qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
HARASS1F1d_W41,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Female.

Question: When it comes to sexual harassment and sexual assault in the workplace today, how much of a problem, if at all, would you say women not being believed when they claim that they have experienced sexual harassment or ass is?
A. Major problem
B. Minor problem
C. Not a problem
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B']","[0.65078078, 0.29788534, 0.05133388, 0.0091642079884683]",SEX,Female,"[1.0, 2.0, 3.0]"
GAP21Q19_e_W82,"Answer the following question as if your present religion was Atheist.

Question: How much confidence do you have in french President Emmanuel Macron to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' E', ' B', ' B', ' C', ' B', ' E', ' A', ' A', ' D', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' E', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' E', ' C', ' D', ' B', ' D', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' E', ' C', ' B']","[0.12881403, 0.57858557, 0.20490995, 0.08769045, 0.0303159013463558]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ae_W42,"Answer the following question as if in politics today, you considered yourself a Republican.

Question: Thinking about medical research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' E', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B']","[0.34091702, 0.49986372, 0.1238899, 0.03532936, 0.0075181277031333]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBg_W41,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: B. Democrat

Answer the following question keeping in mind your previous answers.
Question: In the future, what kind of an impact do you think the military will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' D', ' D', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' D', ' D', ' C', ' A', ' B', ' B', ' E', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' A', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B']","[0.17134903, 0.49464753, 0.24678839, 0.08721506, 0.0184997188273446]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOe_W41,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: C. Moderate

Answer the following question keeping in mind your previous answers.
Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the gap between the rich and the poor?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B']","[0.43996464, 0.40789877, 0.12757785, 0.02455874, 0.0063305738869261]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RACESURV13_W43,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: A. White

Answer the following question keeping in mind your previous answers.
Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' D', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C']","[0.24313122, 0.55566112, 0.19016588, 0.01104178, 0.0016779629907965]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOe_W41,"Answer the following question as if your present religion was Protestant.

Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the gap between the rich and the poor?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' A']","[0.35375514, 0.39812262, 0.16884331, 0.07927893, 0.0075162550816912]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_m_W82,"Question: Answer the following question as if last year, your total family income from all sources, before taxes was
A. Less than $30,000
B. $30,000-$50,000
C. $50,000-$75,000
D. $75,000-$100,000
E. $100,000 or more

Answer: A. Less than $30,000

Answer the following question keeping in mind your previous answers.
Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing the spread of infectious diseases should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.70390287, 0.23508624, 0.06101089, 0.0191105159719944]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
GAP21Q33_m_W82,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is College graduate/some postgrad.

Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing the spread of infectious diseases should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' A']","[0.72791178, 0.26027582, 0.0118124, 0.0155912887610329]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
ROMRELDUR_W50,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: A. Republican

Answer the following question keeping in mind your previous answers.
Question: How long have you been in your current romantic relationship?
A. Less than 3 months
B. 3 months to less than 6 months
C. 6 months to less than 1 year
D. 1 year to less than 3 years
E. 3 years to less than 5 years
F. 5 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' D', ' A', ' C', ' F', ' F', ' F', ' E', ' D', ' E', ' A', ' D', ' E', ' F', ' F', ' E', ' E', ' C', ' F', ' B', ' F', ' C', ' F', ' E', ' B', ' D', ' C', ' D', ' A', ' E', ' B', ' F', ' D', ' C', ' C', ' E', ' C', ' A', ' F', ' F', ' F', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' E', ' D', ' D', ' F', ' E', ' E', ' C', ' B', ' F', ' D', ' D', ' E', ' E', ' D', ' D', ' A', ' C', ' A', ' E', ' E', ' F', ' D', ' A', ' E', ' D', ' D', ' C', ' F', ' D', ' F', ' D', ' D', ' F', ' D', ' F', ' D', ' C', ' D', ' F', ' D', ' E', ' F', ' D', ' C', ' D', ' B', ' C', ' D', ' A', ' E', ' C', ' F']","[0.07704275, 0.05244951, 0.11949353, 0.2991731, 0.18343327, 0.26840784, 0.0056809269938485]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
