qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C']","[0.19420829, 0.49805325, 0.30773846, 0.0, 0.0041073653604275]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
WORRY2e_W54,"Question: How often, if ever, do you worry about being able to save enough for your retirement?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' E', ' C', ' A', ' E', ' A', ' A', ' D', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' E', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' E', ' C', ' E', ' A', ' A', ' C', ' C', ' E', ' A', ' A', ' E', ' B', ' A', ' C', ' A', ' E', ' D', ' A', ' E', ' E', ' D', ' A', ' A', ' D', ' C', ' C', ' A', ' E', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' C', ' E', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' A', ' E', ' A', ' C', ' D', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' E', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A']","[0.29936975, 0.17329602, 0.3034087, 0.11734435, 0.10658119, 0.0166906741726484]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' A', ' C', ' E', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' E', ' E', ' E', ' C', ' C', ' D', ' E', ' E', ' A', ' A', ' C', ' A', ' E', ' B', ' C', ' C', ' E', ' B', ' E', ' D', ' E', ' E', ' E', ' E', ' D', ' E', ' A', ' E', ' E', ' E', ' C', ' E', ' C', ' B', ' E', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' E', ' B', ' E', ' E', ' B', ' A', ' E', ' B', ' C', ' C', ' B', ' E', ' E', ' B', ' E', ' E', ' B', ' B', ' E', ' E', ' B', ' C', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' A', ' B', ' D', ' E', ' E', ' E', ' E', ' B', ' E']","[0.08517141, 0.25522528, 0.17584139, 0.03339034, 0.45037158, 0.0091690377398781]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' D', ' C', ' A', ' A']","[0.34509223, 0.43870899, 0.17897141, 0.03722738, 0.0058919508984678]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34d_W43,"Question: Overall, how much has how hard you've worked helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' B', ' E', ' B', ' A', ' A', ' E', ' A', ' E', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' E', ' A', ' D', ' A', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' F', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' E', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' E', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' B', ' A']","[0.61552571, 0.18766883, 0.03292906, 0.02336298, 0.14051342, 0.0083822208377577]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' D', ' A', ' D', ' E', ' C', ' D', ' B', ' B', ' C', ' E', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' B', ' D', ' D', ' B', ' A', ' E', ' D', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' A', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' A', ' D', ' C', ' C', ' A', ' D', ' D', ' D', ' E', ' B', ' B', ' D', ' D', ' B', ' D', ' A', ' C', ' E', ' D', ' D', ' E', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' D', ' D', ' F', ' A', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' A', ' B', ' D', ' D', ' D', ' B']","[0.11217901, 0.17530922, 0.1512972, 0.47642965, 0.08478492, 0.0127444785358992]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTPOLF1G_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A']","[0.38482967, 0.28060131, 0.33456902, 0.0078906375826666]",CREGION,South,"[1.0, 2.0, 3.0]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B']","[0.25850897, 0.49396998, 0.24752105, 0.0056663475961746]",CREGION,South,"[1.0, 2.0, 3.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' D', ' C', ' C', ' C', ' B', ' A', ' A', ' D', ' C', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' D', ' B']","[0.1371577, 0.47438234, 0.28769895, 0.100761, 0.0223746711920952]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' A', ' E', ' B', ' C', ' C', ' E', ' E', ' E', ' B', ' B', ' E', ' B', ' B', ' E', ' E', ' A', ' C', ' E', ' B', ' E', ' D', ' B', ' B', ' B', ' E', ' F', ' B', ' D', ' B', ' E', ' B', ' E', ' C', ' A', ' B', ' C', ' E', ' C', ' A', ' E', ' A', ' E', ' B', ' E', ' B', ' A', ' C', ' E', ' E', ' C', ' E', ' A', ' E', ' D', ' C', ' E', ' B', ' E', ' D', ' D', ' A', ' E', ' C', ' E', ' E', ' E', ' C', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' A', ' B', ' E', ' E', ' B', ' A', ' C', ' E', ' B', ' A', ' A', ' E', ' D', ' E', ' A', ' A', ' B', ' E', ' C', ' E', ' B', ' E', ' A', ' E']","[0.13540069, 0.21464841, 0.19479417, 0.05851274, 0.396644, 0.0120159240022715]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
