qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B']","[0.13643991, 0.47981268, 0.38374741, 0.0, 0.0050867781248145]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
WORRY2e_W54,"Question: How often, if ever, do you worry about being able to save enough for your retirement?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' F', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' D', ' A', ' C', ' E', ' E', ' E', ' A', ' A', ' D', ' D', ' E', ' B', ' C', ' D', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' D', ' C', ' B', ' C', ' E', ' C', ' D', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' E', ' A', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' E', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' E', ' B', ' A', ' C', ' D', ' C', ' D', ' E', ' C', ' C', ' B', ' B', ' C', ' D', ' C']","[0.22372657, 0.19000989, 0.38373252, 0.11524181, 0.0872892, 0.0250190294696479]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' D', ' B', ' E', ' C', ' C', ' E', ' C', ' A', ' A', ' C', ' C', ' E', ' D', ' E', ' B', ' C', ' B', ' B', ' D', ' A', ' E', ' E', ' C', ' D', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' E', ' B', ' E', ' E', ' A', ' E', ' C', ' C', ' B', ' E', ' E', ' C', ' E', ' B', ' C', ' C', ' E', ' E', ' B', ' A', ' A', ' E', ' B', ' C', ' C', ' F', ' E', ' B', ' B', ' A', ' D', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' A', ' C', ' E', ' B', ' C', ' A', ' D', ' B', ' B', ' A', ' C', ' E', ' C', ' E', ' E']","[0.12135436, 0.29119409, 0.23864453, 0.10098652, 0.24782051, 0.0087367709166693]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' D', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' D', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A']","[0.31606029, 0.41759464, 0.20646299, 0.05988209, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34d_W43,"Question: Overall, how much has how hard you've worked helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' A', ' B', ' D', ' E', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' E', ' C', ' B', ' E', ' A', ' E', ' C', ' B', ' A', ' C', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' E', ' C', ' B', ' E', ' A', ' A', ' C', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' C', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' E', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A']","[0.61463626, 0.19409639, 0.06652359, 0.03142439, 0.09331938, 0.0020266369242606]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' D', ' A', ' B', ' D', ' D', ' B', ' E', ' D', ' D', ' D', ' B', ' A', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' E', ' D', ' C', ' C', ' B', ' A', ' A', ' A', ' D', ' A', ' E', ' E', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' A', ' D', ' C', ' D', ' E', ' D', ' D', ' C', ' D', ' D', ' C', ' A', ' C', ' D', ' C', ' D', ' B', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' D']","[0.06885008, 0.17181698, 0.18847998, 0.53659075, 0.03426221, 0.0093130411161889]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTPOLF1G_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A']","[0.4279081, 0.41821786, 0.15387404, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' C']","[0.41645082, 0.44191587, 0.14163331, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B']","[0.07554158, 0.46069507, 0.42578878, 0.03797457, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' C', ' E', ' C', ' E', ' B', ' E', ' E', ' B', ' C', ' A', ' D', ' E', ' C', ' B', ' A', ' D', ' E', ' A', ' B', ' E', ' C', ' C', ' E', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' E', ' E', ' B', ' B', ' C', ' E', ' B', ' E', ' A', ' B', ' E', ' B', ' E', ' B', ' A', ' E', ' E', ' E', ' E', ' B', ' B', ' A', ' A', ' C', ' E', ' E', ' B', ' C', ' C', ' E', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' A', ' C', ' E', ' A', ' C', ' C', ' B', ' E', ' E', ' A', ' A', ' C', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' F', ' C', ' B', ' C']","[0.16441483, 0.18923992, 0.20548476, 0.03948525, 0.40137525, 0.0064155708287186]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
