qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C']","[0.20171548, 0.52768451, 0.2706, 0.0, 0.0074542255966821]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
WORRY2e_W54,"Question: How often, if ever, do you worry about being able to save enough for your retirement?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' A', ' A', ' E', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' E', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' E', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' E', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' E', ' D', ' C', ' D', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' E', ' C', ' A', ' F', ' E', ' A', ' E', ' C', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' E', ' E', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' F', ' A', ' A', ' D', ' A', ' C', ' D']","[0.43187572, 0.17763091, 0.2106566, 0.08975609, 0.09008068, 0.0142639917115579]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' E', ' E', ' B', ' E', ' D', ' C', ' A', ' B', ' B', ' E', ' E', ' C', ' E', ' B', ' E', ' E', ' A', ' B', ' C', ' C', ' B', ' D', ' E', ' A', ' C', ' C', ' E', ' C', ' E', ' E', ' E', ' B', ' E', ' B', ' A', ' C', ' B', ' D', ' D', ' E', ' E', ' E', ' B', ' E', ' B', ' B', ' E', ' B', ' E', ' B', ' E', ' F', ' E', ' A', ' E', ' B', ' C', ' E', ' E', ' B', ' E', ' E', ' C', ' D', ' C', ' B', ' B', ' A', ' B', ' E', ' B', ' E', ' E', ' D', ' C', ' B', ' B', ' E', ' E', ' B', ' D', ' E', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' B', ' C', ' D', ' E', ' B', ' E', ' D', ' E', ' E']","[0.07392062, 0.2262671, 0.19545851, 0.04964787, 0.4547059, 0.0102458457199758]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B']","[0.31149348, 0.46820395, 0.164696, 0.05560656, 0.0110883718384474]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RACESURV34d_W43,"Question: Overall, how much has how hard you've worked helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' B', ' E', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' B', ' A', ' B', ' D', ' B', ' E', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' C', ' A', ' A', ' B', ' C', ' D', ' D', ' A', ' A', ' B', ' B', ' E', ' E', ' E', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' E', ' A', ' B', ' A', ' E', ' A', ' E', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' E', ' E']","[0.48159586, 0.22483911, 0.05306207, 0.04545134, 0.19505161, 0.0029709977487573]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' C', ' D', ' D', ' E', ' D', ' D', ' F', ' D', ' E', ' A', ' F', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' A', ' C', ' D', ' B', ' D', ' D', ' D', ' E', ' A', ' D', ' B', ' B', ' B', ' E', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' F', ' B', ' B', ' C', ' A', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' E', ' E', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' E', ' B', ' B', ' D', ' B', ' E', ' B', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' A', ' D', ' D']","[0.06895011, 0.12659638, 0.10875946, 0.62171067, 0.07398338, 0.0106191229263272]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTPOLF1G_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' A']","[0.41138888, 0.3134536, 0.27515752, 0.0054577996272198]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B']","[0.26391793, 0.49897923, 0.23710283, 0.0081315259181129]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' E', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' A', ' B', ' B', ' B']","[0.1760645, 0.55784272, 0.21288268, 0.05321009, 0.0253707132978627]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' A', ' D', ' B', ' E', ' B', ' E', ' E', ' A', ' C', ' C', ' E', ' F', ' B', ' C', ' C', ' E', ' E', ' B', ' C', ' B', ' D', ' C', ' B', ' E', ' B', ' E', ' C', ' C', ' E', ' C', ' A', ' E', ' B', ' C', ' B', ' B', ' D', ' A', ' C', ' B', ' E', ' A', ' B', ' E', ' E', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' E', ' E', ' C', ' A', ' A', ' E', ' B', ' E', ' C', ' E', ' E', ' C', ' E', ' E', ' E', ' A', ' C', ' A', ' E', ' C', ' A', ' C', ' A', ' D', ' E', ' A', ' B', ' E', ' C', ' E', ' A', ' B', ' B', ' C', ' E', ' A', ' B', ' B', ' C', ' C', ' E', ' E', ' A', ' E', ' E', ' D']","[0.12540864, 0.23084983, 0.20116294, 0.08133598, 0.36124261, 0.0075784943179575]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
TRAITBIZMF2E_W36,"Question: In general, how do you think being assertive impacts a man's chances of getting a top executive business position?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' D', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' D', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.60328185, 0.07733536, 0.31938279, 0.0426397580807226]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.33488128, 0.5232418, 0.10927921, 0.0325977, 0.0030847460917946]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
FUD35_W34,"Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' D', ' A', ' C', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' A', ' C', ' D', ' D', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' D', ' B', ' E', ' D', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C']","[0.23668675, 0.37085606, 0.24629887, 0.14615832, 0.0082672689413278]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
ECON5_c_W54,"Question: Do you think the country's current economic conditions are helping or hurting the middle class?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' B', ' C', ' C', ' D', ' C', ' E', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' A', ' E', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' C', ' E', ' C', ' C', ' C', ' B', ' B', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' E', ' D', ' B', ' C', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' D', ' C', ' C']","[0.07292399, 0.22856476, 0.29644916, 0.28743946, 0.11462262, 0.0099980676811766]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
MARRDUR_W50,"Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' C', ' E', ' D', ' A', ' F', ' E', ' F', ' E', ' F', ' C', ' B', ' F', ' C', ' F', ' F', ' C', ' A', ' C', ' D', ' C', ' D', ' F', ' A', ' E', ' F', ' F', ' E', ' F', ' A', ' B', ' D', ' D', ' F', ' D', ' F', ' B', ' F', ' F', ' B', ' F', ' F', ' F', ' E', ' F', ' A', ' D', ' A', ' E', ' F', ' F', ' F', ' B', ' C', ' B', ' E', ' A', ' D', ' C', ' B', ' F', ' F', ' F', ' F', ' C', ' D', ' F', ' E', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' C', ' F', ' E', ' F', ' F', ' D', ' E', ' C', ' F', ' F', ' C', ' E', ' B', ' C', ' F', ' C', ' D', ' F', ' F', ' B', ' D', ' E', ' B', ' E', ' E', ' F']","[0.09339677, 0.07659758, 0.11003728, 0.13786508, 0.21034986, 0.37175342, 0.0017841691565071]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
HARASS1F1d_W41,"Question: When it comes to sexual harassment and sexual assault in the workplace today, how much of a problem, if at all, would you say women not being believed when they claim that they have experienced sexual harassment or ass is?
A. Major problem
B. Minor problem
C. Not a problem
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A']","[0.66321297, 0.27361147, 0.06317556, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' E', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' E', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' C', ' A']","[0.39757445, 0.45195017, 0.10177143, 0.04870395, 0.012721258440487]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' D', ' C', ' C', ' D', ' A', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' D', ' A', ' E', ' C', ' D', ' D', ' C', ' D', ' E', ' C', ' E', ' E', ' C', ' D', ' E', ' E', ' A', ' C', ' A', ' C', ' E', ' E', ' D', ' D', ' D', ' B', ' A', ' C', ' D', ' A', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' F', ' D', ' C', ' E', ' C', ' D', ' B', ' A', ' D', ' D', ' E', ' D', ' C', ' D', ' D', ' C', ' F', ' D', ' C', ' E', ' C', ' E', ' A', ' B', ' F', ' E', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' E', ' E', ' D']","[0.07138782, 0.0915634, 0.42358639, 0.25628715, 0.15717524, 0.0256534658545554]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' A', ' A', ' E', ' E', ' A', ' E', ' C', ' B', ' E', ' A', ' B', ' A', ' B', ' D', ' E', ' E', ' A', ' E', ' C', ' B', ' B', ' E', ' E', ' B', ' A', ' A', ' A', ' E', ' A', ' E', ' B', ' B', ' D', ' A', ' B', ' E', ' B', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' C', ' A', ' D', ' E', ' E', ' A', ' A', ' E', ' E', ' A', ' B', ' E', ' E', ' A', ' A', ' A', ' D', ' D', ' F', ' E', ' A', ' E', ' E', ' E', ' A', ' A', ' E', ' B', ' C', ' E', ' E', ' B', ' E', ' E', ' E', ' B', ' B', ' E', ' E', ' C', ' B', ' A', ' E', ' A', ' E', ' D', ' B', ' E', ' B', ' A', ' B', ' D', ' C']","[0.27184751, 0.19905669, 0.08612097, 0.05072005, 0.39225477, 0.0051213233725817]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
HIGHEDWRNGB_W36,"Question: Please indicate whether this is a reason why you think the higher education system in the U.S. is going in the wrong direction. Professors are bringing their political and social views into the classroom
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' D', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A']","[0.40647219, 0.3695946, 0.22393321, 0.0165171401948622]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
