qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' C', ' B', ' F', ' F', ' F', ' B', ' F', ' F', ' E', ' E', ' B', ' D', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' D', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' C', ' B', ' D', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' B', ' B', ' F', ' E', ' E', ' E', ' F', ' F', ' F', ' E', ' D', ' C', ' F', ' B', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' B', ' F', ' D', ' F', ' E', ' F', ' E', ' E', ' F', ' F', ' D', ' D', ' F', ' F', ' F', ' F', ' F']","[0.00872556, 0.11183642, 0.03580473, 0.06856414, 0.19572442, 0.57934473, 0.0038254816418865]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPG_W32,"Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A']","[0.2689292, 0.4813893, 0.23702429, 0.01265721, 0.0042332449556319]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' C', ' B', ' C', ' C', ' C', ' E', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' E', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' E', ' D', ' B', ' C', ' C', ' D', ' D', ' E', ' B', ' D', ' C', ' C', ' B', ' E', ' D', ' E', ' C', ' D', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' E', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' D', ' D', ' E', ' D']","[0.0058624, 0.17452387, 0.49068804, 0.20891535, 0.12001034, 0.0091015527747911]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SATLIFED_W32,"Question: Please tell us whether you are satisfied or dissatisfied with your current job or career.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' E', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' E', ' D', ' A', ' B', ' E', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' A', ' A', ' D', ' A', ' B', ' B', ' D', ' B', ' D', ' B', ' D', ' B', ' D', ' B', ' E', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' A']","[0.22560485, 0.53400478, 0.16646346, 0.07392691, 0.042449469866092]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
SOCTRUST2_W32,"Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A']","[0.47983311, 0.52016689, 0.0]",RACE,Asian,"[1.0, 2.0]"
MOVESUBURB_W32,"Question: If you could move to a different community, would you want to
A. Stay in a suburban area
B. Move to an urban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B']","[0.23015884, 0.50592291, 0.26391825, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
VALUERURAL_W32,"Question: In general, do you think most people who live in rural areas have values that are
A. Very similar to your values
B. Somewhat similar to your values
C. Somewhat different from your values
D. Very different from your values
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' D', ' A', ' E', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' E', ' A', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' D', ' B', ' A', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' E', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B']","[0.08267672, 0.38424024, 0.37146104, 0.161622, 0.0270192987721431]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' A', ' A', ' E', ' C', ' B', ' D', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' C', ' D', ' C', ' A', ' A', ' B', ' B', ' A', ' D', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' D', ' C', ' D', ' A']","[0.38371029, 0.32388572, 0.22516248, 0.06724151, 0.0042332449556319]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPH_W32,"Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' D', ' B', ' A', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' B', ' B', ' C', ' D', ' E', ' C', ' A', ' D', ' C', ' A', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' A', ' D', ' A', ' D', ' A', ' B', ' C', ' A', ' D', ' A', ' D', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' A', ' B', ' C', ' B']","[0.12180433, 0.21788024, 0.39066047, 0.26965496, 0.0042332449556319]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C']","[0.61153025, 0.0, 0.38846975, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
