qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' F', ' D', ' F', ' E', ' B', ' C', ' F', ' E', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' E', ' F', ' E', ' F', ' F', ' D', ' B', ' F', ' F', ' C', ' D', ' E', ' B', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' D', ' D', ' B', ' F', ' F', ' F', ' F', ' F', ' B', ' F', ' E', ' B', ' E', ' A', ' F', ' F', ' F', ' C', ' B', ' F', ' E', ' E', ' F', ' F', ' E', ' F', ' F', ' E', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' B', ' F', ' F']","[0.00697695, 0.05310144, 0.06940611, 0.08856055, 0.23386745, 0.5480875, 0.0025665414555525]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPG_W32,"Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' D', ' B', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C']","[0.27863482, 0.53282826, 0.15679867, 0.03173825, 0.0038041766990731]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' E', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' A', ' B', ' D', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' D', ' B', ' D']","[0.01570081, 0.23019415, 0.507079, 0.202843, 0.04418305, 0.0065848836164488]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SATLIFED_W32,"Question: Please tell us whether you are satisfied or dissatisfied with your current job or career.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' B', ' C', ' B', ' E', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' D', ' D', ' B', ' A', ' B', ' D', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' A', ' E', ' C', ' D']","[0.27989227, 0.44361016, 0.19727355, 0.07922402, 0.0039390593920124]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
SOCTRUST2_W32,"Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B']","[0.67983362, 0.32016638, 0.0012338792276567]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0]"
MOVESUBURB_W32,"Question: If you could move to a different community, would you want to
A. Stay in a suburban area
B. Move to an urban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' B', ' A', ' D', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' C']","[0.38583451, 0.32957939, 0.28458611, 0.0020924777076439]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
VALUERURAL_W32,"Question: In general, do you think most people who live in rural areas have values that are
A. Very similar to your values
B. Somewhat similar to your values
C. Somewhat different from your values
D. Very different from your values
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' D', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' C', ' B', ' E', ' A', ' A', ' C', ' A', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' D']","[0.15534789, 0.38247186, 0.34349494, 0.11868531, 0.0115190283431082]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' D', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C']","[0.30959312, 0.3948378, 0.23232514, 0.06324395, 0.0029651512598419]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPH_W32,"Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' A', ' A', ' D', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' A', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' B', ' D', ' A', ' D', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B']","[0.07742, 0.25839502, 0.37558781, 0.28859717, 0.002523782202956]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C']","[0.37277355, 0.25635313, 0.37087332, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
