qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GUNCONTRIBF_W26,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: A. Northeast

Answer the following question keeping in mind your previous answers.
Question: How much, if at all, do you think family instability contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' E', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' D', ' C', ' E', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A']","[0.3117226, 0.45323309, 0.21192082, 0.02312349, 0.0134305161698551]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
E5MOD_W50,"Question: What is the sex that you were assigned at birth?
A. Male
B. Female

Answer: A. Male

Answer the following question keeping in mind your previous answers.
Question: Is your spouse/partner now employed full-time, part-time or not employed?
A. Full-time
B. Part-time
C. Not employed
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' C']","[0.47029317, 0.1517305, 0.37797633, 0.0019434122377157]",SEX,Male,"[1.0, 2.0, 3.0]"
REASONGUNA_W26,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: C. Moderate

Answer the following question keeping in mind your previous answers.
Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For protection
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B']","[0.63254738, 0.27302023, 0.09443239, 0.0005243460192388]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
ROMRELSER_W50,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am White.

Question: How serious would you say your current romantic relationship is?
A. Very serious
B. Somewhat serious
C. Not too serious
D. Not at all serious
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' D', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' E', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B']","[0.62604805, 0.2828691, 0.05831894, 0.0327639, 0.0039806424948705]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
REASONGUNA_W26,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: C. South

Answer the following question keeping in mind your previous answers.
Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For protection
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.74503283, 0.19503547, 0.05993169, 0.0]",CREGION,South,"[1.0, 2.0, 3.0]"
GROWUPVIOL_W26,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: D. Hispanic

Answer the following question keeping in mind your previous answers.
Question: How much of a problem was gun violence in the community where you spent the majority of time when you were growing up?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' D', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' C', ' D', ' D', ' D', ' A', ' B', ' C', ' D', ' C', ' D', ' A', ' D', ' B', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' B', ' C', ' D', ' A', ' D', ' D', ' D', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' D', ' D', ' B', ' D']","[0.10757357, 0.27150792, 0.236824, 0.38409451, 0.0018012929104407]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
IDIMPORT_W43,"Answer the following question as if your race or ethnicity were Black.

Question: How important is being black to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' A', ' A', ' E', ' A', ' E', ' A', ' A', ' B', ' E', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' F', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' E', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' F', ' A', ' B', ' C', ' D', ' A', ' B', ' A', ' A', ' E', ' B', ' B', ' B', ' E', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A']","[0.53077209, 0.22657037, 0.10855346, 0.03152353, 0.10258054, 0.018006276249836]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ8_j_W54,"Last year, what was your total family income from all sources, before taxes? $100,000 or more.

Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Breaking up large corporations
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' E', ' B', ' E', ' C', ' C', ' C', ' E', ' C', ' C', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' D', ' B', ' D', ' C', ' A', ' D', ' E', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' D', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' D', ' A', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' C', ' B', ' A', ' C', ' C', ' D', ' D', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' D', ' B']","[0.19782304, 0.27526294, 0.31802362, 0.2088904, 0.0087678113878639]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1C_W36,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Family responsibilities make it harder for women to run for higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A']","[0.37964536, 0.44455826, 0.17579638, 0.0085607274712332]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
WORRY2c_W54,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is Less than high school.

Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' A', ' C', ' B', ' D', ' A', ' F', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' E', ' B', ' C', ' A', ' C', ' D', ' B', ' A', ' E', ' A', ' A', ' E', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' D', ' D', ' A', ' C', ' A', ' C', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' D', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' F', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A']","[0.47965909, 0.20082274, 0.20530384, 0.07739933, 0.036815, 0.0275029354265716]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
