qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' A', ' D', ' D', ' A', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' A', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' D', ' D', ' A', ' D', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' D', ' D', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' B', ' A']","[0.23838367, 0.29746065, 0.29435817, 0.16979751, 0.0044651774473035]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' E', ' E', ' A', ' E', ' E', ' C', ' E', ' E', ' E', ' B', ' F', ' E', ' E', ' E', ' E', ' E', ' B', ' C', ' B', ' C', ' A', ' E', ' E', ' C', ' C', ' C', ' E', ' C', ' E', ' E', ' A', ' C', ' B', ' C', ' E', ' D', ' C', ' E', ' E', ' B', ' E', ' E', ' C', ' E', ' B', ' E', ' F', ' B', ' C', ' E', ' C', ' E', ' E', ' B', ' B', ' C', ' E', ' E', ' C', ' E', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' E', ' C', ' C', ' A', ' E', ' E', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' C', ' E', ' E', ' C', ' E', ' E', ' C', ' E', ' E']","[0.05436241, 0.1477271, 0.17287162, 0.0334463, 0.59159257, 0.0049923239711374]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV1b_W43,"Question: For your job or career aspects of your life, would you say that you are, or about where you expected to be at this point in your life?
A. In a better situation than I expected
B. In a worse situation than I expected
C. About where I expected
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' A']","[0.31178031, 0.25790946, 0.43031023, 0.0042402805523021]",RACE,White,"[1.0, 2.0, 1.5]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A']","[0.44729595, 0.36601134, 0.18669271, 0.0074650861298719]",RACE,White,"[1.0, 2.0, 3.0]"
ECON3_d_W54,"Question: How much, if at all, do you think the cost of health care is contributing to your opinion about how the economy is doing?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' D', ' D', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' D', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A']","[0.40046707, 0.31469805, 0.20726489, 0.07756999, 0.009230602512457]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q7_b_W82,"Question: Would you say China has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' D', ' D', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' A', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' A', ' D', ' B', ' C', ' E', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' A', ' A', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' D', ' D', ' A', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' A', ' D']","[0.09612753, 0.30279737, 0.28380684, 0.31726825, 0.0298721724886866]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' E', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' E', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' C', ' D', ' A', ' C', ' A', ' A', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' C']","[0.12655503, 0.47179328, 0.30316742, 0.09848426, 0.0139616434596819]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A']","[0.4911739, 0.3371347, 0.1716914, 0.003221447675635]",RACE,White,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B']","[0.61880375, 0.38119625, 0.0233512585972475]",RACE,White,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B']","[0.28913295, 0.58219933, 0.1116617, 0.01700603, 0.0022327617152589]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
