qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' A', ' C', ' A', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' C', ' D', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' D', ' C', ' A', ' B', ' A', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B']","[0.36912019, 0.32807941, 0.21841831, 0.08438209, 0.0027424314225876]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' C', ' E', ' E', ' E', ' A', ' C', ' E', ' A', ' B', ' E', ' C', ' B', ' E', ' E', ' E', ' E', ' B', ' A', ' B', ' A', ' C', ' E', ' B', ' E', ' B', ' E', ' A', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' A', ' E', ' E', ' D', ' E', ' E', ' B', ' B', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' A', ' B', ' E', ' E', ' C', ' C', ' E', ' A', ' B', ' A', ' B', ' E', ' E', ' E', ' E', ' A', ' B', ' E', ' A', ' B', ' B', ' E', ' B', ' C', ' C', ' E', ' E', ' C', ' E', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' E', ' E', ' A', ' F', ' E', ' B', ' B', ' E', ' E', ' B', ' B', ' B']","[0.18446181, 0.21633213, 0.11168882, 0.02874672, 0.45877051, 0.0077223609192439]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV1b_W43,"Question: For your job or career aspects of your life, would you say that you are, or about where you expected to be at this point in your life?
A. In a better situation than I expected
B. In a worse situation than I expected
C. About where I expected
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' B']","[0.2294387, 0.35268554, 0.41787576, 0.0108942745552309]",RACE,Asian,"[1.0, 2.0, 1.5]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A']","[0.56161869, 0.38617723, 0.05220408, 0.0142800082108419]",RACE,Asian,"[1.0, 2.0, 3.0]"
ECON3_d_W54,"Question: How much, if at all, do you think the cost of health care is contributing to your opinion about how the economy is doing?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' C', ' D', ' B', ' C', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A']","[0.45222296, 0.37106855, 0.10261866, 0.07408983, 0.0093130411161889]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q7_b_W82,"Question: Would you say China has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' C', ' C', ' D', ' C', ' D', ' A', ' A', ' C', ' D', ' B', ' C', ' A', ' B', ' D', ' B', ' A', ' B', ' D', ' A', ' D', ' B', ' D', ' C', ' B', ' D', ' A', ' D', ' C', ' A', ' A', ' D', ' A', ' D', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' D', ' C', ' B', ' A', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' E', ' A', ' B', ' B', ' A', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' C', ' A', ' D', ' D', ' D', ' D', ' C', ' A', ' A']","[0.27274382, 0.29209274, 0.19632292, 0.23884051, 0.0211119341241561]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' B']","[0.07554158, 0.46069507, 0.42578878, 0.03797457, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B']","[0.62852267, 0.30209532, 0.06938201, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A']","[0.90140522, 0.09859478, 0.0284183843289549]",RACE,Asian,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C']","[0.11797997, 0.53570646, 0.34631357, 0.0, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
