qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV26d_W50,"Question: How much pressure, if any, do you feel from society to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' E', ' D', ' D', ' D', ' E', ' D', ' B', ' D', ' E', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' E', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' A', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' A', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D']","[0.08780103, 0.15320326, 0.08535989, 0.67363581, 0.0333522549601921]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
FIN_SIT_W54,"Question: How would you describe your household's financial situation?
A. Live comfortably
B. Meet your basic expenses with a little left over for extras
C. Just meet your basic expenses
D. Don't even have enough to meet basic expenses
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' D', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' D', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' A', ' D', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' A', ' B', ' C', ' B', ' C', ' C', ' D', ' A']","[0.12397077, 0.41103062, 0.32601959, 0.13897903, 0.0003514126478932]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' F', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.15500318, 0.12775322, 0.65947662, 0.03772042, 0.02004655, 0.004387825545095]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B']","[0.26039987, 0.45922393, 0.2803762, 0.0]",RACE,Black,"[1.0, 2.0, 3.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' E', ' C', ' E', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' E', ' C', ' E', ' C', ' E', ' C', ' D', ' C', ' C', ' B', ' E', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' E']","[0.01514453, 0.04260873, 0.5903944, 0.20931267, 0.14253967, 0.0055730432195349]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FATHER_W50,"Question: Is your father living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A']","[0.71378463, 0.28621537, 0.0015396805404213]",RACE,Asian,"[1.0, 2.0]"
TRAITBIZWF2C_W36,"Question: In general, how do you think being ambitious impacts a woman's chances of getting a top executive business position?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' B']","[0.37239734, 0.21261734, 0.41498532, 0.0112032611704847]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C']","[0.22888618, 0.3962212, 0.37489262, 0.0071418092759436]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A']","[0.51801627, 0.35981289, 0.12217085, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
RACESURV1b_W43,"Question: For your job or career aspects of your life, would you say that you are, or about where you expected to be at this point in your life?
A. In a better situation than I expected
B. In a worse situation than I expected
C. About where I expected
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C']","[0.33727734, 0.26539844, 0.39732422, 0.0025764821046126]",CREGION,South,"[1.0, 2.0, 1.5]"
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' B', ' E', ' B', ' E', ' C', ' C', ' B', ' B', ' E', ' C', ' C', ' E', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' E', ' C', ' E', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' E', ' C', ' E', ' E', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' E', ' E', ' C', ' C', ' B', ' C', ' C', ' E', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' E', ' B', ' C', ' A', ' E', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' E', ' E', ' C', ' E', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' E', ' C', ' C', ' C']","[0.04721481, 0.34979992, 0.60298527, 0.0, 0.2583380140558793]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C']","[0.54195396, 0.06382949, 0.39421655, 0.0098972271654616]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
GAP21Q19_c_W82,"Question: How much confidence do you have in russian President Vladimir Putin to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D']","[0.0, 0.12637376, 0.27026767, 0.60335857, 0.0053604764407624]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
SMLIKESf_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? The story was surprising or entertaining
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C']","[0.50547985, 0.42602454, 0.06849561, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' D', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A']","[0.68172857, 0.03169863, 0.2865728, 0.0214145309654431]",SEX,Female,"[1.0, 2.0, 1.5]"
