qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C']","[0.5059059, 0.30674197, 0.18735212, 0.0135399545616553]",SEX,Male,"[1.0, 2.0, 3.0]"
RACESURV1b_W43,"Question: For your job or career aspects of your life, would you say that you are, or about where you expected to be at this point in your life?
A. In a better situation than I expected
B. In a worse situation than I expected
C. About where I expected
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' B']","[0.32603056, 0.2783653, 0.39560415, 0.0037272937238373]",SEX,Male,"[1.0, 2.0, 1.5]"
MADEUPOFT_W45,"Question: How often do you come across made-up news and information that is intended to mislead the public?
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' E', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' C', ' D', ' B', ' A', ' B']","[0.4013949, 0.49511793, 0.08451466, 0.01897252, 0.0049999982092868]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' A', ' C', ' C', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' B', ' A']","[0.45419509, 0.35772959, 0.18807532, 0.0069967013189729]",SEX,Male,"[1.0, 2.0, 3.0]"
INEQ8_b_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at both public two-year and four-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' C', ' D', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' D', ' D', ' A', ' C', ' B', ' A', ' D', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' D', ' B', ' D', ' A', ' D', ' B', ' D', ' A', ' B', ' B', ' A', ' C', ' A', ' D', ' E', ' C', ' E', ' A', ' C', ' B', ' A', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' D', ' B', ' A', ' A', ' D', ' B', ' B', ' D', ' C', ' A', ' B', ' D', ' D', ' A', ' D', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.32608989, 0.28252657, 0.20472547, 0.18665807, 0.0052333181150236]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_c_W82,"Question: Do you have a favorable or unfavorable opinion of Germany
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' A', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B']","[0.13939016, 0.60181104, 0.21650266, 0.04229614, 0.014000131900981]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A']","[0.40535441, 0.45098292, 0.10665887, 0.0370038, 0.0042043404100288]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B']","[0.60738403, 0.33292916, 0.0596868, 0.0001887497496307]",SEX,Male,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' E', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' D', ' A', ' B', ' D', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' D', ' C', ' E', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' D', ' C']","[0.05932887, 0.33209053, 0.43878302, 0.16979758, 0.0110589373770181]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' D', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' D', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' D', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C']","[0.11630758, 0.42318071, 0.33881348, 0.12169823, 0.00698132166866]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
