qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' D', ' C', ' B', ' A', ' D', ' A', ' D', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' E', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' C', ' D', ' A', ' D', ' B', ' D', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' A']","[0.2840276, 0.29578519, 0.26429991, 0.1558873, 0.0053646347647743]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' C', ' E', ' E', ' E', ' B', ' A', ' E', ' C', ' E', ' A', ' B', ' E', ' E', ' A', ' E', ' F', ' E', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' B', ' E', ' C', ' E', ' D', ' B', ' C', ' E', ' D', ' C', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' B', ' B', ' B', ' B', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' B', ' C', ' C', ' E', ' C', ' E', ' E', ' A', ' D', ' A', ' E', ' E', ' E', ' B', ' E', ' C', ' A', ' E', ' B', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' F', ' E', ' C', ' E', ' E']","[0.05998968, 0.13122666, 0.15370352, 0.04185742, 0.61322272, 0.0114248346964588]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV1b_W43,"Question: For your job or career aspects of your life, would you say that you are, or about where you expected to be at this point in your life?
A. In a better situation than I expected
B. In a worse situation than I expected
C. About where I expected
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' B']","[0.31691248, 0.26386645, 0.41922107, 0.0046838681197522]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A']","[0.45028903, 0.35199418, 0.19771678, 0.0104250928378489]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
ECON3_d_W54,"Question: How much, if at all, do you think the cost of health care is contributing to your opinion about how the economy is doing?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' D', ' C', ' D', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' D', ' D', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' D', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' E', ' D', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' C', ' E', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' D', ' A', ' A', ' B', ' A']","[0.40669223, 0.32581079, 0.19297331, 0.07452366, 0.0054008186674594]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q7_b_W82,"Question: Would you say China has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' E', ' D', ' C', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' D', ' D', ' C', ' E', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' B', ' A', ' E', ' B', ' B', ' A', ' D', ' B', ' B', ' D', ' B', ' D', ' A', ' C', ' B', ' C', ' B', ' D', ' A', ' D', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' C', ' A', ' C', ' D', ' C', ' B', ' B', ' D', ' E', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' C', ' B', ' A', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' A', ' C', ' D', ' B']","[0.09855915, 0.28405994, 0.29788912, 0.31949179, 0.042980314083053]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' D', ' B', ' A', ' C', ' C', ' D', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' E', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' D', ' C', ' C', ' A', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' D', ' E', ' B', ' D', ' C']","[0.13895017, 0.48828552, 0.28636317, 0.08640114, 0.0221630949328127]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' D', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' A']","[0.50251856, 0.34556791, 0.15191353, 0.0019110153301794]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B']","[0.3084206, 0.6915794, 0.0247183419439051]",RELIG,Protestant,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B']","[0.38129757, 0.50668882, 0.09275938, 0.01925423, 0.0]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
