qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' A', ' D', ' D', ' B', ' D', ' B', ' B', ' E', ' D', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' D', ' B', ' A', ' B', ' A', ' C', ' D', ' D', ' D', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' C', ' D', ' A', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' C']","[0.23418922, 0.31087608, 0.26585863, 0.18907606, 0.0024422575643043]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' E', ' D', ' A', ' E', ' D', ' C', ' E', ' A', ' B', ' E', ' F', ' E', ' E', ' A', ' C', ' E', ' E', ' E', ' C', ' E', ' B', ' B', ' B', ' C', ' E', ' E', ' E', ' B', ' E', ' B', ' C', ' E', ' B', ' B', ' A', ' E', ' E', ' C', ' C', ' A', ' E', ' E', ' E', ' B', ' E', ' F', ' E', ' B', ' E', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' E', ' C', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' C', ' E', ' E', ' B', ' E', ' C', ' C', ' B', ' A', ' E', ' C', ' E', ' B', ' E', ' C', ' E', ' E', ' E', ' B', ' A', ' E', ' C', ' E', ' E', ' E', ' E', ' E']","[0.06205085, 0.12025352, 0.12886484, 0.05227491, 0.63655588, 0.0054180582442215]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV1b_W43,"Question: For your job or career aspects of your life, would you say that you are, or about where you expected to be at this point in your life?
A. In a better situation than I expected
B. In a worse situation than I expected
C. About where I expected
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' A']","[0.32674484, 0.22449122, 0.44876394, 0.0032585482002281]",POLPARTY,Republican,"[1.0, 2.0, 1.5]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C']","[0.20872885, 0.47411901, 0.31715214, 0.0043563922276906]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
ECON3_d_W54,"Question: How much, if at all, do you think the cost of health care is contributing to your opinion about how the economy is doing?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' D', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B']","[0.27326126, 0.36652487, 0.27277548, 0.08743839, 0.0053027541188578]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q7_b_W82,"Question: Would you say China has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' D', ' C', ' D', ' D', ' E', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' D', ' C', ' E', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' E', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' A', ' C']","[0.05036095, 0.20086448, 0.28979949, 0.45897507, 0.0299947757764144]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' A', ' B', ' D', ' A', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B']","[0.17231865, 0.53991326, 0.22530069, 0.0624674, 0.0041170993623104]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B']","[0.32423665, 0.42425137, 0.25151198, 0.0091209443111908]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B']","[0.46414215, 0.53585785, 0.0029400504393471]",POLPARTY,Republican,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B']","[0.35948286, 0.55509217, 0.07702411, 0.00840087, 0.0023171083490779]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
