qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
CONFg_W42,"Question: How much confidence, if any, do you have in business leaders to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' E', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' D', ' D', ' A', ' C', ' C', ' C', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C']","[0.12758868, 0.32481244, 0.45855108, 0.0890478, 0.0078078736331176]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ca_W42,"Question: Thinking about nutrition research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A']","[0.23818384, 0.5771931, 0.13891012, 0.04571295, 0.0134835877304117]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
CONFc_W42,"Question: How much confidence, if any, do you have in the military to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B']","[0.26798216, 0.55869885, 0.14742912, 0.02588986, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Bd_W42,"Question: Thinking about environmental health specialists, how often would you say they are transparent about potential conflicts of interest with industry groups in their work
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' E', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' D', ' D', ' C']","[0.10709405, 0.58381861, 0.21571673, 0.0933706, 0.0216222455186823]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Cc_W42,"Question: Thinking about dietitians, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' D', ' B', ' E', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B']","[0.1495486, 0.5789488, 0.1369354, 0.13456719, 0.0187120079579823]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Ac_W42,"Question: Thinking about medical doctors, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' B', ' D', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' C', ' A', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' B']","[0.14902592, 0.40545314, 0.32136256, 0.12415837, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Ae_W42,"Question: Thinking about medical doctors, how often would you say they care about the best interests of their patients
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' D', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' D', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' D', ' A', ' D', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A']","[0.51270708, 0.31339925, 0.09765866, 0.07623501, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RQ5_F1B_W42,"Question: Overall, do you think research misconduct by environmental research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' D', ' C', ' D', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' D', ' C', ' D', ' B', ' E', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' D', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' C', ' D', ' A', ' D', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' E', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' B']","[0.20402253, 0.2632092, 0.39445991, 0.13830836, 0.0496227174770987]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ae_W42,"Question: Thinking about medical research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' B', ' C', ' D', ' B', ' D', ' A', ' A', ' B', ' C', ' E', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' D', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A']","[0.34446486, 0.39668161, 0.21065758, 0.04819594, 0.0051025444481002]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1B_W42,"Question: In general, would you say your view of environmental research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C']","[0.68093585, 0.06707888, 0.25198527, 0.0]",RACE,Asian,"[1.0, 2.0, 1.5]"
