qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' B', ' D', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' A', ' B', ' C', ' D', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' D', ' D', ' B', ' C', ' A', ' D', ' B', ' A', ' D', ' D', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' D', ' A', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' D', ' A', ' A', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' D', ' D', ' D', ' B', ' D', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A']","[0.2142407, 0.29203152, 0.30987744, 0.18385034, 0.0004858591289528]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' D', ' E', ' E', ' A', ' E', ' A', ' B', ' E', ' B', ' B', ' B', ' E', ' E', ' D', ' E', ' E', ' E', ' C', ' B', ' E', ' E', ' E', ' C', ' E', ' C', ' E', ' B', ' B', ' C', ' E', ' E', ' E', ' E', ' B', ' C', ' E', ' B', ' E', ' E', ' C', ' E', ' E', ' E', ' F', ' C', ' E', ' E', ' D', ' C', ' C', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' E', ' E', ' E', ' C', ' C', ' C', ' B', ' E', ' C', ' E', ' E', ' E', ' C', ' B', ' C', ' E', ' E', ' E', ' E', ' E', ' A', ' E', ' B', ' E', ' B', ' C', ' E', ' C', ' C', ' E', ' C', ' E', ' C', ' E', ' E', ' E', ' E', ' B', ' E', ' B', ' E']","[0.04607887, 0.18816513, 0.18533931, 0.02376623, 0.55665046, 0.0053191776646284]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV1b_W43,"Question: For your job or career aspects of your life, would you say that you are, or about where you expected to be at this point in your life?
A. In a better situation than I expected
B. In a worse situation than I expected
C. About where I expected
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C']","[0.40173229, 0.18565714, 0.41261058, 0.0041362291096101]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C']","[0.48994677, 0.33524458, 0.17480865, 0.0032194035729568]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
ECON3_d_W54,"Question: How much, if at all, do you think the cost of health care is contributing to your opinion about how the economy is doing?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' E', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' D', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' B']","[0.33465415, 0.32674725, 0.24579436, 0.09280424, 0.0069370558694259]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q7_b_W82,"Question: Would you say China has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' C', ' D', ' E', ' A', ' A', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' D', ' D', ' D', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' D', ' E', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' A', ' C', ' B', ' D', ' B', ' C', ' C', ' D', ' D', ' B', ' D', ' A', ' C', ' C', ' B', ' B']","[0.15591399, 0.32493719, 0.22814151, 0.29100731, 0.028685049439257]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' A', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' B']","[0.03848867, 0.39210524, 0.43762371, 0.13178238, 0.000884255341071]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B']","[0.46650727, 0.34876075, 0.18473198, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A']","[0.62524473, 0.37475527, 0.0352161049320501]",INCOME,"$100,000 or more","[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B']","[0.1812689, 0.66655128, 0.1489834, 0.00319642, 0.000853523217186]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
