qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
CONFg_W42,"Question: How much confidence, if any, do you have in business leaders to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' D']","[0.08380979, 0.3906162, 0.40180831, 0.1237657, 0.0007896381108448]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ca_W42,"Question: Thinking about nutrition research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' E', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B']","[0.29064544, 0.54260315, 0.10929058, 0.05746083, 0.0228131531546885]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
CONFc_W42,"Question: How much confidence, if any, do you have in the military to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' C', ' A', ' B']","[0.33254508, 0.44052347, 0.16713239, 0.05979906, 0.0013311159448377]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Bd_W42,"Question: Thinking about environmental health specialists, how often would you say they are transparent about potential conflicts of interest with industry groups in their work
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' D', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' E', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' D', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' A', ' D', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' E', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A']","[0.21349244, 0.47450292, 0.21849009, 0.09351455, 0.0159136974335059]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Cc_W42,"Question: Thinking about dietitians, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' A', ' C', ' E', ' A', ' B', ' B', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' D', ' C', ' A', ' D', ' C', ' B', ' E', ' A', ' E', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B']","[0.19322645, 0.49270972, 0.21276738, 0.10129644, 0.0242446850330031]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Ac_W42,"Question: Thinking about medical doctors, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' D', ' B', ' A', ' D', ' C']","[0.1463836, 0.42374405, 0.31154207, 0.11833027, 0.0032032777279899]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Ae_W42,"Question: Thinking about medical doctors, how often would you say they care about the best interests of their patients
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B']","[0.43355555, 0.40349571, 0.11592561, 0.04702314, 0.0028174963705499]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RQ5_F1B_W42,"Question: Overall, do you think research misconduct by environmental research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' E', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' A', ' C', ' D', ' D', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' A', ' D', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C']","[0.17460194, 0.33718337, 0.36157979, 0.1266349, 0.023113385171766]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ae_W42,"Question: Thinking about medical research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' D', ' A', ' A', ' D', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' D', ' C', ' B', ' B', ' B', ' B', ' D', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' D', ' A', ' A', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' D', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' E']","[0.29324093, 0.45667491, 0.18606815, 0.06401601, 0.0074874108129525]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RQ1_F1B_W42,"Question: In general, would you say your view of environmental research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' C']","[0.52897706, 0.15697783, 0.31404511, 0.0154202370225632]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
