qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
CONFg_W42,"Question: How much confidence, if any, do you have in business leaders to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' D', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' A', ' D', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B']","[0.10554164, 0.45793481, 0.36401224, 0.0725113, 0.0045020968174441]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ca_W42,"Question: Thinking about nutrition research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A']","[0.30370237, 0.54990101, 0.10947916, 0.03691747, 0.0038478712022777]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
CONFc_W42,"Question: How much confidence, if any, do you have in the military to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B']","[0.33788049, 0.48904327, 0.13825566, 0.03482058, 0.0014381820587273]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Bd_W42,"Question: Thinking about environmental health specialists, how often would you say they are transparent about potential conflicts of interest with industry groups in their work
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' A', ' E', ' A', ' A', ' D', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' D', ' C', ' A', ' C', ' D', ' A', ' A', ' E', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B']","[0.23735951, 0.48873398, 0.22115527, 0.05275125, 0.0100278313228653]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Cc_W42,"Question: Thinking about dietitians, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' C', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' E', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' E', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' C']","[0.20430485, 0.52137227, 0.22396212, 0.05036076, 0.0241940331743761]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Ac_W42,"Question: Thinking about medical doctors, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' E', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' D', ' A', ' A', ' B', ' C', ' D', ' C', ' B']","[0.1575298, 0.48313802, 0.28716904, 0.07216314, 0.0095680196036522]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Ae_W42,"Question: Thinking about medical doctors, how often would you say they care about the best interests of their patients
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' E', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A']","[0.45879282, 0.46695447, 0.05566012, 0.01859259, 0.0188768942063314]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
RQ5_F1B_W42,"Question: Overall, do you think research misconduct by environmental research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' E', ' B', ' C', ' B', ' E', ' B', ' A', ' B', ' C', ' E', ' B', ' D', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' D', ' C', ' C', ' A', ' B', ' B', ' C']","[0.11761416, 0.37411643, 0.41082269, 0.09744672, 0.0145991985620821]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ae_W42,"Question: Thinking about medical research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' D', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' C']","[0.32970418, 0.40406247, 0.19924081, 0.06699253, 0.0096419993262754]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1B_W42,"Question: In general, would you say your view of environmental research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' D', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A']","[0.52243252, 0.13810983, 0.33945765, 0.0131284931255255]",RACE,Black,"[1.0, 2.0, 1.5]"
