qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' D', ' C', ' B', ' C', ' A', ' C', ' D', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' D', ' C', ' B', ' C', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' D', ' A', ' C', ' A', ' A', ' B', ' D', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' D', ' D', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' D', ' C', ' A', ' D', ' C', ' B', ' D', ' C']","[0.25400675, 0.30662073, 0.2881145, 0.15125803, 0.0028781398504249]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' D', ' E', ' E', ' B', ' E', ' A', ' B', ' E', ' B', ' E', ' C', ' E', ' C', ' E', ' B', ' C', ' E', ' C', ' E', ' E', ' A', ' E', ' C', ' B', ' A', ' B', ' B', ' F', ' A', ' B', ' C', ' E', ' C', ' E', ' E', ' E', ' B', ' B', ' E', ' C', ' E', ' B', ' E', ' E', ' B', ' E', ' B', ' B', ' B', ' C', ' E', ' E', ' C', ' E', ' C', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' C', ' E', ' B', ' E', ' A', ' F', ' E', ' E', ' B', ' E', ' C', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' A', ' A', ' B', ' C', ' B', ' B']","[0.09613271, 0.15115661, 0.18015636, 0.02017414, 0.55238019, 0.0137192115347476]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV1b_W43,"Question: For your job or career aspects of your life, would you say that you are, or about where you expected to be at this point in your life?
A. In a better situation than I expected
B. In a worse situation than I expected
C. About where I expected
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C']","[0.28789578, 0.27983795, 0.43226627, 0.0055431360858118]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C']","[0.55400828, 0.31771051, 0.12828122, 0.0077565363801874]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
ECON3_d_W54,"Question: How much, if at all, do you think the cost of health care is contributing to your opinion about how the economy is doing?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' D', ' A']","[0.4519349, 0.29518982, 0.17743355, 0.07544173, 0.0073464223422481]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q7_b_W82,"Question: Would you say China has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' A', ' D', ' D', ' C', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' D', ' C', ' A', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' A', ' C', ' C', ' B', ' B', ' D', ' D', ' C', ' B', ' A', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' D', ' A', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' A', ' D', ' B', ' C', ' E', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' D', ' B', ' D', ' D', ' C', ' C', ' A', ' D', ' B', ' D']","[0.14957348, 0.32298876, 0.223583, 0.30385475, 0.0356004569326973]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' D', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' C', ' D', ' B', ' B']","[0.11919574, 0.42748312, 0.34416637, 0.10915477, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A']","[0.54464621, 0.29693792, 0.15841587, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B']","[0.67827451, 0.32172549, 0.0219578709767216]",CREGION,Northeast,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A']","[0.33749477, 0.50348325, 0.15040867, 0.00861331, 0.0010160766064536]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
