qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
CONFg_W42,"Question: How much confidence, if any, do you have in business leaders to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' A', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' D', ' C', ' D']","[0.03123469, 0.30221987, 0.54174139, 0.12480405, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ca_W42,"Question: Thinking about nutrition research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B']","[0.3237923, 0.57941322, 0.07425005, 0.02254443, 0.006015467465392]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
CONFc_W42,"Question: How much confidence, if any, do you have in the military to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' E', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' D', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' B']","[0.20226971, 0.50897683, 0.24600098, 0.04275248, 0.0052616077478524]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Bd_W42,"Question: Thinking about environmental health specialists, how often would you say they are transparent about potential conflicts of interest with industry groups in their work
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B']","[0.23359272, 0.57622412, 0.14727876, 0.04290439, 0.0196604350952607]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Cc_W42,"Question: Thinking about dietitians, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' E', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' E', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' E', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' E', ' B', ' C', ' B', ' B', ' A', ' C', ' A']","[0.20162925, 0.51238349, 0.23979715, 0.0461901, 0.0426833605049878]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Ac_W42,"Question: Thinking about medical doctors, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' E', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C']","[0.12394028, 0.42812337, 0.37725875, 0.0706776, 0.0141099726892154]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Ae_W42,"Question: Thinking about medical doctors, how often would you say they care about the best interests of their patients
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A']","[0.60025618, 0.32024322, 0.06654702, 0.01295358, 0.0036502109920878]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RQ5_F1B_W42,"Question: Overall, do you think research misconduct by environmental research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' E', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' A', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' A', ' D', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' C', ' A', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' D']","[0.10965878, 0.23645989, 0.51999703, 0.13388431, 0.0115901787142761]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ae_W42,"Question: Thinking about medical research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' D', ' D', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' E', ' B', ' B', ' B', ' E', ' A', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A']","[0.39755823, 0.44459213, 0.12707046, 0.03077918, 0.0026546634749249]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1B_W42,"Question: In general, would you say your view of environmental research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A']","[0.75092406, 0.07715277, 0.17192317, 0.0027331053848553]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
