qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
CONFg_W42,"Question: How much confidence, if any, do you have in business leaders to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' A', ' A', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' D', ' B', ' A', ' C', ' D', ' C', ' D', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' D', ' D', ' D', ' C', ' C', ' A', ' C', ' C', ' D', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' C', ' D', ' D', ' A', ' B', ' B', ' A', ' D', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' D', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' A', ' B', ' C']","[0.33349523, 0.24207817, 0.26182246, 0.16260413, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ca_W42,"Question: Thinking about nutrition research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.37248174, 0.62751826, 0.0, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
CONFc_W42,"Question: How much confidence, if any, do you have in the military to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B']","[0.32035433, 0.58645135, 0.06611457, 0.02707975, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Bd_W42,"Question: Thinking about environmental health specialists, how often would you say they are transparent about potential conflicts of interest with industry groups in their work
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' C', ' B', ' A', ' D', ' D', ' A', ' B', ' D', ' B', ' D', ' A', ' B', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' D', ' D', ' B', ' B', ' B', ' D', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C']","[0.1484974, 0.46797414, 0.2012047, 0.18232376, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Cc_W42,"Question: Thinking about dietitians, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' B', ' C', ' B', ' B', ' E', ' D', ' E', ' A', ' A', ' D', ' C', ' B', ' E', ' D', ' B', ' D', ' B', ' A', ' D', ' D', ' A', ' A', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' C', ' D', ' D', ' A', ' C', ' A', ' D', ' B', ' D', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' E', ' B', ' C', ' C', ' D', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' E', ' A', ' B', ' A', ' C', ' B', ' C', ' D']","[0.32646641, 0.24173571, 0.21559857, 0.21619931, 0.0936533876282647]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Ac_W42,"Question: Thinking about medical doctors, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' E', ' E', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' E', ' C', ' D', ' B', ' E', ' C', ' E', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' E', ' E', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C']","[0.0, 0.23717179, 0.58814854, 0.17467967, 0.0936533876282647]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Ae_W42,"Question: Thinking about medical doctors, how often would you say they care about the best interests of their patients
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' E', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' E', ' E', ' A', ' C', ' C', ' C', ' C', ' A', ' E', ' A', ' A', ' B', ' C', ' B', ' D', ' B', ' C', ' E', ' E', ' C', ' A', ' C', ' C', ' D', ' D', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' E', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' D', ' C', ' C', ' E', ' B', ' A', ' A', ' C']","[0.38155509, 0.2226262, 0.3186737, 0.07714502, 0.0936533876282647]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RQ5_F1B_W42,"Question: Overall, do you think research misconduct by environmental research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C']","[0.06536921, 0.37598673, 0.51136953, 0.04727454, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ae_W42,"Question: Thinking about medical research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' D', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' D', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' D', ' A', ' D', ' C', ' D', ' B', ' A', ' A', ' D', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' D', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' D', ' D', ' B', ' C', ' D', ' A', ' B']","[0.49279048, 0.21650055, 0.06595248, 0.22475649, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1B_W42,"Question: In general, would you say your view of environmental research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B']","[0.73271274, 0.11662478, 0.15066249, 0.0]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
