qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
PROG_RNEED_W92,"Question: Answer the following question as if last year, your total family income from all sources, before taxes was
A. Less than $30,000
B. $30,000-$50,000
C. $50,000-$75,000
D. $75,000-$100,000
E. $100,000 or more

Answer: A. Less than $30,000

Answer the following question keeping in mind your previous answers.
Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B']","[0.5640631, 0.32782275, 0.10811415, 0.0123117451594075]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
FAMSURV2Ma_W50,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: I. Atheist

Answer the following question keeping in mind your previous answers.
Question: In general, how important, if at all, is being married in order for a man to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B']","[0.07518769, 0.43662869, 0.48818363, 0.0017206108213701]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
GAYMARR2_W32,"Question: Answer the following question as if last year, your total family income from all sources, before taxes was
A. Less than $30,000
B. $30,000-$50,000
C. $50,000-$75,000
D. $75,000-$100,000
E. $100,000 or more

Answer: E. $100,000 or more

Answer the following question keeping in mind your previous answers.
Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' C', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' D', ' B', ' E', ' A', ' A', ' A', ' C', ' C', ' A', ' D', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' D', ' A', ' C', ' D', ' B', ' B', ' A', ' E', ' A', ' B', ' A', ' D', ' D', ' C', ' A', ' C', ' B', ' D', ' A', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B']","[0.40183868, 0.23734994, 0.18546045, 0.17535093, 0.0179684705934983]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
WORRYE_W26,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: A. Republican

Answer the following question keeping in mind your previous answers.
Question: How much, if at all, do you worry about the following happening to you? Being the victim of a violent crime
A. Worry a lot
B. Worry a little
C. Do not worry at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B']","[0.09724897, 0.53820463, 0.3645464, 0.0]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
IDIMPORT_W43,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: C. Moderate

Answer the following question keeping in mind your previous answers.
Question: How important is being black to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' A', ' E', ' E', ' A', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' E', ' A', ' E', ' B', ' C', ' D', ' E', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' E', ' E', ' B', ' E', ' A', ' E', ' E', ' E', ' A', ' C', ' C', ' C', ' A', ' C', ' E', ' C', ' D', ' A', ' A', ' D', ' C', ' C', ' E', ' B', ' D', ' D', ' F', ' D', ' A', ' E', ' E', ' A', ' E', ' A', ' E', ' E', ' D', ' C', ' D', ' B', ' E', ' E', ' A', ' D', ' E', ' A', ' E', ' C', ' C', ' A', ' B', ' D', ' C', ' E', ' D', ' A', ' C', ' C', ' E', ' C', ' C', ' E', ' E', ' A', ' B', ' B', ' E', ' E', ' C', ' E', ' C', ' A', ' C']","[0.14767255, 0.15973721, 0.18830145, 0.1527422, 0.35154659, 0.0076268892889456]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FATHER_W50,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: A. Republican

Answer the following question keeping in mind your previous answers.
Question: Is your father living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A']","[0.37599193, 0.62400807, 0.0008091357817175]",POLPARTY,Republican,"[1.0, 2.0]"
MOVERURAL_W32,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: C. South

Answer the following question keeping in mind your previous answers.
Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' A']","[0.41731771, 0.15987834, 0.42280395, 0.0245123774054174]",CREGION,South,"[1.0, 2.0, 3.0]"
GAP21Q33_i_W82,"Question: What is the sex that you were assigned at birth?
A. Male
B. Female

Answer: B. Female

Answer the following question keeping in mind your previous answers.
Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B']","[0.43505412, 0.42928941, 0.13565647, 0.01463893854775]",SEX,Female,"[1.0, 2.0, 3.0]"
ESSENPOLF1D_W36,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: C. Asian

Answer the following question keeping in mind your previous answers.
Question: In general, how important, if at all, is it to you for someone in high political office to work well under pressure?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A']","[0.60617074, 0.39382926, 0.0, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
IDIMPORT_W43,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: F. Muslim

Answer the following question keeping in mind your previous answers.
Question: How important is being black to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' C', ' C', ' E', ' E', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' E', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' E', ' E', ' C', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' E', ' A', ' D', ' C', ' B', ' A', ' C', ' C', ' B', ' E', ' D', ' E', ' D', ' B', ' A', ' C', ' E', ' E', ' E', ' C', ' C', ' C', ' D', ' D', ' B', ' A', ' C', ' E', ' A', ' B', ' C', ' B', ' B', ' E', ' D', ' D', ' E', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' E', ' B', ' E', ' E', ' E', ' A', ' A', ' B', ' C', ' E', ' A', ' E', ' D', ' B', ' B', ' C', ' A']","[0.14892852, 0.28942639, 0.1892149, 0.12712824, 0.24530196, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0]"
