qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_g_W54,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Black.

Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Eliminating college debt
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A']","[0.63273061, 0.23836393, 0.10660948, 0.02229598, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
ECON5_c_W54,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Black.

Question: Do you think the country's current economic conditions are helping or hurting the middle class?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' E', ' E', ' C', ' C', ' D', ' E', ' A', ' C', ' D', ' C', ' D', ' B', ' F', ' D', ' C', ' C', ' B', ' B', ' C', ' E', ' D', ' E', ' B', ' B', ' C', ' D', ' B', ' E', ' E', ' D', ' B', ' C', ' B', ' C', ' E', ' D', ' B', ' D', ' D', ' E', ' E', ' D', ' D', ' E', ' D', ' D', ' C', ' E', ' D', ' E', ' C', ' E', ' E', ' D', ' B', ' D', ' C', ' E', ' A', ' D', ' D', ' A', ' B', ' E', ' B', ' C', ' E', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' E', ' D', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' E', ' E', ' C']","[0.05576016, 0.18463419, 0.29727057, 0.3074584, 0.15487668, 0.0062880416780803]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
USMILSIZ_W92,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Atheist.

Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' F', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' D', ' B', ' B', ' C', ' C', ' E', ' B', ' C', ' A', ' C', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' E', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B']","[0.32226517, 0.2728974, 0.31416092, 0.06924238, 0.02143413, 0.0153165588686863]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
TRACKGOV1a_W49,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Black.

Question: As far as you know, how much of what you do online or on your cellphone is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' E', ' A', ' B', ' C', ' B', ' E', ' A', ' B', ' B', ' C', ' A', ' B', ' E', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' E', ' C', ' E', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' D', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' E', ' B', ' A', ' E', ' A', ' D', ' A', ' C', ' D', ' A', ' D', ' B', ' C', ' A', ' D', ' D', ' B', ' A', ' B', ' E', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' E', ' E', ' C', ' C', ' F', ' A', ' A', ' C', ' D', ' A', ' A', ' C']","[0.36962824, 0.2387393, 0.16615698, 0.09196938, 0.1335061, 0.0054421869937585]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0]"
USMILSIZ_W92,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Conservative.

Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' E', ' C', ' E', ' D', ' D', ' D', ' E', ' D', ' C', ' E', ' E', ' C', ' D', ' C', ' E', ' D', ' D', ' E', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' E', ' C', ' D', ' C', ' C', ' C', ' E', ' C', ' C', ' E', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' E', ' D', ' C', ' E', ' C', ' E', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' E', ' E', ' C', ' C', ' C', ' C', ' B', ' E', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' E', ' E', ' D']","[0.01198946, 0.05170995, 0.40431274, 0.36632309, 0.16566476, 0.0095234661870337]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0]"
HOMEASSIST2_W49,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Asian.

Question: How concerned are you, if at all, about how much data your smart speaker collects about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not concerned at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' D', ' B', ' B', ' A', ' C', ' B']","[0.22920948, 0.37455996, 0.31317407, 0.08305649, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
INTRMAR_W41,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Hispanic.

Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' A', ' E', ' B', ' C', ' A', ' A', ' E', ' D', ' B', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' E', ' E', ' E', ' A', ' A', ' E', ' E', ' A', ' E', ' B', ' E', ' A', ' B', ' E', ' B', ' A', ' C', ' A', ' A', ' C', ' E', ' A', ' E', ' E', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' E', ' B', ' F', ' B', ' A', ' D', ' E', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' E', ' E', ' E', ' C', ' B', ' A', ' E', ' E', ' A', ' A', ' A', ' E', ' F', ' A', ' D', ' A', ' A', ' A', ' E', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C']","[0.31080073, 0.20900677, 0.09935059, 0.03296005, 0.34788186, 0.0178865190461009]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 2.5]"
TRACKGOV1a_W49,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: As far as you know, how much of what you do online or on your cellphone is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' E', ' B', ' C', ' C', ' C', ' D', ' E', ' B', ' B', ' A', ' A', ' C', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' D', ' D', ' D', ' E', ' C', ' D', ' C', ' A', ' A', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' A', ' B', ' A', ' B', ' E', ' D', ' B', ' E', ' D', ' B', ' B', ' A', ' D', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' E', ' B', ' A', ' E', ' B', ' D', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' D', ' B', ' D', ' E', ' B', ' D', ' E', ' C', ' C', ' A', ' B', ' D']","[0.21999367, 0.27242113, 0.27464237, 0.13583717, 0.09710566, 0.0046627895512482]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FTRWORRYc_W41,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: Still thinking about the future of our country, how worried are you, if at all, about the way the government in Washington works?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' D', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A']","[0.52981897, 0.36695927, 0.09315474, 0.01006703, 0.0023162840888138]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28d_W43,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in dealing with the police situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C']","[0.64870761, 0.03322389, 0.3180685, 0.0135264693679174]",CREGION,South,"[1.0, 2.0, 1.5]"
