qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' B', ' A', ' D', ' A', ' D', ' B', ' D', ' A', ' B', ' B', ' D', ' A', ' A', ' C', ' A', ' B', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' D', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' D', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' D', ' D', ' A', ' D', ' C', ' D', ' A', ' A', ' A', ' D', ' D']","[0.40536704, 0.21714835, 0.24964034, 0.12784428, 0.0086482821621733]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' C', ' E', ' E', ' E', ' E', ' E', ' D', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' A', ' B', ' E', ' E', ' D', ' E', ' D', ' E', ' E', ' A', ' E', ' C', ' B', ' E', ' E', ' E', ' B', ' C', ' E', ' E', ' B', ' E', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' E', ' B', ' E', ' A', ' E', ' A', ' A', ' F', ' E', ' D', ' E', ' E', ' E', ' B', ' E', ' E', ' D', ' B', ' D', ' E', ' E', ' C', ' B', ' B', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' C', ' D', ' E', ' E', ' B', ' C', ' E', ' C', ' D', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' B']","[0.07704915, 0.19912131, 0.11240798, 0.08961969, 0.52180186, 0.0067116867825352]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV1b_W43,"Question: For your job or career aspects of your life, would you say that you are, or about where you expected to be at this point in your life?
A. In a better situation than I expected
B. In a worse situation than I expected
C. About where I expected
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C']","[0.35174053, 0.28918425, 0.35907522, 0.0270067608474213]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' C', ' D', ' D', ' C', ' C']","[0.52617388, 0.35992486, 0.11390125, 0.0141195748453288]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
ECON3_d_W54,"Question: How much, if at all, do you think the cost of health care is contributing to your opinion about how the economy is doing?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A']","[0.53600877, 0.29442018, 0.10632963, 0.06324142, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q7_b_W82,"Question: Would you say China has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' A', ' A', ' A', ' D', ' B', ' B', ' D', ' B', ' A', ' A', ' D', ' D', ' C', ' C', ' D', ' B', ' A', ' D', ' B', ' D', ' B', ' D', ' B', ' D', ' C', ' A', ' D', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' A', ' D', ' D', ' B', ' C', ' D', ' D', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' D', ' D', ' D', ' A', ' A', ' A', ' B', ' B', ' E']","[0.18811005, 0.39519749, 0.18675676, 0.2299357, 0.0335711798830734]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' A', ' B', ' E', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' E', ' A', ' C', ' B', ' A', ' D', ' C', ' E', ' E', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' E', ' A', ' B', ' E', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' D', ' A', ' B', ' E', ' A', ' A', ' C']","[0.24642084, 0.42429987, 0.30421759, 0.0250617, 0.0851925085950895]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B']","[0.47979681, 0.20890514, 0.31129805, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B']","[0.34887785, 0.65112215, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' C', ' A', ' D', ' A', ' A', ' B', ' C', ' A', ' B', ' E', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B']","[0.45391648, 0.37978643, 0.13820124, 0.02809586, 0.0121795177482728]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
