qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' E', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' D', ' B', ' A', ' C', ' A', ' D', ' D', ' B', ' A', ' C', ' C', ' B', ' C', ' D', ' B']","[0.33161716, 0.35208031, 0.21445448, 0.10184805, 0.0108360326992114]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' D', ' E', ' C', ' E', ' B', ' E', ' C', ' E', ' E', ' D', ' E', ' A', ' E', ' A', ' E', ' A', ' C', ' C', ' E', ' B', ' C', ' F', ' E', ' C', ' E', ' E', ' B', ' A', ' E', ' E', ' E', ' E', ' C', ' E', ' B', ' B', ' B', ' D', ' C', ' E', ' D', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' D', ' E', ' B', ' C', ' E', ' E', ' E', ' E', ' B', ' E', ' B', ' E', ' B', ' A', ' D', ' E', ' A', ' E', ' E', ' D', ' E', ' B', ' E', ' E', ' D', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' F', ' E', ' C', ' C', ' D', ' E', ' C', ' E', ' E', ' E', ' E', ' A']","[0.09758848, 0.16986447, 0.14121131, 0.07001136, 0.52132438, 0.0221200926599648]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV1b_W43,"Question: For your job or career aspects of your life, would you say that you are, or about where you expected to be at this point in your life?
A. In a better situation than I expected
B. In a worse situation than I expected
C. About where I expected
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' D', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' C', ' A', ' A', ' C', ' C', ' C']","[0.37391116, 0.25642524, 0.36966361, 0.0159242859171743]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B']","[0.61594342, 0.31998679, 0.06406979, 0.0290744392696005]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
ECON3_d_W54,"Question: How much, if at all, do you think the cost of health care is contributing to your opinion about how the economy is doing?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' D', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' D', ' B', ' C', ' D', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A']","[0.50036093, 0.20482783, 0.24524061, 0.04957063, 0.0024877093735147]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q7_b_W82,"Question: Would you say China has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' D', ' B', ' E', ' C', ' C', ' B', ' B', ' E', ' B', ' A', ' C', ' D', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' D', ' C', ' A', ' C', ' E', ' C', ' B', ' A', ' D', ' A', ' D', ' D', ' A', ' A', ' C', ' B', ' D', ' D', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' C', ' E', ' C', ' C', ' D', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' E', ' A', ' A', ' E', ' C', ' D', ' C', ' D', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' D', ' C', ' B', ' B', ' A', ' A', ' D', ' C']","[0.15034261, 0.38105969, 0.28690316, 0.18169454, 0.0450051024554928]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' E', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' D', ' C', ' D', ' B', ' E', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' E', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' A', ' E', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C']","[0.08572475, 0.53326998, 0.29560299, 0.08540228, 0.093926939104656]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.75827959, 0.07081624, 0.17090417, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A']","[0.66990628, 0.33009372, 0.0504871199845978]",RACE,Hispanic,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' E', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C']","[0.42112734, 0.35148253, 0.20527374, 0.02211638, 0.0012511762946066]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
