qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' D', ' D', ' B', ' D', ' C', ' B', ' B', ' C', ' D', ' A', ' D', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' D', ' D', ' A', ' B', ' A', ' C', ' D', ' C', ' C', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' D', ' C', ' C', ' A', ' D', ' A', ' C', ' A', ' D', ' D', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' D', ' B', ' B', ' D', ' B', ' D', ' A', ' A', ' B', ' B', ' B']","[0.29258672, 0.30681014, 0.26623854, 0.13436461, 0.0033585558608927]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' E', ' C', ' E', ' C', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' A', ' A', ' C', ' C', ' A', ' E', ' E', ' B', ' A', ' E', ' B', ' B', ' E', ' D', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' E', ' A', ' A', ' C', ' B', ' A', ' A', ' E', ' C', ' B', ' E', ' E', ' A', ' D', ' E', ' C', ' C', ' B', ' E', ' B', ' E', ' E', ' C', ' E', ' B', ' C', ' E', ' E', ' C', ' B', ' D', ' A', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' A', ' E', ' C', ' E', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' B', ' E']","[0.07627652, 0.14140711, 0.16868198, 0.03926195, 0.57437244, 0.006389544149647]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV1b_W43,"Question: For your job or career aspects of your life, would you say that you are, or about where you expected to be at this point in your life?
A. In a better situation than I expected
B. In a worse situation than I expected
C. About where I expected
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C']","[0.31538675, 0.26099624, 0.42361701, 0.0067651733480928]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A']","[0.5447805, 0.36295082, 0.09226868, 0.0061813502634074]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
ECON3_d_W54,"Question: How much, if at all, do you think the cost of health care is contributing to your opinion about how the economy is doing?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' A', ' E', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' A', ' D', ' A', ' C', ' A', ' C', ' A', ' E', ' B', ' D', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' D', ' A', ' A', ' A']","[0.45598851, 0.28830598, 0.18791685, 0.06778866, 0.0092970882409518]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q7_b_W82,"Question: Would you say China has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' B', ' A', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' C', ' D', ' C', ' A', ' E', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' A', ' B', ' C', ' B', ' D', ' A', ' B', ' C', ' D', ' D', ' B', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' A', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' B', ' C', ' A', ' B', ' B', ' E', ' C', ' B', ' E', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' D', ' A', ' B']","[0.12329718, 0.34135451, 0.29190144, 0.24344687, 0.0214910160561191]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' C', ' B', ' B', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' E', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' D', ' C', ' B', ' E', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' D', ' D', ' A', ' C', ' D', ' B']","[0.08251751, 0.49854817, 0.30249052, 0.11644379, 0.0205518438511205]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B']","[0.55868551, 0.32896455, 0.11234994, 0.0020050337308334]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B']","[0.55022021, 0.44977979, 0.0143913071855]",POLIDEOLOGY,Moderate,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A']","[0.27703851, 0.55680587, 0.14172053, 0.0244351, 0.0037409961439152]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
