qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SEENFEM_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' D', ' D', ' D', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' A', ' C', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' D', ' D', ' C', ' B', ' B', ' B', ' D', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' D']","[0.17668437, 0.34763399, 0.32466735, 0.15101429, 0.0013701959480244]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GIRLSF2C_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B']","[0.05961609, 0.52079182, 0.41959209, 0.0112654985939126]",RACE,White,"[1.0, 2.0, 1.5]"
WORRYBILL_W29,"Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' D', ' A', ' C', ' D', ' B', ' A', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' A', ' D', ' A', ' C', ' C', ' C', ' D', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' D', ' D', ' A', ' A', ' B', ' D', ' A', ' C', ' C', ' A', ' D', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' D', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' D', ' B', ' D', ' A', ' A', ' C', ' B', ' D', ' B', ' A', ' D', ' A']","[0.19035672, 0.26652252, 0.29604131, 0.24707945, 0.0028070607983583]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
MAN1C_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' A', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' E', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' C']","[0.07833334, 0.3547998, 0.38061492, 0.18625194, 0.0034466679636675]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
MASC2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very manly or masculine
B. Somewhat manly or masculine
C. Not too manly or masculine
D. Not at all manly or masculine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' E', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A']","[0.28643869, 0.56811732, 0.13350258, 0.0119414, 0.0032352975621491]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' D', ' C', ' D', ' C', ' B', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' A', ' D', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' A', ' C', ' B', ' A', ' C', ' C']","[0.089798, 0.28489, 0.35469796, 0.27061405, 0.0023361086211409]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
LOCALELECT_W29,"Question: The next question is about local elections, such as for mayor or a school board. Do you
A. Always vote in local elections
B. Sometimes vote in local elections
C. Rarely vote in local elections
D. Never vote in local elections
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' A', ' A', ' A', ' D', ' B', ' C', ' E', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' D', ' D', ' C', ' C', ' A', ' D', ' C', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' D', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' D', ' C', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' C', ' D', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' B', ' D', ' A', ' B', ' C', ' D', ' B', ' B', ' A', ' B']","[0.35448288, 0.31290168, 0.13511944, 0.197496, 0.0026294196242112]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
SEENMASC_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' C', ' C']","[0.0809862, 0.37619838, 0.36084685, 0.18196857, 0.0038039743417496]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
S12_W29,"Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' F', ' B', ' A', ' E', ' A', ' A', ' D', ' A', ' A', ' F', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' F', ' B', ' A', ' A', ' B', ' A', ' F', ' E', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' F', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' E', ' B', ' A', ' E', ' E', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' E', ' A']","[0.61039218, 0.21106735, 0.07933656, 0.02184011, 0.03147935, 0.04588445, 0.0015759449966426]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
S13_W29,"Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' F', ' D', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' D', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' F', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' F', ' A', ' C', ' B', ' C', ' A']","[0.31577282, 0.36923373, 0.20158963, 0.04140134, 0.05455426, 0.01744822, 0.0024731001637736]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
