qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SEENFEM_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' D', ' C', ' A', ' A', ' A', ' B', ' D', ' C', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' D', ' C', ' B', ' B', ' A', ' D', ' C', ' C', ' B', ' D', ' A', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' D', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' D', ' B', ' A', ' A', ' C', ' A', ' C']","[0.26347549, 0.32205952, 0.30599407, 0.10847093, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GIRLSF2C_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B']","[0.11967205, 0.52274851, 0.35757945, 0.0]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
WORRYBILL_W29,"Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' D', ' D', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' D', ' A', ' C', ' D', ' D', ' B', ' A', ' D', ' C', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' A', ' A', ' B', ' C', ' A', ' D', ' B', ' D', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' D', ' D', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' D', ' A', ' C', ' C', ' A', ' B', ' D', ' A', ' D', ' B', ' C', ' C', ' B', ' D', ' B', ' B']","[0.3123969, 0.36296387, 0.18178627, 0.14285296, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
MAN1C_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' A', ' D', ' C', ' A', ' A', ' D', ' C', ' B', ' B', ' D', ' B', ' A', ' D', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' C', ' C', ' B', ' C', ' D', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' B']","[0.11252233, 0.43396512, 0.23064308, 0.22286946, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
MASC2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very manly or masculine
B. Somewhat manly or masculine
C. Not too manly or masculine
D. Not at all manly or masculine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' E', ' A', ' B', ' B', ' A', ' B', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' E', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' E', ' B', ' C', ' C', ' B', ' B', ' B', ' B']","[0.35644949, 0.47864746, 0.14680041, 0.01810264, 0.0179660789881495]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' D', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' B', ' B', ' B', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' D', ' A', ' C', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' A', ' D', ' C', ' C', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' A', ' D', ' B', ' A', ' C', ' C']","[0.12557585, 0.35547548, 0.26365332, 0.25529535, 0.0303070300626491]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
LOCALELECT_W29,"Question: The next question is about local elections, such as for mayor or a school board. Do you
A. Always vote in local elections
B. Sometimes vote in local elections
C. Rarely vote in local elections
D. Never vote in local elections
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' D', ' B', ' A', ' D', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' A', ' B', ' D', ' D', ' D', ' E', ' D', ' A', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' A', ' A', ' C', ' A', ' D', ' E', ' A', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' B']","[0.18977796, 0.19138222, 0.13467517, 0.48416466, 0.0138789575974767]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
SEENMASC_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' E', ' B', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' A', ' D', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' B', ' C', ' A', ' C', ' E', ' B', ' D', ' C', ' A', ' C', ' C', ' D', ' B', ' A', ' B', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' D', ' A', ' C', ' C', ' D', ' E', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B']","[0.03707483, 0.34976465, 0.40781226, 0.20534826, 0.0303070300626491]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
S12_W29,"Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' F', ' A', ' A', ' A', ' C', ' E', ' A', ' F', ' E', ' A', ' C', ' B', ' A', ' F', ' F', ' C', ' A', ' C', ' F', ' C', ' D', ' A', ' A', ' F', ' A', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' E', ' B', ' A', ' A', ' A', ' C', ' E', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' F', ' B', ' E', ' A', ' F', ' A', ' D', ' A', ' B', ' B', ' E', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' E', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' E', ' B', ' A', ' E']","[0.40990823, 0.18092824, 0.19151056, 0.05206952, 0.08380301, 0.08178044, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
S13_W29,"Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' A', ' E', ' B', ' B', ' B', ' D', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' F', ' A', ' B', ' B', ' B', ' B', ' C', ' F', ' B', ' C', ' D', ' A', ' B', ' A', ' F', ' A', ' A', ' D', ' A', ' A', ' B', ' E', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' F', ' B', ' C', ' B', ' A', ' E', ' B', ' E', ' B', ' F', ' B', ' C', ' A', ' B', ' C', ' D', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' E', ' B', ' E', ' A', ' F', ' B', ' B', ' B', ' B', ' F', ' B', ' F', ' C', ' A', ' F', ' E', ' C', ' B', ' C', ' E', ' C']","[0.26036009, 0.37479145, 0.15801264, 0.04414486, 0.07752924, 0.08516172, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
GIRLSF2D_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to do well in school these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C']","[0.06391012, 0.43835764, 0.49773224, 0.0]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
