qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SEENFEM_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' A', ' D', ' B', ' B', ' C', ' C', ' A', ' B', ' D', ' D', ' A', ' A', ' D', ' B', ' D', ' B', ' C', ' B', ' A', ' A', ' B', ' D', ' C', ' A', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' A', ' D', ' D', ' B', ' C', ' C', ' A', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' A', ' D', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' B']","[0.20070015, 0.34345189, 0.27635342, 0.17949453, 0.0033475241963083]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GIRLSF2C_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B']","[0.05677519, 0.50350266, 0.43972215, 0.0079369632884886]",CREGION,South,"[1.0, 2.0, 1.5]"
WORRYBILL_W29,"Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' D', ' D', ' B', ' A', ' A', ' C', ' A', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' D', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' A', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' D', ' D', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' B']","[0.21607654, 0.28037679, 0.26793772, 0.23560895, 0.002141422051314]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
MAN1C_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' D', ' C', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' D', ' B', ' A']","[0.09724748, 0.31846719, 0.36712764, 0.21715769, 0.0038789491684323]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
MASC2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very manly or masculine
B. Somewhat manly or masculine
C. Not too manly or masculine
D. Not at all manly or masculine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A']","[0.372885, 0.49894494, 0.11701003, 0.01116004, 0.0028849109282712]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' A', ' A', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' C', ' A', ' A', ' D', ' A', ' B', ' D', ' A', ' D', ' B', ' D', ' A', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' A', ' C', ' D', ' D', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' D', ' C', ' C', ' B', ' D', ' A', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' B']","[0.11669038, 0.25493502, 0.33836142, 0.29001319, 0.0007271246968266]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
LOCALELECT_W29,"Question: The next question is about local elections, such as for mayor or a school board. Do you
A. Always vote in local elections
B. Sometimes vote in local elections
C. Rarely vote in local elections
D. Never vote in local elections
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' B', ' A', ' D', ' B', ' A', ' D', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' D', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' D', ' B', ' D', ' B', ' A', ' D', ' C', ' A', ' B', ' B', ' C', ' D', ' D', ' C', ' B', ' D', ' A', ' C', ' C', ' D', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' C', ' D', ' D', ' B', ' D', ' A', ' D', ' C', ' B', ' A', ' D', ' B', ' B', ' D', ' C', ' B']","[0.31542102, 0.29299495, 0.14704937, 0.24453465, 0.0087385064080381]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
SEENMASC_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' D', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' D', ' E', ' B', ' C']","[0.11054301, 0.36619356, 0.36330435, 0.15995908, 0.0138902887585483]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
S12_W29,"Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' E', ' B', ' F', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' E', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' F', ' A', ' E', ' A', ' A', ' A', ' B', ' F', ' A', ' A', ' A', ' C', ' C', ' A', ' F', ' A', ' A', ' A', ' A', ' A', ' F', ' F', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' F', ' A', ' F', ' A', ' A', ' A', ' E', ' A', ' A', ' F', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' F', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A']","[0.59068749, 0.19145554, 0.08385257, 0.04417748, 0.03726578, 0.05256114, 0.0016946154669476]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
S13_W29,"Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' A', ' A', ' B', ' E', ' A', ' A', ' C', ' A', ' A', ' B', ' E', ' B', ' C', ' C', ' E', ' C', ' B', ' E', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' E', ' A', ' A', ' B', ' B', ' E', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' E', ' C', ' A', ' B', ' A', ' A', ' G', ' B', ' F', ' E', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' E', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' G', ' C', ' A', ' B', ' B', ' A', ' E', ' C', ' B', ' E', ' A', ' A', ' D', ' A', ' B', ' C', ' A', ' B']","[0.32934487, 0.36414314, 0.17653735, 0.04853185, 0.05896385, 0.02247894, 0.0031997020712029]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
