qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' B', ' E', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' E', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' D', ' D', ' D', ' B', ' A', ' B', ' D', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' C']","[0.32124568, 0.36189634, 0.25291805, 0.06393994, 0.0090006918188403]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' E', ' A', ' D', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' C']","[0.44552152, 0.29077978, 0.18283472, 0.08086399, 0.0051295210591261]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RACESURV41_W43,"Question: How many white people in our country do you think would confront a white friend or family member if they made a racist or racially insensitive comment or joke about people who are black?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' C', ' E', ' B', ' A', ' C', ' B', ' B', ' C', ' E', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' E', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' E', ' C', ' B', ' C', ' C', ' B', ' C', ' E', ' B', ' A', ' C', ' E', ' B', ' B', ' B', ' B', ' E', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' E', ' C', ' B', ' E', ' E', ' B', ' B', ' C', ' B', ' C', ' B', ' E', ' C', ' B', ' A', ' C', ' B', ' E', ' B', ' B', ' A']","[0.06875721, 0.54646054, 0.38478225, 0.0, 0.1673149082698528]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' A', ' C', ' D', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' A', ' B', ' D', ' B', ' D', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' D', ' E', ' B', ' B', ' C', ' B', ' B', ' B', ' E', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' E', ' B', ' C', ' C', ' D', ' B', ' B', ' E', ' A', ' B', ' B']","[0.06917092, 0.41682166, 0.36620848, 0.14779894, 0.0228478901701793]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34c_W43,"Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' E', ' E', ' E', ' C', ' C', ' E', ' A', ' E', ' B', ' D', ' B', ' C', ' E', ' B', ' E', ' D', ' E', ' E', ' B', ' E', ' E', ' A', ' C', ' D', ' A', ' E', ' C', ' E', ' C', ' A', ' B', ' A', ' E', ' D', ' E', ' C', ' B', ' A', ' E', ' C', ' E', ' A', ' B', ' E', ' A', ' E', ' E', ' E', ' E', ' D', ' A', ' C', ' D', ' E', ' E', ' C', ' A', ' C', ' D', ' A', ' E', ' E', ' D', ' E', ' C', ' B', ' C', ' A', ' E', ' B', ' E', ' B', ' B', ' E', ' B', ' E', ' E', ' E', ' B', ' B', ' E', ' B', ' A', ' C', ' D', ' E', ' B', ' D', ' E', ' D', ' B', ' C', ' E', ' C', ' E', ' E', ' E', ' A']","[0.15341122, 0.17520291, 0.18771815, 0.14973509, 0.33393264, 0.0094214084827154]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' D', ' C', ' D', ' A', ' B', ' D', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' C', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' C']","[0.44044993, 0.27084963, 0.17109338, 0.11760706, 0.0107052872037493]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C']","[0.07838924, 0.18101681, 0.74059395, 0.0012854663204021]",SEX,Female,"[1.0, 2.0, 3.0]"
HAPPEN2f_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? A Hispanic person will be elected U.S. president
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' D', ' B', ' C', ' D', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' D', ' B']","[0.11050747, 0.51975835, 0.30543268, 0.06430149, 0.0080195955934792]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' A', ' A', ' E', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' C', ' C', ' A', ' D', ' D', ' B', ' D', ' D', ' A', ' C', ' C', ' B', ' D', ' D', ' D', ' A', ' D', ' B', ' C', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' D', ' A', ' D', ' D', ' C', ' C', ' E', ' A', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' D', ' C', ' D', ' A', ' C', ' D', ' A', ' C', ' D', ' A', ' B', ' C', ' A', ' D', ' A', ' B']","[0.35608452, 0.23193039, 0.17624263, 0.23574247, 0.0267282370086303]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RACESURV52_W43,"Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' C', ' D', ' D', ' C', ' B', ' A', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' E', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' A', ' A', ' A', ' C', ' C', ' D', ' C', ' A', ' D', ' C', ' B', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' C', ' B', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D']","[0.11160284, 0.17992451, 0.22585609, 0.48261655, 0.0088038838052989]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
TRAITBIZWF2E_W36,"Question: In general, how do you think being assertive impacts a woman's chances of getting a top executive business position?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' D', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.53616485, 0.26597385, 0.1978613, 0.0223472462218828]",SEX,Female,"[1.0, 2.0, 1.5]"
COMMIMPB_W32,"Question: How important is it to you, personally, to live in a community that is a good place to raise children
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' B', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' B']","[0.64295377, 0.21796461, 0.07408823, 0.06499339, 0.0019798550330745]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
FUD24_W34,"Question: Do you think organic fruits and vegetables are generally
A. Better for one's health than conventionally grown foods
B. Worse for one's health than conventionally grown foods
C. Neither better nor worse for one's health than conventionally grown foods
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C']","[0.4599821, 0.02218062, 0.51783728, 0.0045240556012946]",SEX,Female,"[1.0, 2.0, 1.5]"
