qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SEENFEM_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' A', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' A', ' D', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' D', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' D', ' A', ' C', ' C', ' B', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' C']","[0.20753002, 0.15827223, 0.31929437, 0.31490338, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
GIRLSF2C_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B']","[0.18550382, 0.19716526, 0.61733093, 0.0]",RELIG,Muslim,"[1.0, 2.0, 1.5]"
WORRYBILL_W29,"Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' E', ' C', ' B', ' C', ' C', ' A', ' C', ' E', ' D', ' C', ' C', ' D', ' C', ' C', ' E', ' B', ' C', ' D', ' E', ' B', ' A', ' D', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' A', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' A', ' C', ' E', ' C', ' C', ' C', ' A', ' D', ' B', ' E', ' A']","[0.23709503, 0.2132197, 0.35750362, 0.19218166, 0.1007735742885647]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
MAN1C_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' B', ' B', ' D', ' A', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' D', ' E', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' E', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' D', ' D', ' E', ' D', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' E', ' A', ' D', ' D', ' D', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' A', ' B', ' D', ' A', ' D', ' B', ' D', ' D', ' C', ' D']","[0.0541788, 0.42084494, 0.21393069, 0.31104558, 0.0599313032347528]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
MASC2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very manly or masculine
B. Somewhat manly or masculine
C. Not too manly or masculine
D. Not at all manly or masculine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' E', ' B', ' E', ' C', ' E', ' A', ' C', ' A', ' C', ' E', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' E', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B']","[0.30151487, 0.47530128, 0.22318385, 0.0, 0.0599313032347528]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C']","[0.0, 0.08550306, 0.73088083, 0.18361611, 0.0599313032347528]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
LOCALELECT_W29,"Question: The next question is about local elections, such as for mayor or a school board. Do you
A. Always vote in local elections
B. Sometimes vote in local elections
C. Rarely vote in local elections
D. Never vote in local elections
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' C', ' D', ' A', ' D', ' D', ' C', ' A', ' D', ' A', ' D', ' C', ' D', ' D', ' B', ' D', ' A', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' E', ' D', ' D', ' A', ' C', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' B']","[0.21203834, 0.11507835, 0.09462775, 0.57825556, 0.0304182250922339]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
SEENMASC_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' A', ' D', ' B', ' B', ' E', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' E', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' D', ' C', ' D', ' D', ' C', ' A', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' D', ' C', ' C', ' E', ' C', ' C', ' A', ' C', ' E', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' A', ' B', ' A', ' D', ' B', ' C', ' D', ' C', ' E', ' A', ' C', ' A', ' C', ' A', ' A', ' C']","[0.19659139, 0.06244936, 0.53725355, 0.2037057, 0.0599313032347528]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
S12_W29,"Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' G', ' B', ' B', ' A', ' G', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' F', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' F', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' F', ' A', ' A']","[0.52836215, 0.29107014, 0.0623896, 0.05759976, 0.0, 0.06057835, 0.0383448972581744]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
S13_W29,"Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' E', ' E', ' F', ' B', ' A', ' A', ' E', ' B', ' A', ' A', ' G', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' F', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' E', ' E', ' E', ' E', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' G', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' G', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' E', ' A', ' A', ' A', ' B', ' A', ' G', ' A', ' B', ' A', ' B', ' B', ' A', ' F', ' A', ' F', ' A']","[0.56045149, 0.26677624, 0.07787399, 0.02366512, 0.04084197, 0.03039119, 0.0304182250922339]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
