qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' D', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' D', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' D', ' D', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' B']","[0.3649491, 0.36380971, 0.17794512, 0.09329607, 0.006305965545012]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' D', ' C', ' A', ' B', ' A', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' E', ' C', ' E', ' E', ' D', ' D']","[0.57928646, 0.20637008, 0.13715376, 0.0771897, 0.011690117860431]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV41_W43,"Question: How many white people in our country do you think would confront a white friend or family member if they made a racist or racially insensitive comment or joke about people who are black?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' E', ' B', ' C', ' C', ' C', ' A', ' A', ' E', ' A', ' E', ' B', ' E', ' B', ' C', ' B', ' B', ' E', ' E', ' C', ' B', ' B', ' C', ' B', ' E', ' E', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' E', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' E', ' E', ' B', ' B', ' C', ' C', ' B', ' E', ' B', ' C', ' E', ' C', ' A', ' E', ' C', ' C', ' B', ' C', ' E', ' C', ' C', ' A', ' C', ' A', ' E', ' B', ' B', ' E', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' E', ' C', ' E', ' B', ' E', ' E', ' E', ' C', ' B', ' C', ' E', ' E', ' C', ' C', ' E', ' C', ' B', ' C', ' C', ' E']","[0.1068671, 0.51023223, 0.38290067, 0.0, 0.2669056644597904]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' E', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' E', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' E', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' D', ' A', ' B', ' D', ' C', ' B', ' B']","[0.12086038, 0.46576071, 0.32853091, 0.084848, 0.023871604936768]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34c_W43,"Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' B', ' A', ' E', ' E', ' D', ' D', ' B', ' E', ' D', ' C', ' B', ' D', ' E', ' B', ' C', ' E', ' D', ' B', ' B', ' D', ' B', ' D', ' E', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' E', ' D', ' D', ' B', ' E', ' D', ' D', ' B', ' B', ' B', ' C', ' A', ' D', ' E', ' C', ' E', ' E', ' E', ' D', ' E', ' B', ' D', ' D', ' E', ' D', ' E', ' B', ' A', ' E', ' B', ' E', ' B', ' D', ' E', ' D', ' B', ' D', ' D', ' A', ' E', ' E', ' E', ' C', ' C', ' D', ' C', ' B', ' D', ' E', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' E', ' E', ' B', ' D', ' B', ' A']","[0.08373886, 0.24080241, 0.15301783, 0.24255528, 0.27988562, 0.0248375270547208]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' D']","[0.60313753, 0.24051221, 0.10551524, 0.05083503, 0.011690117860431]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C']","[0.128307, 0.39724148, 0.47445152, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
HAPPEN2f_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? A Hispanic person will be elected U.S. president
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' E', ' C', ' D', ' B', ' E', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' A', ' D']","[0.14452996, 0.44141244, 0.30339303, 0.11066458, 0.015648470931143]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' D', ' B', ' D', ' A', ' C', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' A', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' A', ' B', ' D', ' A', ' D', ' A', ' B', ' C', ' C', ' D', ' C', ' D', ' E', ' B', ' D', ' B', ' D', ' D', ' C', ' C', ' A', ' D', ' B', ' D', ' B', ' A', ' A', ' A', ' D', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' D', ' C', ' E', ' C', ' B', ' A', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' E', ' A', ' D', ' A', ' E', ' C', ' C', ' C', ' D', ' D', ' C']","[0.16585217, 0.30666547, 0.23121092, 0.29627144, 0.0295673577758846]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV52_W43,"Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' A', ' A', ' D', ' C', ' D', ' B', ' D', ' D', ' A', ' C', ' D', ' A', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' B', ' C', ' A', ' D', ' B', ' D', ' A', ' E', ' B', ' B', ' D', ' D', ' A', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' A', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' A', ' C', ' B', ' C', ' D', ' E', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' E', ' B', ' D', ' B', ' D', ' B', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' E', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' B']","[0.12901196, 0.1527686, 0.19182427, 0.52639516, 0.0191237762730316]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
TRAITBIZWF2E_W36,"Question: In general, how do you think being assertive impacts a woman's chances of getting a top executive business position?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C']","[0.33024326, 0.29190003, 0.3778567, 0.0073847642352029]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
