qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SEENFEM_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' A', ' B', ' D', ' D', ' A', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' D', ' D', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' A', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' D', ' A', ' B', ' C', ' A', ' C', ' D', ' A', ' D', ' B', ' C', ' B', ' D', ' C', ' D', ' C', ' A', ' D', ' A', ' D', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' A', ' A', ' D', ' B', ' B', ' C', ' B']","[0.14817878, 0.27542023, 0.4033529, 0.17304809, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GIRLSF2C_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' D', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B']","[0.04511326, 0.60469787, 0.35018887, 0.0075802194108511]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
WORRYBILL_W29,"Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' D', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' E', ' A', ' C', ' D', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' A', ' D', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' D', ' B', ' B', ' D', ' A']","[0.19397333, 0.27565428, 0.31147697, 0.21889542, 0.0018721981936956]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
MAN1C_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' D', ' D', ' A', ' D', ' A', ' D', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' D', ' A', ' D', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' D', ' C', ' D', ' A', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B']","[0.16471116, 0.36050145, 0.31204067, 0.16274673, 0.0041793915139982]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
MASC2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very manly or masculine
B. Somewhat manly or masculine
C. Not too manly or masculine
D. Not at all manly or masculine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' E', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C']","[0.20380486, 0.5829026, 0.20290471, 0.01038782, 0.0046180526226843]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' A', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' E', ' B', ' B', ' D', ' D', ' A', ' B', ' B', ' C', ' D', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' B', ' B', ' E', ' B', ' C', ' B', ' B', ' A', ' D', ' A']","[0.11156012, 0.33013917, 0.38565395, 0.17264676, 0.0054008721425262]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
LOCALELECT_W29,"Question: The next question is about local elections, such as for mayor or a school board. Do you
A. Always vote in local elections
B. Sometimes vote in local elections
C. Rarely vote in local elections
D. Never vote in local elections
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' E', ' A', ' A', ' B', ' B', ' D', ' D', ' D', ' A', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' A', ' A', ' A', ' D', ' D', ' B', ' D', ' B', ' B', ' A', ' D', ' A', ' C', ' D', ' D', ' A', ' A', ' B', ' A', ' D', ' D', ' A', ' D', ' D', ' B', ' A', ' C', ' A', ' D', ' D', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' D', ' D', ' D', ' D', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' D', ' A', ' D', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' C', ' B', ' A']","[0.29951925, 0.2808763, 0.17608894, 0.24351551, 0.0076095147298734]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
SEENMASC_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' A', ' C', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' C', ' C']","[0.09000308, 0.28056851, 0.3892398, 0.2401886, 0.0041793915139982]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
S12_W29,"Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' E', ' A', ' A', ' A', ' C', ' B', ' A', ' F', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' F', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' E', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' E', ' D', ' A', ' B', ' B', ' C', ' F', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B']","[0.5171928, 0.22182595, 0.10614392, 0.03798827, 0.05389339, 0.06295567, 0.0066064373313887]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
S13_W29,"Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' F', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' E', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' E', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' E', ' B', ' C', ' A', ' D', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' E', ' B', ' E', ' E', ' E', ' B', ' B', ' A', ' A', ' F', ' B', ' B', ' E', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C']","[0.30463246, 0.34023883, 0.18578048, 0.0641063, 0.07917908, 0.02606285, 0.0030938866618068]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
