qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SEENFEM_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' A', ' A', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' A', ' D', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' C', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' A', ' A', ' C', ' D', ' D', ' C', ' C', ' A', ' B', ' C', ' A', ' D', ' D', ' C', ' A', ' A', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' C']","[0.17904024, 0.32060159, 0.32538665, 0.17497152, 0.0003073206414052]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GIRLSF2C_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C']","[0.04440728, 0.50412236, 0.45147036, 0.0044030460244865]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
WORRYBILL_W29,"Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' B', ' A', ' D', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' A', ' C', ' A', ' D', ' D', ' A', ' C', ' D', ' C', ' D', ' D', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' A', ' C', ' C', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' B', ' A', ' C', ' B', ' D', ' D', ' D', ' B', ' A', ' C', ' B', ' A', ' C', ' D', ' C']","[0.23678719, 0.24740536, 0.30210419, 0.21370326, 0.0121121003429094]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
MAN1C_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C']","[0.10681947, 0.40705503, 0.33942431, 0.1467012, 0.005969669883105]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
MASC2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very manly or masculine
B. Somewhat manly or masculine
C. Not too manly or masculine
D. Not at all manly or masculine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' C', ' E', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' E', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B']","[0.28250579, 0.57423399, 0.12581963, 0.01744058, 0.0156285065593343]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' D', ' C', ' D', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' A', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' D', ' D', ' A', ' B', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' A', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' A', ' D', ' C', ' A', ' B', ' D', ' B', ' C', ' C', ' A', ' B', ' B']","[0.12395735, 0.2938687, 0.37356412, 0.20860983, 0.0072195052216535]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
LOCALELECT_W29,"Question: The next question is about local elections, such as for mayor or a school board. Do you
A. Always vote in local elections
B. Sometimes vote in local elections
C. Rarely vote in local elections
D. Never vote in local elections
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' D', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' D', ' D', ' B', ' A', ' D', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' D', ' D', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' D', ' C', ' A', ' D', ' D', ' B', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' D', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' A', ' A', ' B', ' D', ' A', ' C', ' B', ' D', ' C', ' A', ' C', ' D', ' A', ' C', ' B', ' B', ' D']","[0.31334597, 0.27679527, 0.16839836, 0.2414604, 0.0053111648986194]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
SEENMASC_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' D', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' D', ' B', ' C', ' A', ' D', ' C', ' D', ' B', ' D', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' D', ' D', ' B', ' C']","[0.1133944, 0.34292271, 0.40664792, 0.13703497, 0.0040447194856589]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
S12_W29,"Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' E', ' C', ' F', ' E', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' F', ' A', ' B', ' B', ' A', ' F', ' F', ' B', ' E', ' F', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' E', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' F', ' B', ' E', ' B', ' C', ' A', ' A', ' C', ' A', ' A']","[0.51694554, 0.26918009, 0.0945886, 0.02182112, 0.03690503, 0.06055962, 0.0043416392338907]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
S13_W29,"Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' F', ' C', ' B', ' B', ' A', ' A', ' B', ' F', ' G', ' C', ' A', ' E', ' A', ' A', ' A', ' D', ' B', ' C', ' B', ' B', ' D', ' E', ' A', ' B', ' F', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' E', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' B', ' D', ' A', ' C', ' B', ' A', ' C', ' A', ' E', ' C', ' A', ' B', ' C']","[0.32624036, 0.36706828, 0.17568675, 0.06368599, 0.04379891, 0.02351972, 0.0021102795826975]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
