qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' E', ' D', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' A']","[0.32323885, 0.33284993, 0.2844025, 0.05950871, 0.0086601038257027]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' D', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A']","[0.41914822, 0.30289981, 0.20335722, 0.07459474, 0.0064507228390129]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RACESURV41_W43,"Question: How many white people in our country do you think would confront a white friend or family member if they made a racist or racially insensitive comment or joke about people who are black?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' B', ' C', ' B', ' C', ' C', ' E', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' E', ' B', ' B', ' E', ' C', ' C', ' B', ' E', ' B', ' E', ' C', ' C', ' B', ' E', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' E', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' E', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' E', ' C', ' B', ' C', ' C', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C']","[0.07078979, 0.52513224, 0.40407796, 0.0, 0.1415282922636803]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' E', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C']","[0.04275143, 0.41428499, 0.42101271, 0.12195087, 0.0129549806778964]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34c_W43,"Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' A', ' E', ' D', ' D', ' C', ' C', ' E', ' E', ' D', ' D', ' D', ' A', ' B', ' E', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' E', ' E', ' B', ' C', ' D', ' A', ' B', ' D', ' E', ' E', ' B', ' E', ' E', ' C', ' B', ' E', ' A', ' E', ' E', ' C', ' C', ' A', ' C', ' C', ' A', ' E', ' E', ' E', ' E', ' C', ' B', ' C', ' B', ' E', ' C', ' E', ' E', ' B', ' E', ' B', ' B', ' E', ' E', ' E', ' C', ' E', ' A', ' E', ' A', ' B', ' B', ' A', ' B', ' E', ' B', ' E', ' E', ' A', ' D', ' E', ' B', ' E', ' A', ' A', ' C', ' E', ' E', ' C', ' E', ' C', ' B', ' B', ' E', ' E', ' A', ' E', ' A']","[0.13862968, 0.18446986, 0.19820331, 0.14442192, 0.33427523, 0.0039810695571283]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' C', ' D', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' D', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' D', ' A', ' A']","[0.43647677, 0.31519028, 0.1733675, 0.07496545, 0.0074302647259292]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C']","[0.0710855, 0.226921, 0.7019935, 0.0010364325738773]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
HAPPEN2f_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? A Hispanic person will be elected U.S. president
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' D', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' C']","[0.15253516, 0.51930882, 0.27498287, 0.05317315, 0.0126984653202226]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' D', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' C', ' C', ' A', ' B', ' A', ' A', ' D', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' D', ' A', ' B', ' E', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' D', ' D', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' D', ' C', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' E', ' B', ' A', ' C', ' D']","[0.29787122, 0.33779653, 0.19869525, 0.165637, 0.0220023460488275]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RACESURV52_W43,"Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' D', ' C', ' C', ' A', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' A', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' A', ' A', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' D', ' A', ' D', ' A', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' D']","[0.09624197, 0.20314155, 0.27995219, 0.4206643, 0.0023859388308171]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
