qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' D', ' B', ' C', ' C', ' A', ' A', ' D', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B']","[0.37587826, 0.30932535, 0.26352401, 0.05127238, 0.004658165184713]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' D', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' D', ' D', ' D', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' A', ' B', ' A', ' D', ' A', ' D', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' D', ' D', ' A', ' D', ' C', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' C', ' A', ' A', ' C', ' C', ' D', ' D', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' A', ' D', ' B', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' D']","[0.28787741, 0.30281513, 0.20851471, 0.20079275, 0.0017095910877237]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
RACESURV41_W43,"Question: How many white people in our country do you think would confront a white friend or family member if they made a racist or racially insensitive comment or joke about people who are black?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' E', ' E', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' E', ' B', ' E', ' B', ' C', ' B', ' C', ' E', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' E', ' B', ' C', ' B', ' E', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' E', ' B', ' C', ' B', ' A', ' B', ' E', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A']","[0.06083509, 0.54975003, 0.38941488, 0.0, 0.0833175285364678]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' E', ' C', ' C', ' B', ' B', ' C', ' D', ' A', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' D', ' C', ' D', ' C', ' E', ' D', ' D', ' B', ' B', ' C', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' D']","[0.08608159, 0.3339424, 0.40237327, 0.17760274, 0.0152466179815269]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
RACESURV34c_W43,"Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' C', ' E', ' A', ' B', ' B', ' B', ' A', ' D', ' C', ' A', ' B', ' A', ' B', ' E', ' E', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' E', ' E', ' B', ' C', ' E', ' C', ' A', ' E', ' E', ' A', ' E', ' A', ' B', ' A', ' E', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' E', ' A', ' E', ' E', ' A', ' C', ' E', ' E', ' A', ' A', ' B', ' C', ' A', ' B', ' E', ' C', ' A', ' E', ' A', ' E', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' E', ' C', ' A', ' A', ' E', ' A', ' A', ' E', ' E', ' A', ' B', ' B', ' E', ' D', ' D', ' A']","[0.25698826, 0.20084858, 0.15907901, 0.09161929, 0.29146485, 0.0062277886456887]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' D', ' D', ' A', ' B', ' D', ' C', ' B', ' D', ' D', ' A', ' A', ' D', ' B', ' D', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' D', ' D', ' D', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' C', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' D', ' A', ' C', ' C', ' C', ' C', ' A', ' D', ' A', ' B', ' C', ' A', ' A']","[0.35312023, 0.28598701, 0.18175687, 0.17913589, 0.0072442518097158]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C']","[0.04929118, 0.10616707, 0.84454175, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
HAPPEN2f_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? A Hispanic person will be elected U.S. president
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B']","[0.1183401, 0.5741052, 0.27944883, 0.02810588, 0.0109073544650618]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' D', ' C', ' A', ' A', ' D', ' D', ' C', ' A', ' C', ' D', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' D', ' A', ' C', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' D', ' A', ' D', ' A', ' A', ' C', ' B', ' D', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' D', ' A', ' C', ' A', ' B']","[0.40183868, 0.23734994, 0.18546045, 0.17535093, 0.0179684705934983]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
RACESURV52_W43,"Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' C', ' C', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' A', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' D', ' D']","[0.07617231, 0.17361727, 0.25099648, 0.49921394, 0.0016853480626103]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
