qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IMPROVE3_W36,"Question: How much, if anything, do you think having more women in top leadership positions in business and government would do to improve the quality of life for all Americans?
A. A lot
B. Some
C. Not much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A']","[0.45809195, 0.41534392, 0.10272559, 0.02383854, 0.0048692054395718]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_m_W54,"Question: How much, if at all, do you think the growing number of legal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' A', ' C', ' A', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' A', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' A', ' D', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' E', ' D', ' C', ' A', ' A', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' C']","[0.15266836, 0.20472092, 0.39816598, 0.24444474, 0.0071900885216073]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A']","[0.50251815, 0.23587773, 0.22098154, 0.04062258, 0.0100229914654724]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
CANDEXP_W92,"Question: How important is it, if at all, that candidates running for high levels of political office have prior government experience?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' D', ' A', ' A', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' D', ' D', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' E', ' D', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' D', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' B']","[0.23121669, 0.42063196, 0.24348444, 0.10466692, 0.0063423997350024]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47b_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A black person using the n-word
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' D', ' C', ' B', ' A', ' B', ' D', ' B', ' C', ' D', ' E', ' B', ' A', ' E', ' B', ' D', ' D', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' E', ' D', ' D', ' C', ' D', ' E', ' C', ' B', ' D', ' E', ' B', ' A', ' B', ' D', ' D', ' D', ' A', ' C', ' E', ' C', ' D', ' E', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' E', ' C', ' E', ' D', ' C', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' C', ' E', ' D', ' D', ' D', ' E', ' A', ' E', ' C', ' D', ' B', ' C', ' B', ' D']","[0.15913894, 0.31081346, 0.14394465, 0.38610294, 0.133698888487384]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_a_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do make good decisions about international trade?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' A', ' A', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' A', ' D', ' B', ' A', ' D', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' A', ' D', ' C', ' A', ' B', ' A', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' B']","[0.09659486, 0.16881083, 0.25314601, 0.48144831, 0.0034661449639194]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q28_W82,"Question: How confident are you, if at all, that the actions taken by the international community will significantly reduce the effects of global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' E', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' A', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' C', ' C', ' D', ' C', ' C']","[0.02966652, 0.15894165, 0.45964315, 0.35174868, 0.0139001443068219]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' B', ' E', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' E', ' A', ' E', ' A', ' B', ' A', ' E', ' B', ' B', ' B', ' B', ' A', ' A', ' E', ' A', ' C', ' A', ' E', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' E', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' E', ' B', ' B', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C']","[0.50361329, 0.35020791, 0.06607412, 0.08010468, 0.1382287989099287]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
POLINTOL2_a_W92,"Question: In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?
A. Very comfortable
B. Somewhat comfortable
C. Not too comfortable
D. Not at all comfortable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' D', ' B', ' A', ' B', ' D', ' C', ' A', ' A', ' D', ' A', ' C', ' D', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' D', ' B']","[0.32887057, 0.30668946, 0.24422884, 0.12021113, 0.0054189039843818]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV19a_W43,"Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Racial discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A']","[0.39885819, 0.36050629, 0.24063552, 0.0074478275051801]",SEX,Male,"[1.0, 2.0, 3.0]"
