qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SEENFEM_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' A', ' B', ' B', ' D', ' C', ' A', ' A', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' B', ' A', ' C', ' D', ' B', ' B', ' D', ' C', ' A', ' D', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' C', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' C', ' A', ' C', ' D', ' D', ' B', ' B', ' A', ' D', ' B']","[0.21100812, 0.3217322, 0.29254212, 0.17471756, 0.0011121543067518]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GIRLSF2C_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' D']","[0.06870532, 0.4888593, 0.44243538, 0.0062049526560726]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
WORRYBILL_W29,"Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' D', ' B', ' A', ' A', ' C', ' A', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' D', ' A', ' D', ' C', ' C', ' B', ' A', ' D', ' D', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' D', ' A', ' D', ' C', ' B', ' A', ' D', ' C', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' D', ' B', ' B', ' A', ' E', ' A', ' B']","[0.38680312, 0.3186395, 0.16361197, 0.13094541, 0.0032982291476011]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
MAN1C_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' D', ' D', ' C']","[0.16680483, 0.3961856, 0.25758551, 0.17942405, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
MASC2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very manly or masculine
B. Somewhat manly or masculine
C. Not too manly or masculine
D. Not at all manly or masculine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A']","[0.33896382, 0.44694654, 0.18745661, 0.02663303, 0.0106647810027014]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' A', ' D', ' E', ' A', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' A', ' D', ' D', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' D', ' C', ' D', ' D', ' A', ' B', ' B', ' A', ' C', ' D', ' D', ' A', ' D', ' D', ' C', ' E', ' A', ' E', ' C', ' A', ' C', ' B', ' D', ' C', ' A', ' D', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' A', ' C', ' D', ' C', ' B', ' C', ' B', ' D', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' B']","[0.19056737, 0.25877133, 0.32882785, 0.22183345, 0.0133566911608613]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
LOCALELECT_W29,"Question: The next question is about local elections, such as for mayor or a school board. Do you
A. Always vote in local elections
B. Sometimes vote in local elections
C. Rarely vote in local elections
D. Never vote in local elections
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' A', ' D', ' D', ' C', ' C', ' B', ' D', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' D', ' C', ' D', ' A', ' A', ' D', ' C', ' A', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' D', ' A', ' D', ' C', ' D', ' D', ' D', ' E', ' D', ' A', ' A', ' A', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' E', ' A', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' D', ' D', ' A', ' A', ' D', ' A', ' C', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' A', ' D', ' B', ' D', ' C', ' B', ' A', ' C', ' D', ' D', ' A', ' C']","[0.24880254, 0.21882909, 0.16230413, 0.37006425, 0.0132280316561169]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
SEENMASC_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' D', ' C', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' B', ' D', ' C', ' B', ' D', ' C', ' A', ' A', ' C', ' C', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' A', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' A', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' A', ' D', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' C']","[0.11479818, 0.31256132, 0.36345848, 0.20918203, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
S12_W29,"Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' A', ' A', ' F', ' F', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' F', ' B', ' A', ' F', ' C', ' G', ' A', ' A', ' C', ' A', ' A', ' F', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' F', ' B', ' A', ' C', ' B', ' E', ' B', ' A', ' A', ' E', ' A', ' A', ' E', ' C', ' A', ' F', ' B', ' A', ' B', ' F', ' A', ' A', ' C', ' A', ' A', ' C', ' F', ' A', ' A', ' F', ' A', ' C', ' A', ' E', ' C', ' B', ' C', ' A', ' B', ' F', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' F', ' A', ' G', ' B', ' B', ' C', ' A', ' B', ' D', ' A', ' A', ' A', ' E', ' A', ' A']","[0.45391488, 0.20856498, 0.14228439, 0.03476964, 0.04998947, 0.11047665, 0.0022448420706426]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
S13_W29,"Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' C', ' F', ' B', ' B', ' B', ' A', ' E', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' E', ' C', ' C', ' A', ' E', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' F', ' B', ' E', ' B', ' B', ' B', ' B', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' F', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' E', ' B', ' B', ' B', ' B', ' D', ' E', ' A', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' E', ' D', ' F', ' B', ' A', ' F', ' C', ' D', ' A', ' A', ' B', ' B', ' C', ' C', ' F', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' D', ' A', ' A']","[0.29413397, 0.35200332, 0.15120893, 0.05814851, 0.08103669, 0.06346859, 0.0010887040550317]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
