qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A']","[0.39808805, 0.30273958, 0.24914216, 0.05003022, 0.0044307677963672]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' D', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' B', ' A', ' C', ' D', ' A', ' D', ' A', ' A', ' C', ' C', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' A', ' C', ' A', ' A', ' B', ' D', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' D', ' D', ' C', ' B', ' A', ' A', ' D', ' A', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' D', ' B', ' C', ' A', ' B']","[0.33093205, 0.28651107, 0.22717131, 0.15538556, 0.0039186258096481]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RACESURV41_W43,"Question: How many white people in our country do you think would confront a white friend or family member if they made a racist or racially insensitive comment or joke about people who are black?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' E', ' A', ' C', ' E', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' E', ' B', ' B', ' A', ' B', ' E', ' E', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' E', ' E', ' B', ' C', ' C', ' B', ' B', ' B', ' E', ' E', ' B', ' C', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' E', ' B', ' C', ' C', ' E', ' C', ' A', ' B', ' B', ' E', ' E', ' E', ' B', ' B', ' E', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' E', ' C', ' C', ' B', ' B', ' C', ' C', ' C']","[0.06871411, 0.54852257, 0.38276333, 0.0, 0.1235529312641879]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' A', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' E', ' C', ' D', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' B', ' D', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' D', ' C', ' A', ' A', ' B', ' D', ' A', ' C', ' D', ' B', ' C', ' B', ' C', ' A', ' D', ' B', ' D', ' B', ' A', ' B', ' B', ' D', ' B']","[0.08946087, 0.39333444, 0.37067691, 0.14652778, 0.0248316372335756]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34c_W43,"Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' D', ' E', ' B', ' C', ' E', ' A', ' E', ' C', ' E', ' A', ' C', ' A', ' E', ' E', ' D', ' C', ' E', ' C', ' E', ' B', ' E', ' E', ' A', ' A', ' E', ' E', ' A', ' D', ' C', ' B', ' E', ' C', ' E', ' B', ' E', ' C', ' E', ' F', ' A', ' A', ' B', ' E', ' E', ' B', ' E', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' E', ' C', ' E', ' C', ' E', ' B', ' E', ' D', ' C', ' E', ' E', ' E', ' C', ' E', ' B', ' A', ' C', ' E', ' A', ' E', ' D', ' D', ' B', ' C', ' C', ' C', ' F', ' E', ' D', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' E']","[0.15386865, 0.18137734, 0.18722913, 0.12539973, 0.35212514, 0.0027244633480771]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' D', ' C', ' A', ' B', ' B', ' D', ' A', ' A', ' D', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' A', ' D', ' B', ' B', ' A', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' A', ' C', ' A', ' C', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' D', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' D', ' B', ' B', ' D', ' A', ' C', ' C', ' D', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' D', ' A', ' C', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' D']","[0.35448951, 0.27090645, 0.20604927, 0.16855477, 0.0078391029166397]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C']","[0.08125939, 0.18249913, 0.73624147, 0.0037005504611825]",RACE,White,"[1.0, 2.0, 3.0]"
HAPPEN2f_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? A Hispanic person will be elected U.S. president
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' E', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' D', ' D', ' B', ' B', ' B']","[0.12304615, 0.56108901, 0.27534365, 0.04052119, 0.0120569842907511]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' D', ' A', ' D', ' A', ' D', ' B', ' D', ' D', ' A', ' B', ' B', ' A', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' C', ' C', ' C', ' B']","[0.33409387, 0.23572109, 0.1820446, 0.24814044, 0.0196591985091225]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RACESURV52_W43,"Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' A', ' A', ' A', ' D', ' B', ' C', ' C', ' A', ' C', ' D', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' A', ' D', ' B', ' D', ' B', ' B', ' C', ' D', ' A', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' A', ' C', ' D', ' D', ' D', ' A', ' B', ' D', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' D', ' D', ' C', ' D', ' B', ' A', ' A', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' A', ' A', ' A', ' D', ' D', ' D', ' A', ' D', ' A', ' A', ' D', ' B', ' D', ' C', ' A', ' C', ' D', ' C']","[0.13738724, 0.20301108, 0.25189677, 0.40770491, 0.0033488501560828]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
