qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' D', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' D', ' B', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' B', ' D', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' C', ' A']","[0.38190161, 0.29644975, 0.25172158, 0.06992706, 0.0066765466235366]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' D', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' D', ' A', ' D', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' A', ' D', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' D', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' D']","[0.40422531, 0.27686867, 0.18990157, 0.12900445, 0.0022784554504363]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
RACESURV41_W43,"Question: How many white people in our country do you think would confront a white friend or family member if they made a racist or racially insensitive comment or joke about people who are black?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' C', ' C', ' E', ' B', ' C', ' B', ' E', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' E', ' C', ' B', ' B', ' C', ' A', ' C', ' E', ' B', ' E', ' E', ' C', ' E', ' E', ' C', ' E', ' C', ' B', ' C', ' C', ' B', ' E', ' B', ' B', ' B', ' C', ' E', ' C', ' C', ' B', ' E', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' E', ' C', ' A', ' C', ' B', ' B', ' E', ' B', ' B', ' E', ' C', ' E', ' B', ' C', ' C', ' C', ' C', ' B', ' C']","[0.06356824, 0.52525481, 0.41117695, 0.0, 0.1562594055388244]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' D', ' B', ' A', ' D', ' D', ' A', ' C', ' B', ' B', ' D', ' C', ' C', ' A', ' D', ' C', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' B', ' A', ' D', ' D', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' D', ' E', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' D', ' C']","[0.09021325, 0.3919682, 0.3505602, 0.16725835, 0.0249244987284813]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34c_W43,"Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' E', ' A', ' D', ' C', ' C', ' E', ' E', ' B', ' C', ' E', ' D', ' D', ' A', ' D', ' E', ' C', ' B', ' C', ' E', ' E', ' D', ' A', ' B', ' D', ' E', ' B', ' E', ' B', ' C', ' C', ' A', ' C', ' A', ' E', ' C', ' B', ' D', ' D', ' B', ' E', ' D', ' E', ' E', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' E', ' D', ' E', ' E', ' C', ' B', ' D', ' A', ' D', ' E', ' E', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' E', ' E', ' A', ' C', ' E', ' A', ' E', ' D', ' E', ' C', ' A', ' A', ' E', ' B', ' D', ' C', ' E', ' F', ' E', ' B', ' B', ' C', ' C', ' E', ' E', ' A', ' C']","[0.15467603, 0.19229447, 0.18668295, 0.15787402, 0.30847253, 0.0086160243006401]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' C', ' D', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' D', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' A', ' A', ' D', ' B', ' A', ' D', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' D', ' A', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' D', ' B', ' C']","[0.40879207, 0.23605659, 0.2232088, 0.13194255, 0.0055034981157419]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B']","[0.14245322, 0.20707324, 0.65047354, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
HAPPEN2f_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? A Hispanic person will be elected U.S. president
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' D', ' A', ' B']","[0.11548708, 0.53447443, 0.28541194, 0.06462655, 0.0192196990925961]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' A', ' C', ' D', ' A', ' C', ' E', ' B', ' A', ' B', ' C', ' C', ' A', ' D', ' A', ' A', ' A', ' D', ' D', ' B', ' D', ' C', ' C', ' A', ' D', ' B', ' D', ' B', ' D', ' D', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' E', ' A', ' B', ' C', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' D', ' A', ' E', ' A', ' B', ' A', ' D', ' B', ' C', ' C', ' D', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' D', ' B', ' A', ' A', ' B', ' A']","[0.40283021, 0.26427512, 0.1472728, 0.18562187, 0.0287898462478292]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
RACESURV52_W43,"Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' C', ' D', ' A', ' A', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' A', ' D', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' A', ' B', ' D', ' A', ' D', ' A', ' C', ' D', ' D', ' C', ' D', ' A', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' C', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' C', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' D']","[0.11725073, 0.18898986, 0.21559859, 0.47816083, 0.0012451522056218]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
