qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
BETTERBIZ2F2E_W36,"Answer the following question as if your political views were Liberal.

Question: In general, do you think men or women would do a better job running a major hospital types of companies?
A. Men would do a better job
B. Women would do a better job
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C']","[0.0683939, 0.23548676, 0.69611935, 0.0126656005727941]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
FAMSURV23e_W50,"Last year, what was your total family income from all sources, before taxes? $100,000 or more.

Question: Thinking back to when you started living with your partner, how much, if at all, was it made sense financially a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A']","[0.41384602, 0.28277242, 0.30338156, 0.0025936787101777]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
RACESURV19a_W43,"Answer the following question as if your race or ethnicity were Black.

Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Racial discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A']","[0.76146944, 0.13048025, 0.1080503, 0.0150076837103752]",RACE,Black,"[1.0, 2.0, 3.0]"
WHADVANT_W92,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' A', ' D', ' A', ' C', ' D', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' D', ' C', ' B', ' D', ' A', ' C', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' E', ' C', ' B', ' D', ' A', ' D', ' D', ' C', ' D', ' C', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' E', ' C', ' B', ' A', ' D', ' D']","[0.32490863, 0.28564356, 0.25093254, 0.13851527, 0.0105818349156859]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Answer the following question as if in politics today, you considered yourself a Democrat.

Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' E', ' E', ' A', ' A', ' A', ' E', ' B', ' B', ' D', ' E', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' E', ' B', ' B', ' A', ' E', ' A', ' A', ' E', ' C', ' B', ' A', ' A', ' C', ' D', ' B', ' E', ' A', ' E', ' A', ' A', ' E', ' C', ' B', ' E', ' A', ' E', ' B', ' C', ' E', ' E', ' E', ' B', ' E', ' B', ' E', ' E', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' E', ' B', ' E', ' E', ' D', ' A', ' B', ' E', ' B', ' C', ' E', ' A', ' A', ' B', ' E']","[0.21993384, 0.26585809, 0.15095033, 0.06232471, 0.30093303, 0.0029130835454149]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON4_g_W54,"Answer the following question as if your political views were Conservative.

Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' C', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' E', ' B', ' D', ' D', ' C', ' C', ' D', ' A', ' B', ' D', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' D', ' E', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' E', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' A']","[0.15746962, 0.21413048, 0.43473079, 0.19366911, 0.0117367167512799]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q15_b_W82,"Last year, what was your total family income from all sources, before taxes? Less than $30,000.

Question: Please compare the US to other developed nations in a few different areas. In each instance, how does the US compare? Colleges and universities
A. The best
B. Above average
C. Average
D. Below average
E. The worst
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' C', ' A', ' C', ' B', ' F', ' C', ' C', ' A', ' D', ' A', ' C', ' A', ' C', ' E', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' D', ' E', ' B', ' D', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' C', ' D', ' E', ' B', ' C', ' E', ' C', ' C', ' A', ' C', ' D', ' B', ' D', ' A', ' C', ' D', ' A', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' A', ' E', ' B', ' C', ' D', ' B', ' D', ' C', ' E', ' A', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' E', ' A', ' D', ' D', ' C', ' A', ' A', ' C', ' B', ' C', ' F', ' C']","[0.14921964, 0.2203245, 0.43158145, 0.14945399, 0.04942042, 0.0165439598016157]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
CONFe_W42,"Answer the following question as if in politics today, you considered yourself a Republican.

Question: How much confidence, if any, do you have in religious leaders to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' A', ' D', ' C', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A']","[0.22151524, 0.53181938, 0.18840391, 0.05826147, 0.0025013756002927]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q15_b_W82,"Answer the following question as if the sex you were assigned at birth were Male.

Question: Please compare the US to other developed nations in a few different areas. In each instance, how does the US compare? Colleges and universities
A. The best
B. Above average
C. Average
D. Below average
E. The worst
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' A', ' D', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' D', ' E', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' E', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C']","[0.18861655, 0.35171804, 0.30862671, 0.11923359, 0.03180512, 0.0107761966171469]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV34a_W43,"Answer the following question as if the sex you were assigned at birth were Male.

Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' E', ' A', ' E', ' E', ' B', ' C', ' C', ' A', ' E', ' E', ' E', ' D', ' B', ' B', ' E', ' E', ' C', ' B', ' B', ' E', ' E', ' A', ' E', ' B', ' E', ' A', ' E', ' A', ' E', ' A', ' E', ' A', ' B', ' B', ' A', ' D', ' C', ' B', ' B', ' E', ' C', ' A', ' A', ' D', ' E', ' E', ' E', ' C', ' B', ' D', ' E', ' B', ' E', ' C', ' C', ' C', ' E', ' E', ' A', ' E', ' E', ' E', ' A', ' C', ' B', ' E', ' E', ' E', ' B', ' E', ' B', ' E', ' C', ' C', ' F', ' B', ' E', ' E', ' C', ' E', ' B', ' E', ' E', ' C', ' E', ' E', ' E', ' C', ' B', ' B', ' A', ' D', ' E', ' B', ' A', ' B', ' B', ' E']","[0.1448871, 0.24919835, 0.12163183, 0.04275698, 0.44152574, 0.0084481070483688]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
