qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' A', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' D', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' D', ' D', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' D']","[0.21603815, 0.54660029, 0.01504666, 0.22231491, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' E', ' E', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' E', ' E', ' B', ' A', ' A', ' E', ' E', ' A', ' B', ' E', ' B', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' B', ' B', ' E', ' B', ' B', ' E', ' B', ' A', ' B', ' B', ' A', ' A', ' E', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' E', ' A', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' B', ' A', ' A']","[0.76239536, 0.22344444, 0.0141602, 0.0, 0.1511495827728607]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
RACESURV41_W43,"Question: How many white people in our country do you think would confront a white friend or family member if they made a racist or racially insensitive comment or joke about people who are black?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' E', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' E', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' E', ' C', ' E', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' E', ' C', ' B', ' E', ' E', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' E', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' E', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A']","[0.20889539, 0.38612506, 0.40497956, 0.0, 0.1301608171828417]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' A', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' A', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' D', ' D', ' A']","[0.15753826, 0.22438403, 0.39460341, 0.2234743, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34c_W43,"Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' D', ' B', ' E', ' B', ' E', ' B', ' A', ' A', ' D', ' B', ' B', ' D', ' C', ' A', ' C', ' D', ' E', ' B', ' C', ' E', ' B', ' A', ' A', ' D', ' D', ' E', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' D', ' C', ' E', ' A', ' E', ' D', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' E', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' E', ' A', ' A', ' D', ' A', ' D', ' B', ' C', ' B', ' D']","[0.39181552, 0.24857002, 0.15434764, 0.13677938, 0.06848744, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' D', ' A', ' C', ' D', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A']","[0.64794141, 0.13212784, 0.05676128, 0.16316947, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B']","[0.42026823, 0.26379414, 0.31593763, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
HAPPEN2f_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? A Hispanic person will be elected U.S. president
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.0, 0.7683469, 0.10782149, 0.1238316, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' D', ' E', ' B', ' D', ' A', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' E', ' D', ' D', ' A', ' D', ' C', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' E', ' C', ' D', ' B', ' A', ' C', ' C', ' D', ' A', ' D', ' B', ' D', ' C', ' D', ' A', ' B', ' B']","[0.05240335, 0.18993703, 0.29363542, 0.4640242, 0.038307862266896]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
RACESURV52_W43,"Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' A', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' C', ' A', ' D', ' C', ' C', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' A', ' A', ' C', ' C', ' D', ' D', ' C', ' A', ' D', ' D', ' B', ' D', ' C', ' A', ' D', ' D', ' D', ' B', ' B', ' D', ' C', ' A', ' D', ' D', ' C', ' A', ' D', ' D', ' A', ' A', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' A', ' D', ' D', ' C', ' B', ' D', ' D', ' C']","[0.05956223, 0.15731693, 0.29027781, 0.49284303, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
