qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A']","[0.57991116, 0.26590299, 0.13377039, 0.02041546, 0.0039228910168836]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' D', ' D', ' B', ' A', ' B', ' C', ' C', ' D', ' C', ' C', ' A', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' A', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' A', ' D', ' C', ' D', ' D', ' B', ' B', ' C', ' A', ' D', ' D', ' D', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' D', ' C', ' A', ' A', ' A', ' D', ' A']","[0.18512809, 0.25562655, 0.31116679, 0.24807858, 0.005752514315036]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RACESURV41_W43,"Question: How many white people in our country do you think would confront a white friend or family member if they made a racist or racially insensitive comment or joke about people who are black?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' E', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' E', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' E', ' B', ' B', ' E', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' E', ' B', ' C', ' C', ' B', ' E', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B']","[0.09125409, 0.58329865, 0.32544727, 0.0, 0.1546733446362332]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' C', ' E', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' E', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' D', ' A', ' B', ' B', ' B', ' E', ' B', ' A', ' D', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B']","[0.14320614, 0.53413277, 0.23193245, 0.09072864, 0.0231868460650948]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34c_W43,"Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' E', ' A', ' C', ' C', ' B', ' C', ' E', ' E', ' C', ' C', ' C', ' E', ' E', ' A', ' B', ' A', ' B', ' E', ' B', ' E', ' E', ' E', ' B', ' A', ' E', ' E', ' D', ' E', ' B', ' E', ' B', ' E', ' E', ' B', ' C', ' E', ' E', ' E', ' E', ' C', ' E', ' C', ' E', ' D', ' E', ' E', ' C', ' B', ' B', ' E', ' C', ' D', ' D', ' E', ' B', ' D', ' B', ' D', ' E', ' C', ' E', ' B', ' D', ' E', ' B', ' B', ' E', ' C', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' B', ' A', ' B', ' A', ' E', ' E', ' B', ' B', ' A', ' B', ' E', ' B', ' B', ' D', ' E', ' E', ' E', ' C', ' C', ' B', ' D', ' A', ' E']","[0.08611081, 0.20317009, 0.17679238, 0.113078, 0.42084872, 0.0018304863399632]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' A', ' D', ' C', ' B', ' D', ' D', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' C', ' A', ' D', ' D', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' E', ' D', ' B', ' A', ' C', ' D', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' D', ' A', ' A', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' A', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' A', ' B', ' C', ' A', ' D', ' A']","[0.17754685, 0.21093028, 0.30285999, 0.30866288, 0.0089072262439206]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C']","[0.08610583, 0.20112741, 0.71276676, 0.0020895538349261]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
HAPPEN2f_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? A Hispanic person will be elected U.S. president
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' E', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C']","[0.10396346, 0.59841726, 0.24339193, 0.05422735, 0.0108046508758531]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' B', ' E', ' D', ' A', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' C', ' A', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' D', ' D', ' E', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' B', ' C', ' E', ' C', ' D', ' D', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' D', ' B', ' E', ' C', ' D', ' D', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' A', ' D', ' B', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' C']","[0.06468997, 0.21394515, 0.28130953, 0.44005535, 0.023058630836931]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RACESURV52_W43,"Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' D', ' B', ' C', ' A', ' A', ' C', ' D', ' D', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' D', ' D', ' C', ' A', ' C', ' A', ' D', ' D', ' D', ' A', ' C', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' D', ' C', ' B', ' A', ' B', ' C', ' A', ' D', ' D', ' B', ' D', ' A', ' B', ' C', ' C', ' A', ' D', ' C', ' B', ' B', ' D', ' D', ' A', ' B', ' D', ' C', ' C', ' A', ' D', ' A', ' A', ' A', ' C', ' B', ' D', ' B']","[0.17577658, 0.25602729, 0.25634699, 0.31184914, 0.0039889519106053]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
