qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FTRWORRYc_W41,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Liberal.

Question: Still thinking about the future of our country, how worried are you, if at all, about the way the government in Washington works?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A']","[0.55436229, 0.34387468, 0.08401741, 0.01774562, 0.0023353838537568]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
MARRYPREF1_W50,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was $100,000 or more.

Question: Thinking about the future, would you say you
A. Want to get married someday
B. Don't want to get married
C. Are not sure if you want to get married
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C']","[0.58393601, 0.11282693, 0.30323706, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
RACESURV41_W43,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Black.

Question: How many white people in our country do you think would confront a white friend or family member if they made a racist or racially insensitive comment or joke about people who are black?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' E', ' E', ' C', ' E', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' E', ' C', ' A', ' C', ' B', ' E', ' C', ' C', ' C', ' B', ' E', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' E', ' B', ' E', ' E', ' A', ' E', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' E', ' B', ' B', ' B', ' B', ' E']","[0.07211535, 0.44544979, 0.48243487, 0.0, 0.2093458545941287]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
POLINTOL2_a_W92,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is College graduate/some postgrad.

Question: In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?
A. Very comfortable
B. Somewhat comfortable
C. Not too comfortable
D. Not at all comfortable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' D', ' C', ' A', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' D', ' D', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' D', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' D']","[0.36811072, 0.28604183, 0.22256627, 0.12328118, 0.0077285494925322]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV2_W43,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: The U.S. population is made up of people of many different races and ethnicities. Overall, do you think this is
A. Very good for the country
B. Somewhat good for the country
C. Somewhat bad for the country
D. Very bad for the country
E. Neither good nor bad for the country
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' E', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' E', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' E', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' B']","[0.73476081, 0.14891584, 0.01354493, 0.01045627, 0.09232215, 0.0017804955920887]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_i_W54,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Conservative.

Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' B', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' A', ' D', ' D', ' C', ' B', ' D', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' D', ' A', ' B', ' D', ' A', ' A', ' B', ' D', ' D', ' D', ' E', ' B', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' B', ' D', ' C', ' C', ' A', ' D', ' C', ' C', ' A', ' D', ' D', ' A', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' A', ' C', ' C', ' D']","[0.1839589, 0.20194209, 0.34700694, 0.26709207, 0.0119941678295499]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q7_a_W82,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Republican.

Question: Would you say the US has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' E', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B']","[0.12821659, 0.53576861, 0.25706538, 0.07894943, 0.0062592185845537]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Republican.

Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' E', ' E', ' C', ' B', ' F', ' E', ' B', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' E', ' D', ' E', ' E', ' E', ' A', ' A', ' E', ' C', ' A', ' E', ' B', ' E', ' F', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' B', ' A', ' E', ' E', ' A', ' E', ' B', ' B', ' B', ' A', ' B', ' C', ' E', ' E', ' B', ' E', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' B', ' E', ' E', ' E', ' A', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' C', ' E', ' E', ' A', ' E', ' E', ' E', ' E', ' B', ' F', ' D', ' E', ' E', ' E', ' A', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' C']","[0.0889727, 0.19944122, 0.06125389, 0.02241633, 0.62791585, 0.0084459392616511]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
SOCIETY_SSM_W92,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: Do you think same-sex marriages being legal in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' C', ' B', ' E', ' A', ' E', ' C', ' D', ' E', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' D', ' B', ' C', ' A', ' E', ' C', ' A', ' E', ' B', ' A', ' C', ' E', ' C', ' A', ' E', ' C', ' B', ' D', ' C', ' D', ' C', ' E', ' D', ' C', ' C', ' B', ' C', ' A', ' A', ' F', ' C', ' D', ' A', ' A', ' C', ' D', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' E', ' E', ' A', ' D', ' C', ' D', ' A', ' E', ' E', ' C', ' C', ' D', ' A', ' E', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' E', ' E', ' E', ' C', ' A', ' A', ' B', ' C', ' E', ' A', ' E', ' C', ' A', ' E']","[0.23580043, 0.1072575, 0.31654411, 0.12317995, 0.21721801, 0.0052140635756346]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28a_W43,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' A']","[0.51153368, 0.0721683, 0.41629803, 0.0112930437492701]",SEX,Male,"[1.0, 2.0, 1.5]"
