qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SEENFEM_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' D', ' B', ' C', ' A', ' D', ' C', ' D', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' D']","[0.07259639, 0.28240169, 0.51598613, 0.1290158, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GIRLSF2C_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B']","[0.03695018, 0.78246995, 0.18057986, 0.0053875973442753]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
WORRYBILL_W29,"Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' A', ' D', ' A', ' D', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' A', ' C', ' B', ' C', ' D', ' B', ' A', ' D', ' A', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' A', ' D', ' C', ' D', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' B', ' D']","[0.16265278, 0.24670445, 0.28639563, 0.30424714, 0.0003797138078081]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
MAN1C_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' D', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' D', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B']","[0.08214666, 0.47101794, 0.31059965, 0.13623575, 0.0004731102643879]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
MASC2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very manly or masculine
B. Somewhat manly or masculine
C. Not too manly or masculine
D. Not at all manly or masculine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B']","[0.132354427, 0.617557157, 0.249603197, 0.000485218568, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' D', ' B', ' B', ' A', ' D', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' D', ' A', ' B', ' A', ' D', ' B']","[0.11422493, 0.46462752, 0.24137655, 0.17977099, 0.0004731102643879]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
LOCALELECT_W29,"Question: The next question is about local elections, such as for mayor or a school board. Do you
A. Always vote in local elections
B. Sometimes vote in local elections
C. Rarely vote in local elections
D. Never vote in local elections
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' A', ' B', ' D', ' A', ' D', ' B', ' B', ' D', ' A', ' A', ' D', ' C', ' A', ' C', ' D', ' B', ' D', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' B', ' D', ' C', ' A', ' A', ' C', ' B', ' D', ' C', ' A', ' B', ' A', ' D', ' A', ' D', ' A', ' A', ' D', ' D', ' A', ' C', ' A', ' B', ' D', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' D', ' A', ' B']","[0.26623844, 0.32698279, 0.13845634, 0.26832243, 0.0022929515012337]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
SEENMASC_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' C']","[0.02276371, 0.3367017, 0.37187819, 0.2686564, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
S12_W29,"Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' E', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' E', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' E', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' E', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' E', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A']","[0.54329424, 0.2804142, 0.07483838, 0.02032373, 0.04625429, 0.03487516, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
S13_W29,"Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' E', ' A', ' B', ' A', ' D', ' B', ' E', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' E', ' A', ' D', ' B', ' D', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' D', ' E', ' A', ' B', ' D', ' B', ' D', ' D', ' A', ' A', ' B', ' E', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' E', ' D', ' A', ' A', ' A', ' E', ' C', ' A', ' A', ' B', ' B', ' D', ' E', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' D', ' C', ' D', ' B', ' C', ' C']","[0.25624345, 0.35770771, 0.24266455, 0.06806108, 0.0748568, 0.00046641, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
