qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' D', ' D', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' D', ' B', ' D', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B']","[0.32121888, 0.34555846, 0.24761188, 0.08561079, 0.0060337827523892]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A']","[0.52492766, 0.27212046, 0.14870017, 0.05425171, 0.0009839288764129]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RACESURV41_W43,"Question: How many white people in our country do you think would confront a white friend or family member if they made a racist or racially insensitive comment or joke about people who are black?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' A', ' E', ' E', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' B', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' E', ' E', ' E', ' C', ' E', ' B', ' C', ' A', ' C', ' E', ' E', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' E', ' B', ' E', ' E', ' B', ' A', ' B', ' B', ' E', ' E', ' C', ' E', ' B', ' E', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' E', ' E', ' E', ' B', ' E', ' B', ' E', ' B', ' C', ' E', ' B', ' B']","[0.09538712, 0.49530028, 0.4093126, 0.0, 0.1877794798462546]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' C', ' B', ' E', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' E', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' E', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' D', ' A', ' B', ' C', ' E', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' A', ' B']","[0.10385981, 0.44869791, 0.32077265, 0.12666963, 0.0265493797405515]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RACESURV34c_W43,"Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' B', ' C', ' E', ' B', ' B', ' C', ' E', ' A', ' C', ' A', ' C', ' E', ' B', ' C', ' D', ' E', ' C', ' C', ' A', ' E', ' C', ' A', ' D', ' E', ' E', ' C', ' C', ' B', ' E', ' C', ' E', ' C', ' D', ' C', ' E', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' E', ' C', ' E', ' B', ' B', ' D', ' D', ' C', ' E', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' D', ' C', ' E', ' A', ' E', ' D', ' D', ' D', ' E', ' D', ' E', ' D', ' E', ' E', ' C', ' B', ' D', ' E', ' B', ' E', ' C', ' A', ' E', ' E', ' E', ' B', ' B', ' D', ' D', ' D', ' E', ' D', ' B', ' C', ' B', ' B', ' E', ' E', ' E']","[0.10391985, 0.19008303, 0.17978604, 0.21206004, 0.31415103, 0.0057317633007185]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A']","[0.54474143, 0.24840429, 0.12301572, 0.08383856, 0.0023072797228299]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' D', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B']","[0.12061836, 0.27891606, 0.60046558, 0.0021663435310695]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
HAPPEN2f_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? A Hispanic person will be elected U.S. president
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' D', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' D', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C']","[0.14679633, 0.44192209, 0.32570089, 0.08558069, 0.0107756176302536]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' D', ' D', ' B', ' A', ' D', ' A', ' E', ' B', ' C', ' A', ' D', ' A', ' C', ' D', ' D', ' D', ' A', ' C', ' C', ' C', ' D', ' D', ' A', ' A', ' A', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' B', ' D', ' E', ' C', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' B', ' D', ' A', ' A', ' A', ' D', ' D', ' D', ' A', ' D', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' D', ' A', ' D', ' D', ' B', ' A', ' A', ' C', ' B', ' C', ' D', ' A', ' E', ' C', ' D', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B']","[0.26859335, 0.27698686, 0.18203201, 0.27238778, 0.0309644227200617]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RACESURV52_W43,"Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' A', ' C', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' A', ' A', ' B', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' A', ' A', ' D', ' B', ' C', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' A', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' A', ' C', ' B', ' D', ' C', ' B', ' B', ' A']","[0.13710633, 0.18547211, 0.23320927, 0.44421229, 0.004498310246458]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
