qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SEENFEM_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' D']","[0.17516362, 0.34276036, 0.32172577, 0.16035024, 0.0001497696162749]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GIRLSF2C_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C']","[0.05672015, 0.55787412, 0.38540573, 0.0076683900529305]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
WORRYBILL_W29,"Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' A', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' B', ' E', ' B', ' A', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' A', ' D', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' E', ' D', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' D', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B']","[0.24088272, 0.31715388, 0.24180906, 0.20015435, 0.0074175696318558]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
MAN1C_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' C']","[0.08368245, 0.36732102, 0.38226009, 0.16673644, 0.0021493943728187]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
MASC2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very manly or masculine
B. Somewhat manly or masculine
C. Not too manly or masculine
D. Not at all manly or masculine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A']","[0.29577445, 0.55984317, 0.13805409, 0.00632828, 0.0056034688180358]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' C', ' D', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' D', ' B', ' D', ' A', ' C', ' B', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' E', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' A', ' B', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' D', ' A', ' A', ' D', ' C', ' E', ' C', ' D', ' A', ' A', ' D']","[0.10951079, 0.30832565, 0.34300701, 0.23915655, 0.0118507121212974]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
LOCALELECT_W29,"Question: The next question is about local elections, such as for mayor or a school board. Do you
A. Always vote in local elections
B. Sometimes vote in local elections
C. Rarely vote in local elections
D. Never vote in local elections
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' A', ' D', ' B', ' D', ' D', ' B', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' D', ' B', ' D', ' A', ' B', ' C', ' D', ' A', ' A', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' D', ' C', ' A', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' B', ' D', ' B', ' B', ' A', ' A', ' D', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' D', ' C', ' D', ' D', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' D', ' A']","[0.27873082, 0.27135522, 0.18517726, 0.26473669, 0.0018582550357001]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
SEENMASC_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' A', ' A', ' B', ' D', ' D', ' A', ' D', ' A', ' D', ' C', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' B', ' A', ' A', ' C', ' D', ' B', ' C', ' D', ' B', ' A', ' C', ' B', ' D', ' B', ' D', ' A', ' B', ' C', ' D', ' D', ' B', ' B', ' C', ' D', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B']","[0.06966674, 0.36100296, 0.40699336, 0.16233694, 0.0013359497731504]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
S12_W29,"Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' F', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' F', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' F', ' B', ' B', ' B', ' A', ' B', ' C', ' E', ' B', ' C', ' A', ' F', ' C', ' F', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' E', ' A', ' A', ' B', ' B', ' F', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' E', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' F', ' E']","[0.5015699, 0.24171336, 0.1175753, 0.02750439, 0.0483112, 0.06332585, 0.0015131707207197]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
S13_W29,"Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' A', ' C', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' F', ' B', ' C', ' B', ' B', ' B', ' E', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' E', ' D', ' C', ' B', ' E', ' E', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' D', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' E', ' D', ' B', ' B', ' B', ' E', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' E', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C']","[0.31242209, 0.34948486, 0.19174679, 0.05803345, 0.06246148, 0.02585133, 0.0026967637929991]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
