qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' E', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' B', ' C', ' D', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' A', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' D', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' E', ' B', ' B', ' C', ' D', ' C', ' A', ' D', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D']","[0.17403869, 0.3589802, 0.37228854, 0.09469257, 0.0101002463253396]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' E', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A']","[0.60770991, 0.28472508, 0.08468187, 0.02288314, 0.0030970369274396]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
RACESURV41_W43,"Question: How many white people in our country do you think would confront a white friend or family member if they made a racist or racially insensitive comment or joke about people who are black?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' E', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' E', ' C', ' C', ' E', ' B', ' B', ' E', ' B', ' A', ' C', ' E', ' C', ' C', ' B', ' C', ' E', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' E', ' E', ' C', ' B', ' B', ' E', ' C', ' C', ' B', ' C', ' E', ' E', ' E', ' C', ' A', ' B', ' E', ' C', ' C', ' C', ' B', ' E', ' E', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B']","[0.04372285, 0.49151502, 0.46476213, 0.0, 0.1260581012581622]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' A', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' C']","[0.05035678, 0.29839651, 0.46358518, 0.18766153, 0.0067262900197815]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34c_W43,"Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' E', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' E', ' C', ' E', ' D', ' B', ' A', ' B', ' A', ' A', ' E', ' D', ' E', ' E', ' C', ' A', ' C', ' A', ' D', ' C', ' C', ' E', ' E', ' D', ' B', ' D', ' E', ' C', ' A', ' A', ' A', ' D', ' A', ' E', ' E', ' E', ' A', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' E', ' C', ' E', ' E', ' E', ' A', ' E', ' C', ' A', ' E', ' B', ' D', ' B', ' E', ' C', ' C', ' A', ' C', ' E', ' B', ' D', ' B', ' C', ' E', ' E', ' B', ' B', ' A', ' E', ' B', ' E', ' A', ' B', ' E', ' C', ' A', ' C', ' C', ' C']","[0.2192076, 0.20273681, 0.19188171, 0.15654619, 0.22962769, 0.006661625131988]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A']","[0.62208467, 0.26445618, 0.08406693, 0.02939221, 0.004500489393333]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C']","[0.065022, 0.2080833, 0.7268947, 0.0016029992376264]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
HAPPEN2f_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? A Hispanic person will be elected U.S. president
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' D', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' E', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' B']","[0.13048828, 0.48433042, 0.33017543, 0.05500588, 0.0036831390600249]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' E', ' A', ' C', ' C', ' A', ' D', ' A', ' D', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' E', ' D', ' D', ' A', ' C', ' D', ' A', ' A', ' A', ' C', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' E', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' D', ' C', ' B', ' A', ' B']","[0.46512363, 0.24627703, 0.15110357, 0.13749578, 0.0183879001985031]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
RACESURV52_W43,"Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' D', ' A', ' D', ' B', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' D']","[0.06255915, 0.11672948, 0.21512324, 0.60558813, 0.0044672221286877]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
