qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' D', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A']","[0.43179436, 0.31674084, 0.20998595, 0.04147885, 0.006748610913623]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' D', ' B', ' A', ' A', ' A', ' C', ' B', ' E', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' D', ' A', ' A', ' C', ' C', ' B', ' D', ' A', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' A', ' C', ' B', ' D', ' A', ' D', ' B', ' C', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' D', ' D', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A']","[0.37253646, 0.25923397, 0.21955208, 0.14867749, 0.0065247585055464]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
RACESURV41_W43,"Question: How many white people in our country do you think would confront a white friend or family member if they made a racist or racially insensitive comment or joke about people who are black?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' E', ' C', ' B', ' B', ' B', ' E', ' B', ' C', ' B', ' C', ' E', ' C', ' B', ' C', ' A', ' A', ' C', ' E', ' E', ' C', ' B', ' C', ' C', ' C', ' E', ' E', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' E', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' E', ' C', ' C', ' C', ' B', ' A', ' B', ' E', ' C', ' B', ' C', ' B', ' E', ' B', ' C', ' E', ' C', ' C', ' A', ' C', ' B']","[0.0914037, 0.55885176, 0.34974454, 0.0, 0.1456635958945462]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B']","[0.09547486, 0.46791481, 0.33701864, 0.09959169, 0.0309946808608046]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34c_W43,"Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' C', ' E', ' E', ' B', ' C', ' C', ' E', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' E', ' E', ' E', ' E', ' A', ' E', ' A', ' B', ' E', ' E', ' C', ' C', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' C', ' E', ' D', ' B', ' E', ' C', ' D', ' E', ' E', ' E', ' E', ' D', ' B', ' E', ' E', ' A', ' B', ' E', ' A', ' E', ' B', ' E', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' E', ' E', ' E', ' C', ' E', ' D', ' A', ' E', ' E', ' E', ' E', ' E', ' D', ' C', ' D', ' C', ' C', ' B', ' A', ' E', ' E', ' A', ' C', ' F', ' A', ' F', ' B']","[0.11495927, 0.17810324, 0.17840664, 0.14487617, 0.38365469, 0.0043611678552373]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' D', ' C', ' D', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' D', ' D', ' D', ' A', ' D', ' A', ' D', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' A']","[0.35712437, 0.27023797, 0.19206815, 0.1805695, 0.0114449883808127]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C']","[0.08282974, 0.21010776, 0.7070625, 0.0074869627699075]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
HAPPEN2f_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? A Hispanic person will be elected U.S. president
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B']","[0.09897092, 0.54369509, 0.28167729, 0.0756567, 0.0112910691303288]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' D', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' D', ' D', ' A', ' C', ' E', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' D', ' D', ' E', ' B', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' B', ' A', ' D', ' A', ' C', ' C', ' D', ' C', ' C', ' E', ' B', ' A', ' B', ' A', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' D', ' C', ' D', ' A', ' B', ' D', ' A', ' A', ' D', ' D', ' C', ' B', ' A', ' A', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' B', ' C', ' D']","[0.1876677, 0.21843368, 0.22727136, 0.36662726, 0.0246418052436513]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
RACESURV52_W43,"Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' C', ' D', ' A', ' D', ' C', ' B', ' A', ' B', ' D', ' B', ' C', ' A', ' D', ' D', ' D', ' A', ' A', ' D', ' B', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' B', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' A', ' C', ' B', ' A', ' D', ' D', ' C', ' B', ' B', ' D', ' D', ' A', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' A', ' A', ' D', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' A', ' C', ' C', ' D', ' A', ' D', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' C', ' C', ' B', ' B', ' D']","[0.15687855, 0.22303131, 0.24811733, 0.37197281, 0.0036001073651477]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
