qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' D', ' A', ' C', ' B', ' A']","[0.39778786, 0.33129049, 0.21814077, 0.05278088, 0.0047855601290319]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' D', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' C', ' C', ' D', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' D', ' A', ' C', ' D', ' D', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' D', ' D', ' A', ' A']","[0.41599564, 0.26141724, 0.20185563, 0.12073149, 0.0119771234255847]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RACESURV41_W43,"Question: How many white people in our country do you think would confront a white friend or family member if they made a racist or racially insensitive comment or joke about people who are black?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' E', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' E', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' E', ' C', ' B', ' B', ' C', ' B', ' E', ' B', ' C', ' C', ' B', ' E', ' C', ' C', ' B', ' C', ' B', ' E', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' E', ' C', ' E', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' E', ' B', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' C', ' E', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C']","[0.08135704, 0.4976797, 0.42096326, 0.0, 0.169047579446665]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' A', ' D', ' B', ' C', ' D', ' C', ' E', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' A', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' B']","[0.09873145, 0.42320343, 0.32825598, 0.14980914, 0.0224780364731631]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34c_W43,"Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' A', ' C', ' B', ' C', ' E', ' E', ' C', ' D', ' C', ' E', ' A', ' E', ' A', ' B', ' B', ' B', ' B', ' E', ' D', ' A', ' C', ' E', ' C', ' D', ' B', ' E', ' B', ' B', ' E', ' C', ' C', ' B', ' A', ' A', ' E', ' C', ' B', ' E', ' A', ' D', ' E', ' A', ' B', ' B', ' C', ' E', ' E', ' B', ' E', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' B', ' E', ' E', ' C', ' D', ' C', ' E', ' A', ' E', ' A', ' E', ' A', ' E', ' C', ' E', ' D', ' E', ' A', ' E', ' B', ' B', ' E', ' B', ' C', ' C', ' A', ' B', ' C', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' A']","[0.15200058, 0.18104946, 0.20592203, 0.14297927, 0.31804866, 0.0091727741903877]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' A', ' C', ' A', ' D', ' D', ' A', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' C', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' C', ' C', ' A', ' C', ' C', ' A', ' D', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' D', ' A', ' B', ' B', ' A', ' C']","[0.40265307, 0.26727299, 0.18495121, 0.14512273, 0.0099828872226405]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B']","[0.0569108, 0.23767317, 0.70541603, 0.0079688995214114]",CREGION,South,"[1.0, 2.0, 3.0]"
HAPPEN2f_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? A Hispanic person will be elected U.S. president
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' D', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' D', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' C']","[0.12722231, 0.51224853, 0.29224218, 0.06828698, 0.0039566904145622]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' C', ' C', ' A', ' D', ' D', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' E', ' C', ' D', ' D', ' A', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' D', ' D', ' B', ' D', ' C', ' A', ' B', ' B', ' D', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' D', ' B', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' A', ' C', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' A', ' D', ' A', ' B', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' C']","[0.24416486, 0.23616253, 0.21632653, 0.30334608, 0.0280020421650878]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RACESURV52_W43,"Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' D', ' B', ' D', ' C', ' B', ' A', ' D', ' D', ' B', ' B', ' B', ' D', ' A', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' A', ' B', ' D', ' A', ' B', ' A', ' D', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' A', ' B', ' D', ' B', ' D', ' D', ' A', ' D', ' D']","[0.11872769, 0.17749227, 0.24407221, 0.45970782, 0.0098524473206715]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
