qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SEENFEM_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' A', ' A', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' A', ' C', ' C', ' D', ' A', ' B', ' A', ' C', ' D', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' D', ' C', ' A', ' D', ' C', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' D', ' A', ' C', ' B']","[0.23393061, 0.29385909, 0.25455107, 0.21765923, 0.0031552365407852]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
GIRLSF2C_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C']","[0.02305964, 0.56281553, 0.41412484, 0.0004911850476396]",RACE,Black,"[1.0, 2.0, 1.5]"
WORRYBILL_W29,"Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' D', ' A', ' D', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' A', ' B', ' D', ' A', ' B', ' A', ' C', ' D', ' A', ' D', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' D', ' A', ' B', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' D', ' A', ' A', ' A', ' D', ' B', ' C', ' B', ' B', ' B', ' C']","[0.26678839, 0.31854804, 0.22215804, 0.19250554, 0.0074192787882742]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
MAN1C_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' A', ' A', ' B', ' D', ' A', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' A', ' B', ' D', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' D', ' D', ' A', ' A', ' D', ' C', ' B', ' A', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' A', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' D', ' A', ' B', ' A', ' A']","[0.21162284, 0.34788857, 0.2714799, 0.16900869, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
MASC2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very manly or masculine
B. Somewhat manly or masculine
C. Not too manly or masculine
D. Not at all manly or masculine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C']","[0.49336157, 0.45646824, 0.04859022, 0.00157997, 0.0043637782559924]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' C', ' C', ' C', ' D', ' D', ' B', ' A', ' D', ' B', ' B', ' A', ' A', ' C', ' C', ' D', ' A', ' C', ' B', ' A', ' C', ' C', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' B', ' A', ' C', ' C', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' D', ' A', ' D', ' B', ' D', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' D', ' A', ' D', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' A', ' C', ' D']","[0.23593295, 0.28162503, 0.23662218, 0.24581984, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
LOCALELECT_W29,"Question: The next question is about local elections, such as for mayor or a school board. Do you
A. Always vote in local elections
B. Sometimes vote in local elections
C. Rarely vote in local elections
D. Never vote in local elections
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' D', ' D', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' C', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' D', ' A', ' A', ' E', ' D', ' A', ' A', ' D', ' C', ' D', ' B', ' D', ' B', ' D', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' D', ' C', ' B', ' C', ' A', ' A', ' B', ' D', ' C', ' D', ' B', ' D', ' A', ' C', ' D', ' D', ' A', ' A', ' B', ' D', ' D']","[0.35494997, 0.23054029, 0.16462974, 0.24988, 0.0177320231622837]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
SEENMASC_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' D', ' A', ' D', ' A', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' D', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' D', ' C', ' A', ' D', ' D', ' B', ' D', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' B', ' A', ' A', ' C', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' A', ' A', ' C', ' C', ' D', ' D', ' B']","[0.21701993, 0.25467517, 0.35041397, 0.17789094, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
S12_W29,"Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' A', ' B', ' A', ' G', ' A', ' A', ' F', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' F', ' D', ' B', ' E', ' A', ' B', ' F', ' A', ' F', ' A', ' B', ' A', ' A', ' D', ' C', ' C', ' E', ' A', ' A', ' E', ' F', ' C', ' A', ' F', ' F', ' A', ' A', ' F', ' B', ' A', ' A', ' A', ' A', ' F', ' A', ' F', ' E', ' D', ' E', ' A', ' B', ' B', ' B', ' F', ' A', ' F', ' F', ' F', ' B', ' A', ' A', ' A', ' A', ' D', ' F', ' B', ' C', ' A', ' B', ' E', ' A', ' B', ' A', ' F', ' B', ' A', ' D', ' B', ' F', ' A', ' A', ' B', ' A', ' A', ' A', ' F', ' A', ' A', ' A', ' B', ' B', ' F', ' A', ' A']","[0.43715612, 0.24582446, 0.07742954, 0.03467758, 0.06775878, 0.13715352, 0.0059726425470554]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
S13_W29,"Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' E', ' B', ' C', ' A', ' D', ' A', ' B', ' A', ' E', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' F', ' B', ' C', ' A', ' F', ' B', ' F', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' E', ' D', ' D', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' D', ' C', ' E', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' F', ' B', ' A', ' B', ' A', ' C', ' B', ' D', ' A']","[0.34361187, 0.32117331, 0.11749598, 0.10438707, 0.06389607, 0.04943569, 0.0068000107260686]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
