qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' C', ' D', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A']","[0.36716241, 0.2471326, 0.29462087, 0.09108413, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' D', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' C', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' D', ' D', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A']","[0.50575704, 0.2136141, 0.08635672, 0.19427213, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RACESURV41_W43,"Question: How many white people in our country do you think would confront a white friend or family member if they made a racist or racially insensitive comment or joke about people who are black?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' E', ' B', ' C', ' A', ' C', ' B', ' B', ' E', ' B', ' C', ' C', ' E', ' B', ' E', ' B', ' B', ' B', ' E', ' E', ' E', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' E', ' B', ' B', ' B', ' C', ' C', ' E', ' B', ' B', ' B', ' B', ' A', ' B', ' E', ' E', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' E', ' B', ' B', ' B', ' E', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C']","[0.03176761, 0.67782469, 0.29040771, 0.0, 0.1487930528815964]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' C', ' C', ' D', ' D', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' C', ' D', ' A', ' A', ' C', ' A', ' B', ' D', ' C', ' D', ' C', ' A', ' B', ' D', ' A', ' A', ' C', ' C', ' A', ' D', ' C', ' A', ' C', ' C', ' D', ' D', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' D', ' A', ' B', ' D', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' D', ' A', ' A', ' C', ' C', ' A', ' A', ' C']","[0.24800579, 0.16583991, 0.37714363, 0.20901066, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34c_W43,"Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' E', ' D', ' B', ' B', ' C', ' B', ' E', ' B', ' A', ' A', ' D', ' D', ' D', ' A', ' A', ' B', ' E', ' D', ' D', ' A', ' E', ' E', ' A', ' A', ' E', ' B', ' B', ' A', ' E', ' A', ' D', ' E', ' C', ' E', ' B', ' C', ' A', ' A', ' E', ' E', ' E', ' E', ' C', ' A', ' B', ' D', ' E', ' B', ' A', ' A', ' C', ' E', ' A', ' E', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' E', ' D', ' E', ' B', ' D', ' B', ' E', ' A', ' A', ' A', ' A', ' E', ' C', ' C', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' B', ' D', ' A', ' B']","[0.35872375, 0.19116656, 0.09160091, 0.07465717, 0.28385162, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' D', ' D', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' E', ' A', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' C', ' C', ' D', ' D', ' A', ' D', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A']","[0.619641, 0.12452339, 0.13490403, 0.12093158, 0.0186609377600694]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C']","[0.03829211, 0.30552595, 0.65618194, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
HAPPEN2f_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? A Hispanic person will be elected U.S. president
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' A', ' D', ' D', ' A', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' C', ' D', ' C', ' C', ' D', ' B', ' B']","[0.10570007, 0.57997998, 0.16364747, 0.15067248, 0.0081165460021109]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' D', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' D', ' B', ' C', ' D', ' D', ' D', ' B', ' D', ' A', ' B', ' D', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' D', ' D', ' D', ' A', ' A']","[0.45966128, 0.28632388, 0.06851955, 0.18549529, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RACESURV52_W43,"Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' C', ' D', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' C', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D']","[0.10659663, 0.13542783, 0.17523096, 0.58274458, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
