qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' A', ' E', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B']","[0.28954673, 0.3532473, 0.32770979, 0.02949619, 0.0161465342701035]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' D', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' D', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' D', ' A', ' C']","[0.50905016, 0.30905008, 0.12543174, 0.05646803, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
RACESURV41_W43,"Question: How many white people in our country do you think would confront a white friend or family member if they made a racist or racially insensitive comment or joke about people who are black?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' B', ' E', ' B', ' B', ' B', ' C', ' E', ' E', ' C', ' A', ' E', ' C', ' E', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' E', ' C', ' B', ' C', ' C', ' A', ' C', ' E', ' C', ' E', ' B', ' E', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' E', ' C', ' E', ' C', ' C', ' E', ' C', ' E', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' E', ' A', ' B', ' E', ' E', ' C', ' B', ' C', ' E', ' E', ' B', ' C', ' B', ' B', ' E', ' A', ' A', ' B', ' E', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' E', ' C', ' E', ' C', ' A', ' C', ' C', ' A', ' E', ' B', ' E', ' C', ' B', ' C', ' B', ' B']","[0.09303412, 0.46358251, 0.44338336, 0.0, 0.2707799519813654]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' A', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' A', ' B', ' B', ' C', ' A', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' C']","[0.06277225, 0.40011879, 0.37569339, 0.16141556, 0.0021025992860274]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34c_W43,"Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' E', ' B', ' D', ' E', ' B', ' B', ' C', ' B', ' E', ' C', ' D', ' B', ' D', ' E', ' D', ' D', ' D', ' A', ' A', ' B', ' C', ' C', ' A', ' D', ' E', ' E', ' E', ' C', ' D', ' E', ' B', ' E', ' E', ' C', ' F', ' A', ' E', ' C', ' C', ' E', ' D', ' E', ' D', ' B', ' E', ' C', ' E', ' B', ' B', ' E', ' D', ' B', ' D', ' C', ' C', ' C', ' E', ' E', ' C', ' B', ' E', ' C', ' C', ' D', ' E', ' C', ' D', ' B', ' E', ' D', ' E', ' E', ' C', ' B', ' C', ' F', ' B', ' B', ' C', ' A', ' B', ' E', ' E', ' C', ' A', ' C', ' C', ' C', ' E', ' B', ' D', ' C', ' E', ' B', ' B', ' B', ' C', ' E']","[0.13702382, 0.21694586, 0.20559791, 0.17268132, 0.26775109, 0.023377139751831]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A']","[0.58683475, 0.25421577, 0.12432587, 0.03462361, 0.0005592346477376]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C']","[0.138071, 0.08204376, 0.77988524, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
HAPPEN2f_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? A Hispanic person will be elected U.S. president
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' D', ' A', ' A', ' C', ' C', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' A', ' A', ' B', ' D', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' A', ' C', ' C', ' A', ' D', ' B', ' A', ' B', ' B', ' B']","[0.24596211, 0.32078819, 0.33361234, 0.09963736, 0.0028681305516061]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' C', ' D', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' D', ' A', ' D', ' A', ' A', ' C']","[0.29348735, 0.36428578, 0.15522796, 0.18699891, 0.0241977284411825]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
RACESURV52_W43,"Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' A', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' B', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' A', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' B']","[0.03380004, 0.10448546, 0.1722115, 0.689503, 0.0184869979664985]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
