qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' D', ' A', ' C', ' D', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' D', ' A', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' D']","[0.43574173, 0.27082111, 0.24474978, 0.04868739, 0.0022309950317221]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' D', ' B', ' C', ' B', ' B', ' A', ' D', ' D', ' A', ' A', ' B', ' A', ' B', ' C', ' D', ' D', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' D', ' D', ' C', ' A', ' D', ' C', ' C', ' D', ' A', ' B', ' A', ' D', ' A', ' E']","[0.33202092, 0.26684393, 0.22722649, 0.17390866, 0.0049003484565992]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV41_W43,"Question: How many white people in our country do you think would confront a white friend or family member if they made a racist or racially insensitive comment or joke about people who are black?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' A', ' B', ' B', ' E', ' B', ' C', ' B', ' A', ' C', ' E', ' C', ' E', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' E', ' E', ' C', ' C', ' E', ' B', ' B', ' B', ' B', ' E', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' C', ' A', ' E', ' E', ' B', ' C', ' B', ' C', ' E', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' E', ' C', ' B', ' E', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' E', ' B', ' E']","[0.07757681, 0.49429852, 0.42812467, 0.0, 0.1549462790779413]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' E', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' A', ' D', ' A', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' D', ' D', ' C', ' B']","[0.10251125, 0.3810249, 0.36081382, 0.15565003, 0.018178520472691]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34c_W43,"Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' B', ' A', ' C', ' A', ' E', ' B', ' C', ' C', ' D', ' E', ' A', ' E', ' C', ' E', ' D', ' B', ' E', ' D', ' C', ' C', ' C', ' D', ' F', ' D', ' B', ' B', ' B', ' E', ' E', ' B', ' D', ' A', ' C', ' C', ' D', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' D', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' E', ' B', ' C', ' E', ' B', ' D', ' A', ' D', ' A', ' B', ' E', ' D', ' C', ' C', ' E', ' A', ' C', ' D', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' D', ' B', ' A', ' E', ' E', ' E', ' D', ' C', ' A', ' C', ' C', ' F', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B']","[0.14419485, 0.21132592, 0.19884469, 0.14186741, 0.30376712, 0.0067476075304211]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' C', ' B', ' B', ' B', ' D', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' D', ' A', ' B', ' A', ' C', ' A', ' D', ' C', ' A', ' C', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' D', ' B', ' D', ' A', ' C', ' A', ' A', ' C', ' C', ' A']","[0.37928649, 0.26129604, 0.19035023, 0.16906723, 0.0022490695153457]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A']","[0.10350565, 0.19532429, 0.70117006, 0.0054895304318155]",SEX,Male,"[1.0, 2.0, 3.0]"
HAPPEN2f_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? A Hispanic person will be elected U.S. president
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B']","[0.14478501, 0.54548432, 0.25624178, 0.0534889, 0.0109348002159695]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' C', ' B', ' E', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' C', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' B', ' B', ' A', ' B', ' D', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' D', ' A', ' D', ' A', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' D', ' B', ' A', ' E', ' D']","[0.28115942, 0.27181751, 0.19526106, 0.25176201, 0.0185151801457673]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV52_W43,"Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' D', ' D', ' A', ' B', ' B', ' E', ' B', ' D', ' D', ' B', ' C', ' C', ' A', ' D', ' D', ' B', ' C', ' C', ' C', ' A', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' A', ' B', ' D', ' D', ' D', ' D', ' A', ' B', ' C', ' D', ' D', ' A', ' A', ' D', ' A', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' E', ' D', ' A', ' B', ' B', ' D', ' D', ' D', ' C']","[0.11036634, 0.17802754, 0.2554268, 0.45617933, 0.0068468494932624]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
