qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SEENFEM_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' C']","[0.0, 0.11564909, 0.29220915, 0.59214176, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GIRLSF2C_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B']","[0.56750042, 0.38126459, 0.05123498, 0.0]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
WORRYBILL_W29,"Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' D', ' A', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' D', ' A', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' D', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' D', ' D', ' B', ' B', ' A', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' A']","[0.18111707, 0.19685397, 0.43623294, 0.18579602, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
MAN1C_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' D', ' A', ' C', ' C', ' A', ' A', ' D', ' D', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' D', ' C', ' D', ' A', ' C', ' C', ' A', ' A']","[0.16425215, 0.32180036, 0.37275207, 0.14119542, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
MASC2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very manly or masculine
B. Somewhat manly or masculine
C. Not too manly or masculine
D. Not at all manly or masculine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B']","[0.23513177, 0.5653386, 0.19952963, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' C', ' B', ' D', ' D', ' D', ' A', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' A', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' D', ' D', ' D', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' C', ' C', ' D']","[0.09304734, 0.3583429, 0.24151977, 0.30708999, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
LOCALELECT_W29,"Question: The next question is about local elections, such as for mayor or a school board. Do you
A. Always vote in local elections
B. Sometimes vote in local elections
C. Rarely vote in local elections
D. Never vote in local elections
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' A', ' A', ' D', ' C', ' C', ' B', ' C', ' D', ' A', ' B', ' C', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' A', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' D', ' C']","[0.10210853, 0.23855512, 0.29581461, 0.36352174, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
SEENMASC_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' D', ' A', ' D', ' A', ' B', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' D', ' A', ' D', ' D', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' D', ' B', ' C', ' A', ' D', ' A', ' D', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' D', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C']","[0.41019316, 0.1819943, 0.27403654, 0.133776, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
S12_W29,"Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' A', ' B', ' C', ' B', ' D', ' A', ' A', ' C', ' D', ' C', ' C', ' A', ' D', ' A', ' B', ' D', ' A', ' D', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' D', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' C', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' D', ' D', ' D', ' C', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C']","[0.46731734, 0.28298805, 0.12733407, 0.12236054, 0.0, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
S13_W29,"Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' D', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' D', ' B', ' B', ' C', ' D', ' A', ' C', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A']","[0.14257249, 0.36516521, 0.39497774, 0.09728457, 0.0, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
