qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SEENFEM_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' D', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' D', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' C']","[0.21558912, 0.34196428, 0.30992945, 0.13251715, 0.000121037448087]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GIRLSF2C_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B']","[0.0424383, 0.52198603, 0.43557567, 0.0061675554209086]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
WORRYBILL_W29,"Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' D', ' D', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' A', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' D', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' B']","[0.21182054, 0.28520062, 0.27725763, 0.2257212, 0.0040862385234725]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
MAN1C_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' C']","[0.09083821, 0.33726122, 0.3670244, 0.20487618, 0.0048838668362487]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
MASC2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very manly or masculine
B. Somewhat manly or masculine
C. Not too manly or masculine
D. Not at all manly or masculine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B']","[0.39259137, 0.50637561, 0.09677844, 0.00425458, 0.0025339982721404]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' D', ' C', ' D', ' C', ' D', ' B', ' A', ' C', ' C', ' B', ' A', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' D', ' B', ' C', ' D', ' D', ' A', ' D', ' B', ' D', ' C', ' B', ' A', ' B', ' D', ' C', ' A', ' D', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' A', ' D', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' D', ' D', ' A', ' B', ' D', ' D', ' B', ' A', ' D', ' D', ' A', ' D', ' B', ' C', ' A', ' B', ' A', ' D', ' B', ' B', ' D', ' D', ' C', ' C']","[0.10436589, 0.24197828, 0.37371158, 0.27994425, 0.0015551410645741]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
LOCALELECT_W29,"Question: The next question is about local elections, such as for mayor or a school board. Do you
A. Always vote in local elections
B. Sometimes vote in local elections
C. Rarely vote in local elections
D. Never vote in local elections
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' D', ' C', ' A', ' D', ' A', ' A', ' C', ' D', ' B', ' A', ' B', ' A', ' C', ' D', ' D', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' D', ' A', ' A', ' B', ' A', ' D', ' A', ' C', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' B', ' C', ' A', ' A', ' D', ' C', ' D', ' C', ' C', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' D', ' B', ' D', ' A', ' C', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' A']","[0.39146466, 0.28258607, 0.12740763, 0.19854165, 0.0026373511945228]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
SEENMASC_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' D', ' D', ' B', ' C', ' A', ' B', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' A', ' D', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' A', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' A']","[0.09893753, 0.39410273, 0.36376512, 0.14319461, 0.0026230229327097]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
S12_W29,"Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' A', ' A', ' A', ' A', ' C', ' A', ' F', ' B', ' A', ' D', ' B', ' A', ' F', ' B', ' F', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' E', ' C', ' F', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' D', ' G', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' E', ' A', ' A', ' C', ' A', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' C', ' A', ' D', ' A', ' A', ' F', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C']","[0.62292007, 0.18468203, 0.07931681, 0.02453913, 0.03726834, 0.05127361, 0.0024517296520112]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
S13_W29,"Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' D', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' E', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' D', ' D', ' E', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' E', ' B', ' E', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' C', ' A', ' A', ' B', ' D', ' E', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' D', ' C', ' B', ' B', ' A', ' E', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' E', ' D', ' D', ' B', ' A', ' B', ' A']","[0.33785551, 0.37053358, 0.17597512, 0.05551414, 0.04600446, 0.0141172, 0.0034488536697013]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
