qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' D', ' B', ' C', ' A', ' E', ' C', ' A', ' E', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' D', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' E', ' E', ' E', ' C', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' B', ' D', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' E', ' A', ' A', ' B', ' E', ' A']","[0.54712637, 0.23391335, 0.14223557, 0.07672471, 0.0764190088042598]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C']","[0.49978459, 0.3323975, 0.16781792, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RACESURV41_W43,"Question: How many white people in our country do you think would confront a white friend or family member if they made a racist or racially insensitive comment or joke about people who are black?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' B', ' E', ' B', ' C', ' B', ' B', ' E', ' B', ' C', ' E', ' E', ' C', ' E', ' B', ' E', ' C', ' C', ' E', ' E', ' B', ' E', ' E', ' B', ' B', ' B', ' B', ' C', ' E', ' B', ' E', ' B', ' C', ' B', ' C', ' E', ' E', ' B', ' C', ' E', ' B', ' E', ' B', ' B', ' E', ' C', ' E', ' B', ' E', ' C', ' E', ' A', ' C', ' B', ' C', ' C', ' B', ' E', ' B', ' B', ' E', ' B', ' B', ' E', ' C', ' B', ' E', ' A', ' C', ' B', ' B', ' E', ' C', ' B', ' C', ' C', ' E', ' B', ' E', ' C', ' C', ' C', ' C', ' E', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' E', ' E', ' E']","[0.0346169, 0.41023151, 0.55515159, 0.0, 0.4359296742712397]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' A', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' A', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' D', ' A', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B']","[0.07393989, 0.37046498, 0.22270381, 0.33289131, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34c_W43,"Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' A', ' B', ' B', ' D', ' B', ' D', ' A', ' C', ' E', ' E', ' D', ' E', ' B', ' E', ' C', ' E', ' A', ' D', ' B', ' D', ' A', ' A', ' B', ' E', ' D', ' B', ' A', ' C', ' D', ' A', ' D', ' C', ' B', ' A', ' B', ' D', ' E', ' D', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' E', ' A', ' D', ' B', ' C', ' B', ' E', ' B', ' E', ' D', ' B', ' C', ' E', ' D', ' A', ' C', ' D', ' E', ' A', ' B', ' A', ' D', ' B', ' B', ' C', ' E', ' E', ' A', ' D', ' C', ' B', ' B', ' E', ' A', ' B', ' D', ' A', ' D', ' A', ' B', ' B', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' A', ' D']","[0.21195103, 0.3643861, 0.05879442, 0.25223177, 0.11263668, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B']","[0.39757569, 0.46066031, 0.141764, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C']","[0.0, 0.13341223, 0.86658777, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
HAPPEN2f_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? A Hispanic person will be elected U.S. president
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' D', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' D', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C']","[0.21202079, 0.44136161, 0.29397797, 0.05263963, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' A', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' A', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' A', ' D', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' D', ' A', ' D', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' A', ' C', ' D', ' A', ' C', ' B']","[0.20368996, 0.27882121, 0.30631139, 0.21117744, 0.0103130203547046]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RACESURV52_W43,"Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' A', ' D', ' D', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' A', ' B', ' B', ' A', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' D', ' A', ' C', ' C', ' D', ' B', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' A', ' C', ' D', ' C', ' D', ' C', ' B']","[0.07489479, 0.23310311, 0.32207006, 0.36993204, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
