qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SEENFEM_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' A', ' D', ' A', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' D', ' A', ' B', ' D', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C']","[0.10874798, 0.3869039, 0.37804364, 0.12630448, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GIRLSF2C_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B']","[0.04861543, 0.52330469, 0.42807987, 0.0058076091456699]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
WORRYBILL_W29,"Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' D', ' A', ' B', ' D', ' A', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' D', ' A', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' A', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' C']","[0.0650051, 0.13909491, 0.36058854, 0.43531144, 0.0037790561950284]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
MAN1C_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' D', ' D', ' C', ' C', ' A', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' A', ' E', ' B', ' C', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' A', ' D', ' C', ' B', ' B', ' B']","[0.05238628, 0.26565761, 0.44174096, 0.24021515, 0.0037684283432974]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
MASC2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very manly or masculine
B. Somewhat manly or masculine
C. Not too manly or masculine
D. Not at all manly or masculine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' E', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B']","[0.31427189, 0.54299986, 0.14114866, 0.00157959, 0.0035910803807939]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' D', ' C', ' A', ' D', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' A', ' C', ' C', ' B', ' D', ' D', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' C', ' D', ' D']","[0.05184559, 0.25297537, 0.39156058, 0.30361846, 0.004154463537266]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
LOCALELECT_W29,"Question: The next question is about local elections, such as for mayor or a school board. Do you
A. Always vote in local elections
B. Sometimes vote in local elections
C. Rarely vote in local elections
D. Never vote in local elections
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' D', ' A', ' D', ' A', ' C', ' D', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' B', ' D', ' D', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' D', ' D', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' D', ' A', ' D', ' B', ' A', ' A', ' A']","[0.42928927, 0.30870476, 0.11659816, 0.1454078, 0.0018949125850353]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
SEENMASC_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' C', ' A', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' D', ' A', ' C', ' B', ' D', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' A', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C']","[0.08494971, 0.38656783, 0.31812247, 0.21035999, 0.0066612303340701]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
S12_W29,"Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.65844954, 0.23190439, 0.04684904, 0.01989519, 0.02232189, 0.02057995, 0.0031673796297811]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
S13_W29,"Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' C', ' B', ' B', ' E', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' E', ' B', ' B', ' C', ' B', ' A', ' B', ' D', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' E', ' A', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' E', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' C', ' E', ' B', ' A', ' C', ' B', ' A', ' B', ' D', ' C', ' A', ' B', ' A', ' B', ' B', ' E']","[0.31322213, 0.36313037, 0.22240653, 0.0439713, 0.05234302, 0.00492665, 0.0059237807247506]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
