qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SEENFEM_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' D', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' D', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' A', ' D', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' B', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' D', ' C']","[0.11616228, 0.17963414, 0.46345382, 0.24074975, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GIRLSF2C_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B']","[0.14729428, 0.66573698, 0.18696874, 0.0078276390955719]",RACE,Asian,"[1.0, 2.0, 1.5]"
WORRYBILL_W29,"Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' A', ' C', ' C', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' D', ' A', ' A', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' E', ' C', ' C', ' D', ' C', ' A', ' E', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' D', ' A', ' A', ' C', ' C', ' B', ' A', ' D', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' E', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' A', ' D', ' D']","[0.22439299, 0.26747406, 0.34486696, 0.16326598, 0.064444268199401]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
MAN1C_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' A', ' E', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' D', ' D', ' D', ' A', ' B', ' C', ' C']","[0.11303233, 0.34022035, 0.38365525, 0.16309207, 0.0166046678636094]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
MASC2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very manly or masculine
B. Somewhat manly or masculine
C. Not too manly or masculine
D. Not at all manly or masculine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' B']","[0.10064055, 0.51872455, 0.34481783, 0.03581706, 0.0166046678636094]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' E', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' C']","[0.10346237, 0.18254547, 0.49592595, 0.21806621, 0.0166046678636094]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
LOCALELECT_W29,"Question: The next question is about local elections, such as for mayor or a school board. Do you
A. Always vote in local elections
B. Sometimes vote in local elections
C. Rarely vote in local elections
D. Never vote in local elections
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' C', ' A', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' A', ' C', ' A', ' D', ' B', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' C', ' D', ' D', ' A', ' A', ' D', ' A', ' A', ' C', ' C', ' A', ' D', ' C', ' D', ' A', ' A', ' D', ' B', ' D', ' A', ' A', ' A', ' C', ' D', ' A', ' C', ' C', ' D', ' D', ' A', ' C', ' C', ' C', ' C', ' A', ' E', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' D']","[0.22295004, 0.1173265, 0.21288506, 0.4468384, 0.0063759335016493]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
SEENMASC_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' A', ' C', ' D', ' C', ' B', ' A', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' E', ' C', ' A', ' D', ' B', ' C', ' B', ' C', ' D', ' A', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' E', ' D', ' C', ' D', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' D', ' B', ' D', ' B']","[0.11419441, 0.19654598, 0.54705382, 0.1422058, 0.0166046678636094]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
S12_W29,"Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' B', ' A', ' E', ' A', ' B', ' E', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' F', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' E', ' C', ' A', ' B', ' C', ' A', ' A', ' F', ' B', ' B', ' B', ' B', ' B', ' A', ' G', ' B', ' A', ' B', ' B', ' A', ' A', ' F', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' E', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' E', ' D', ' C']","[0.39771491, 0.40305857, 0.10898425, 0.02971053, 0.01673653, 0.04379521, 0.0108589876179233]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
S13_W29,"Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' C', ' D', ' B', ' B', ' B', ' C', ' E', ' E', ' C', ' B', ' F', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' F', ' B', ' C', ' E', ' B', ' F', ' A', ' A', ' B', ' B', ' D', ' E', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' E', ' E', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' F', ' E', ' B', ' A', ' A', ' E', ' C', ' C', ' C', ' B', ' B', ' A', ' F', ' F', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' F', ' G', ' B', ' B', ' B', ' E', ' F', ' B', ' B', ' F', ' C', ' E', ' B', ' E', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' D', ' E', ' A', ' B', ' C', ' B']","[0.19605252, 0.3858428, 0.21739796, 0.05320315, 0.08428904, 0.06321453, 0.0098685185663717]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
