qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHYNOTBIZF2M_W36,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: D. Liberal

Answer the following question keeping in mind your previous answers.
Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women have fewer opportunities to interact with people in senior positions outside of work
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' C']","[0.33774643, 0.43015278, 0.2321008, 0.0004849574604024]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
FAMSURV20_W50,"Question: Answer the following question as if last year, your total family income from all sources, before taxes was
A. Less than $30,000
B. $30,000-$50,000
C. $50,000-$75,000
D. $75,000-$100,000
E. $100,000 or more

Answer: E. $100,000 or more

Answer the following question keeping in mind your previous answers.
Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A']","[0.57649048, 0.42350952, 0.0173829955552442]",INCOME,"$100,000 or more","[1.0, 2.0]"
SMARTAPP_W49,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: B. Black

Answer the following question keeping in mind your previous answers.
Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' D', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A']","[0.50251815, 0.23587773, 0.22098154, 0.04062258, 0.0100229914654724]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
WHADVANT_W92,"Question: What is the highest level of schooling or degree that you have completed?
A. Less than high school
B. High school graduate
C. Some college, no degree
D. Associate's degree
E. College graduate/some postgrad
F. Postgraduate

Answer: E. College graduate/some postgrad

Answer the following question keeping in mind your previous answers.
Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' A', ' D', ' D', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' D', ' A', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' B', ' D', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' A', ' D', ' C', ' C', ' B', ' A', ' C', ' D', ' A', ' C', ' C', ' B', ' A', ' A', ' D', ' B', ' D', ' A', ' A', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' C', ' C', ' B', ' C', ' C', ' A']","[0.32490863, 0.28564356, 0.25093254, 0.13851527, 0.0105818349156859]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: B. Democrat

Answer the following question keeping in mind your previous answers.
Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' A', ' A', ' C', ' E', ' A', ' C', ' E', ' B', ' E', ' B', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' A', ' B', ' D', ' A', ' D', ' A', ' E', ' A', ' C', ' B', ' B', ' B', ' A', ' E', ' E', ' B', ' D', ' B', ' E', ' C', ' E', ' A', ' A', ' E', ' A', ' D', ' E', ' A', ' E', ' E', ' B', ' E', ' C', ' B', ' A', ' E', ' E', ' E', ' B', ' A', ' C', ' D', ' E', ' B', ' B', ' C', ' B', ' E', ' A', ' E', ' B', ' E', ' A', ' E', ' E', ' B', ' E', ' C', ' B', ' E', ' B', ' C', ' E', ' B', ' E', ' A', ' A', ' B', ' A', ' E', ' C', ' A', ' E', ' B', ' E', ' A', ' A', ' B']","[0.21993384, 0.26585809, 0.15095033, 0.06232471, 0.30093303, 0.0029130835454149]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_k_W54,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: B. Conservative

Answer the following question keeping in mind your previous answers.
Question: Do you think the country's current economic conditions are helping or hurting people with college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' E', ' B', ' D', ' E', ' C', ' D', ' B', ' E', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' E', ' A', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' A', ' A', ' D', ' B', ' A', ' D', ' A', ' A', ' E', ' B', ' B', ' C', ' E', ' A', ' C', ' C', ' B', ' B', ' A', ' E', ' D', ' E', ' B', ' C', ' B', ' C', ' A', ' C', ' D', ' D', ' A', ' B', ' E', ' A', ' A', ' A', ' D', ' C', ' E', ' B', ' C', ' A', ' B', ' C', ' F', ' C', ' E', ' D', ' B', ' E', ' A']","[0.24452784, 0.3313746, 0.15095769, 0.07432236, 0.19881751, 0.0138619489155553]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV52MOD_W92,"Question: Answer the following question as if last year, your total family income from all sources, before taxes was
A. Less than $30,000
B. $30,000-$50,000
C. $50,000-$75,000
D. $75,000-$100,000
E. $100,000 or more

Answer: A. Less than $30,000

Answer the following question keeping in mind your previous answers.
Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' A', ' D', ' D', ' C', ' B', ' B', ' D', ' C', ' D', ' B', ' B', ' E', ' D', ' B', ' D', ' A', ' D', ' B', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' A', ' D', ' A', ' B', ' B', ' D', ' C', ' D', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' D', ' A', ' B', ' D', ' A', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' A', ' A', ' C', ' C']","[0.17942101, 0.23531953, 0.24499247, 0.34026698, 0.0134091800395099]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Ac_W42,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: A. Republican

Answer the following question keeping in mind your previous answers.
Question: Thinking about medical doctors, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' A', ' B', ' C', ' D', ' B', ' B', ' A', ' D', ' C', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' A', ' D', ' B']","[0.12401398, 0.49140586, 0.29458168, 0.08999847, 0.0057550695499894]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV52MOD_W92,"Question: What is the sex that you were assigned at birth?
A. Male
B. Female

Answer: A. Male

Answer the following question keeping in mind your previous answers.
Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' C', ' D', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' A', ' D', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' A', ' D', ' D', ' A', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' D', ' C', ' A', ' B', ' A', ' D', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' A', ' A', ' D', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' B', ' D', ' C']","[0.14617909, 0.20135615, 0.26103517, 0.39142959, 0.002008199649322]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: What is the sex that you were assigned at birth?
A. Male
B. Female

Answer: A. Male

Answer the following question keeping in mind your previous answers.
Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' E', ' B', ' E', ' C', ' E', ' C', ' C', ' B', ' B', ' E', ' E', ' D', ' A', ' E', ' E', ' D', ' E', ' B', ' E', ' E', ' D', ' A', ' E', ' A', ' A', ' B', ' E', ' B', ' E', ' B', ' C', ' E', ' E', ' A', ' A', ' E', ' E', ' C', ' E', ' B', ' E', ' E', ' A', ' E', ' B', ' D', ' E', ' E', ' E', ' E', ' A', ' C', ' B', ' B', ' E', ' C', ' E', ' C', ' E', ' E', ' B', ' E', ' B', ' E', ' B', ' A', ' C', ' E', ' B', ' E', ' E', ' B', ' E', ' C', ' E', ' A', ' B', ' B', ' E', ' E', ' B', ' A', ' E', ' B', ' E', ' E', ' B', ' B', ' B', ' E', ' E', ' C', ' E', ' E', ' B', ' C', ' C', ' E']","[0.1448871, 0.24919835, 0.12163183, 0.04275698, 0.44152574, 0.0084481070483688]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
