qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MAN1C_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' E', ' C', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' D', ' A', ' D', ' C', ' D', ' B', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' B']","[0.09720811, 0.36146843, 0.35439643, 0.18692703, 0.0033446862228071]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
BOYSF1B_W29,"Question: When it comes to raising boys, would you say there is too much emphasis or too little emphasis on encouraging boys to talk about their feelings when they are sad or upset these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' A', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C']","[0.14147651, 0.5209849, 0.33753859, 0.0071200051209031]",SEX,Male,"[1.0, 2.0, 1.5]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' E', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' C']","[0.11630758, 0.42318071, 0.33881348, 0.12169823, 0.00698132166866]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
MAN1A_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be interested in sports?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' C', ' A', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' B']","[0.27566616, 0.43376445, 0.25645799, 0.0341114, 0.0029726228253263]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
MAN1D_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be willing to throw a punch if provoked?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' D', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' D', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' D', ' C']","[0.14724444, 0.42236585, 0.31083629, 0.11955343, 0.0032428675773062]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
WORRYBILL_W29,"Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' D', ' A', ' C', ' D', ' B', ' B', ' C', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' E', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' A', ' B', ' A', ' A', ' B', ' C', ' E', ' B', ' B', ' A', ' D', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' A', ' A', ' A', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' D', ' D']","[0.1800411, 0.26559523, 0.31012644, 0.24423723, 0.0060634187012252]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
S12_W29,"Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' A', ' C', ' F', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' F', ' B', ' A', ' A', ' A', ' F', ' E', ' C', ' A', ' A', ' B', ' D', ' F', ' E', ' F', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' F', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' F', ' B', ' E', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' F', ' F', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A']","[0.5266843, 0.23998894, 0.09764684, 0.03636696, 0.03691504, 0.06239792, 0.0024105288192176]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
GIRLSF2C_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B']","[0.08448809, 0.4976243, 0.41788761, 0.0057594741103595]",SEX,Male,"[1.0, 2.0, 1.5]"
GIRLSF2D_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to do well in school these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C']","[0.07870186, 0.36521804, 0.5560801, 0.0056436806164117]",SEX,Male,"[1.0, 2.0, 1.5]"
SEENMASC_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' D']","[0.09216881, 0.35479218, 0.37524532, 0.17779369, 0.0066491367313913]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
