qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SEENFEM_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' D', ' D', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' D', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' D']","[0.20436112, 0.37306669, 0.2758818, 0.14669039, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GIRLSF2C_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B']","[0.04456249, 0.43522368, 0.52021383, 0.0056282145442984]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
WORRYBILL_W29,"Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' D', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' A', ' B', ' D', ' C', ' A', ' A', ' A', ' D', ' C', ' C', ' A', ' D', ' B', ' B', ' D', ' D', ' D', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' D', ' C']","[0.18649634, 0.28442106, 0.28586729, 0.24321532, 0.0044082621569955]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
MAN1C_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' C', ' C', ' A', ' D', ' C']","[0.0683249, 0.28396763, 0.43158333, 0.21612414, 0.0044101497520605]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
MASC2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very manly or masculine
B. Somewhat manly or masculine
C. Not too manly or masculine
D. Not at all manly or masculine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B']","[0.3730716, 0.52352075, 0.09430736, 0.00910028, 0.007812338452417]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' A', ' B', ' D', ' D', ' C', ' B', ' A', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C']","[0.07076934, 0.22501341, 0.37038138, 0.33383587, 0.0008749805898166]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
LOCALELECT_W29,"Question: The next question is about local elections, such as for mayor or a school board. Do you
A. Always vote in local elections
B. Sometimes vote in local elections
C. Rarely vote in local elections
D. Never vote in local elections
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' B', ' D', ' A', ' A', ' D', ' B', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' D', ' A', ' D', ' D', ' C', ' D', ' A', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' C', ' B', ' C', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' E', ' A', ' A', ' A', ' B', ' C', ' A', ' D', ' C', ' D', ' B', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' C', ' D', ' C', ' B', ' B', ' A', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' B', ' B']","[0.39057575, 0.29687295, 0.09884067, 0.21371062, 0.0100829344762968]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
SEENMASC_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' E', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' A', ' A', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' D', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' D', ' C', ' D', ' E', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' A', ' C', ' B', ' C', ' D', ' A']","[0.08296153, 0.41849174, 0.3614011, 0.13714562, 0.0184183875866534]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
S12_W29,"Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' E', ' B', ' A', ' B', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' F', ' A', ' A', ' B', ' B', ' B', ' C', ' E', ' C', ' B', ' B', ' A', ' F', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' E', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B']","[0.63241456, 0.21244635, 0.08099303, 0.01608337, 0.02999166, 0.02807103, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
S13_W29,"Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' D', ' B', ' B', ' F', ' A', ' B', ' C', ' B', ' A', ' D', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' E', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' E', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' F', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' G', ' A', ' B', ' C']","[0.29376125, 0.39318549, 0.19517705, 0.04644592, 0.05681238, 0.01461791, 0.003383181038858]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
