qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAVORS_CPS_W29,"Answer the following question as if your present religion was Jewish.

Question: In the last 12 months, how often did you and your neighbors do favors for each other?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' D', ' E', ' E', ' D', ' B', ' A', ' D', ' D', ' E', ' E', ' F', ' D', ' F', ' D', ' E', ' D', ' D', ' D', ' F', ' D', ' E', ' E', ' F', ' F', ' C', ' B', ' C', ' B', ' F', ' D', ' E', ' F', ' C', ' B', ' D', ' D', ' D', ' F', ' F', ' E', ' E', ' E', ' C', ' C', ' C', ' E', ' F', ' F', ' E', ' E', ' E', ' D', ' F', ' D', ' F', ' F', ' D', ' E', ' C', ' F', ' D', ' D', ' E', ' E', ' B', ' F', ' B', ' D', ' D', ' E', ' F', ' F', ' C', ' D', ' E', ' F', ' F', ' D', ' C', ' D', ' F', ' F', ' F', ' F', ' C', ' E', ' D', ' C', ' C', ' F', ' E', ' F', ' D', ' F', ' C', ' D', ' C', ' C', ' D']","[0.02386118, 0.04653784, 0.17056926, 0.23429415, 0.22784398, 0.29689359, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
MAN1C_W29,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Jewish.

Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' A', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' E', ' B', ' D', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B']","[0.09247589, 0.48127859, 0.26429299, 0.16195253, 0.0069255785255831]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
S12_W29,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is Less than high school.

Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' E', ' A', ' A', ' C', ' A', ' F', ' B', ' F', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' E', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' D', ' C', ' C', ' E', ' F', ' F', ' B', ' A', ' A', ' E', ' F', ' A', ' F', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' F', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' F', ' C', ' B', ' A', ' C', ' A', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' F', ' A', ' E', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' D']","[0.48534567, 0.13745423, 0.18332611, 0.03703682, 0.04539274, 0.11144443, 0.0045180073479988]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
MAN1C_W29,"Last year, what was your total family income from all sources, before taxes? $100,000 or more.

Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' B', ' D', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B']","[0.05238628, 0.26565761, 0.44174096, 0.24021515, 0.0037684283432974]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GIRLSF2C_W29,"Question: What is the sex that you were assigned at birth?
A. Male
B. Female

Answer: B. Female

Answer the following question keeping in mind your previous answers.
Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B']","[0.04530321, 0.56159097, 0.39310581, 0.0106923548969854]",SEX,Female,"[1.0, 2.0, 1.5]"
MAN1A_W29,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Black.

Question: In general, how much pressure, if any, do you think men face in our country these days to be interested in sports?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A']","[0.51436816, 0.29692395, 0.17068343, 0.01802446, 0.0005720542618028]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
WORRYBILL_W29,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' B', ' C', ' A', ' B', ' D', ' B', ' D', ' A', ' D', ' D', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' D', ' D', ' C', ' D', ' C', ' D', ' A', ' B', ' D', ' A', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' A', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' D', ' B']","[0.13527415, 0.23025174, 0.36406888, 0.27040523, 0.003107627386211]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Answer the following question as if your present religion was Hindu.

Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' D', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' A', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' D', ' D', ' A', ' A', ' B', ' B', ' D', ' D', ' A', ' A', ' B', ' C', ' B', ' D', ' D', ' C', ' B', ' B', ' A', ' D', ' B', ' D', ' C', ' C', ' D', ' A', ' D', ' C', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' A', ' C', ' C']","[0.09304734, 0.3583429, 0.24151977, 0.30708999, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: A. Republican

Answer the following question keeping in mind your previous answers.
Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' A', ' C', ' A', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C']","[0.17231865, 0.53991326, 0.22530069, 0.0624674, 0.0041170993623104]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
HOOD_NHISB_W29,"Answer the following question as if the sex you were assigned at birth were Female.

Question: How much do you agree or disagree with the following statements about your neighborhood? People in this neighborhood can be trusted
A. Definitely agree
B. Somewhat agree
C. Somewhat disagree
D. Definitely disagree
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' A', ' B', ' C', ' D', ' B', ' D', ' A', ' E', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C']","[0.2767941, 0.47398071, 0.16214025, 0.08708494, 0.0084055406951831]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
