qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EAT2_W34,"Question: How often do you choose foods to eat because they are easy and most convenient?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' E', ' D', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' E', ' B', ' B', ' D', ' D', ' C', ' B', ' A', ' D', ' B', ' B', ' A', ' E', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' E', ' A', ' D', ' B', ' C', ' C', ' D', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' E', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' D']","[0.18585348, 0.33179824, 0.28270108, 0.16848029, 0.0311669, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD33B_W34,"Question: Even if you are not sure, which is closer to your views? Do you think foods with genetically modified ingredients are generally
A. Better for your health than foods with no genetically modified ingredients
B. Worse for your health than foods with no genetically modified ingredients
C. Neither better nor worse for your health than foods with no genetically modified ingredients
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' D', ' A', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C']","[0.05511214, 0.33873833, 0.60614954, 0.0337298033483573]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
EAT5C_W34,"Question: How much health risk, if any, does eating food and drinks with artificial coloring have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' D', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' D', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' D', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B']","[0.27893819, 0.44814207, 0.16698236, 0.10593738, 0.0024702702557027]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' C', ' D', ' A', ' D', ' E', ' B', ' D', ' C', ' C', ' D', ' A', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' B', ' E', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' C']","[0.05423536, 0.25062847, 0.36109263, 0.33404354, 0.0149409765294562]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
FUD37B_W34,"Question: How likely is it that genetically modified foods will lead to health problems for the population as a whole
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' D', ' C', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' E', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' C', ' A']","[0.30233372, 0.27651431, 0.33679321, 0.08435876, 0.0089155942796345]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B']","[0.34887785, 0.65112215, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0]"
EVOPERS3_W34,"Question: Thinking about the development of human life on Earth which statement comes closest to your view?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Humans have existed in their present form since the beginning of time
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' D', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A']","[0.24026389, 0.56546757, 0.19426854, 0.0220643738363016]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
EAT1_W34,"Question: How often do you choose foods to eat because they are healthy and nutritious?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' E', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' A', ' C', ' C', ' E', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' E', ' A', ' B', ' A', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' E', ' B', ' C', ' C', ' C', ' D', ' B', ' F', ' E', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' E', ' C', ' A', ' C', ' C']","[0.13694245, 0.29044417, 0.34870611, 0.1719609, 0.05194636, 0.0055431881988768]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD37A_W34,"Question: How likely is it that genetically modified foods will lead to more affordably-priced food
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' D', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' C', ' D', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' D', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' D', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' E', ' B', ' C', ' A', ' A', ' C', ' D', ' A', ' C', ' A', ' D', ' C', ' A', ' C']","[0.26943108, 0.30707667, 0.31316967, 0.11032259, 0.0072482336900809]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
EVOBIOA_W34,"Question: From what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A']","[0.49457651, 0.50542349, 0.3747033430748498]",EDUCATION,Less than high school,"[1.0, 2.0]"
