qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EAT5B_W34,"Answer the following question as if your race or ethnicity were White.

Question: How much health risk, if any, does eating meat from animals that have been given antibiotics or hormones have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A']","[0.2814375, 0.49922643, 0.17744886, 0.04188721, 0.0017245459198868]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
EAT5B_W34,"Answer the following question as if your political views were Conservative.

Question: How much health risk, if any, does eating meat from animals that have been given antibiotics or hormones have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C']","[0.24035613, 0.50091437, 0.2283366, 0.0303929, 0.0006614758764779]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
FUD35_W34,"Answer the following question as if the highest level of education you have completed is Less than high school.

Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' D', ' B', ' B', ' D', ' D', ' A', ' D', ' A', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' D', ' B', ' C', ' B']","[0.13929374, 0.37386942, 0.26285794, 0.2239789, 0.0011668242218166]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
EVOTHREE_W34,"Last year, what was your total family income from all sources, before taxes? $100,000 or more.

Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A']","[0.62524473, 0.37475527, 0.0352161049320501]",INCOME,"$100,000 or more","[1.0, 2.0]"
FUD22_W34,"Answer the following question as if your political views were Liberal.

Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' A']","[0.06932761, 0.32340204, 0.48848357, 0.11878679, 0.0128280437473847]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
FUD22_W34,"Answer the following question as if your political views were Conservative.

Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' A', ' C', ' C', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' C']","[0.03579456, 0.30276969, 0.49191755, 0.1695182, 0.004204678847535]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
FUD35_W34,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' D', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' D', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C']","[0.20196078, 0.35347798, 0.37335874, 0.0712025, 0.0010184562201228]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
EVOBIOA_W34,"Answer the following question as if the highest level of education you have completed is Less than high school.

Question: From what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A']","[0.49457651, 0.50542349, 0.3747033430748498]",EDUCATION,Less than high school,"[1.0, 2.0]"
EAT2_W34,"Answer the following question as if your race or ethnicity were Asian.

Question: How often do you choose foods to eat because they are easy and most convenient?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' A', ' D', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' D', ' C', ' C', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' A', ' C', ' B', ' D', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' A', ' C', ' C', ' A', ' C']","[0.11667725, 0.30809771, 0.41612765, 0.15909739, 0.0, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
EVOTHREE_W34,"Answer the following question as if the sex you were assigned at birth were Male.

Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A']","[0.6186031, 0.3813969, 0.0284879576464457]",SEX,Male,"[1.0, 2.0]"
